timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805722.875705,4.135000,0.692000,4.827000,1
1782805722.925743,3.323000,0.246000,3.569000,1
1782805722.976176,2.460000,0.181000,2.641000,1
1782805723.026344,4.017000,0.267000,4.284000,1
1782805723.076146,4.163000,0.440000,4.603000,1
1782805723.126166,3.678000,0.437000,4.115000,1
1782805723.176201,2.736000,0.675000,3.411000,1
1782805723.226037,3.509000,0.703000,4.212000,1
1782805723.276188,0.931000,0.148000,1.079000,1
1782805723.326389,2.464000,0.000000,2.464000,1
1782805723.375839,1.479000,0.141000,1.620000,1
1782805723.426219,4.244000,0.848000,5.092000,1
1782805723.476863,0.787000,0.389000,1.176000,1
1782805723.526498,2.288000,1.859000,4.147000,1
1782805723.577012,0.987000,0.000000,0.987000,1
1782805723.626873,3.029000,1.368000,4.397000,1
1782805723.676918,0.864000,0.477000,1.341000,1
1782805723.727045,1.268000,1.193000,2.461000,1
1782805723.776478,4.554000,1.415000,5.969000,1
1782805723.826324,2.317000,0.393000,2.710000,1
1782805723.876278,4.775000,1.558000,6.333000,1
1782805723.926291,0.880000,0.351000,1.231000,1
1782805723.975889,5.065000,1.882000,6.947000,1
1782805724.025499,1.352000,0.576000,1.928000,1
1782805724.075519,5.041000,1.289000,6.330000,1
1782805724.125336,0.842000,0.505000,1.347000,1
1782805724.175358,4.045000,3.481000,7.526000,1
1782805724.225775,1.279000,1.396000,2.675000,1
1782805724.276177,5.412000,2.675000,8.087000,1
1782805724.325952,0.775000,0.606000,1.381000,1
1782805724.375760,3.705000,3.073000,6.778000,1
1782805724.426340,3.300000,3.443000,6.743000,1
1782805724.475772,4.485000,0.000000,4.485000,1
1782805724.526255,1.666000,0.123000,1.789000,1
1782805724.576580,3.859000,1.738000,5.597000,1
1782805724.625806,4.495000,0.839000,5.334000,1
1782805724.676237,1.992000,2.039000,4.031000,1
1782805724.725421,3.577000,0.000000,3.577000,1
1782805724.775434,3.728000,0.411000,4.139000,1
1782805724.825192,3.690000,0.554000,4.244000,1
1782805724.875052,1.722000,1.162000,2.884000,1
1782805724.925215,3.804000,2.492000,6.296000,1
1782805724.975613,3.294000,0.000000,3.294000,1
1782805725.025463,3.791000,0.288000,4.079000,1
1782805725.076279,3.707000,0.550000,4.257000,1
1782805725.126288,3.323000,0.589000,3.912000,1
1782805725.175931,3.568000,0.419000,3.987000,1
1782805725.225900,3.870000,0.689000,4.559000,1
1782805725.276077,0.795000,0.225000,1.020000,1
1782805725.326322,3.020000,1.104000,4.124000,1
1782805725.426915,1.081000,0.053000,1.134000,1
1782805725.527368,2.643000,0.862000,3.505000,1
1782805725.626775,1.962000,0.097000,2.059000,1
1782805725.677185,1.949000,0.469000,2.418000,1
1782805725.726790,1.892000,1.247000,3.139000,1
1782805725.826165,1.446000,0.803000,2.249000,1
1782805725.976006,2.109000,0.593000,2.702000,1
1782805726.224618,3.722000,0.909000,4.631000,1
1782805726.374999,0.855000,0.046000,0.901000,1
1782805726.425266,4.625000,0.000000,4.625000,1
1782805726.475461,0.941000,0.086000,1.027000,1
1782805726.525699,3.436000,0.556000,3.992000,1
1782805726.575690,0.919000,0.000000,0.919000,1
1782805726.625718,4.582000,1.081000,5.663000,1
1782805726.675743,1.283000,0.000000,1.283000,1
1782805726.725920,3.075000,1.177000,4.252000,1
1782805726.775892,0.751000,0.472000,1.223000,1
1782805726.826207,4.010000,2.341000,6.351000,1
1782805726.876293,1.038000,0.523000,1.561000,1
1782805726.926741,2.105000,1.254000,3.359000,1
1782805726.976718,1.156000,0.956000,2.112000,1
1782805727.026544,1.739000,1.752000,3.491000,1
1782805727.076609,2.972000,2.242000,5.214000,1
1782805727.126753,4.309000,2.822000,7.131000,1
1782805727.176564,2.978000,2.161000,5.139000,1
1782805727.225979,3.414000,2.597000,6.011000,1
1782805727.275620,2.917000,2.717000,5.634000,1
1782805727.326193,3.206000,2.063000,5.269000,1
1782805727.375831,2.966000,0.000000,2.966000,1
1782805727.425580,3.394000,0.170000,3.564000,1
1782805727.475586,0.889000,0.152000,1.041000,1
1782805727.525596,3.416000,0.669000,4.085000,1
1782805727.575636,0.801000,0.185000,0.986000,1
1782805727.626118,3.774000,0.472000,4.246000,1
1782805727.676670,2.223000,0.373000,2.596000,1
1782805727.726828,3.507000,0.764000,4.271000,1
1782805727.776866,1.291000,0.226000,1.517000,1
1782805727.826866,4.005000,0.861000,4.866000,1
1782805727.876873,1.329000,0.498000,1.827000,1
1782805727.926918,4.484000,0.000000,4.484000,1
1782805727.976476,0.831000,0.200000,1.031000,1
1782805728.026326,4.028000,0.454000,4.482000,1
1782805728.076068,1.873000,0.418000,2.291000,1
1782805728.125707,4.100000,0.405000,4.505000,1
1782805728.175383,0.713000,0.102000,0.815000,1
1782805728.225584,3.337000,0.663000,4.000000,1
1782805728.275538,3.430000,0.411000,3.841000,1
1782805728.325556,3.597000,1.406000,5.003000,1
1782805728.375721,3.829000,0.927000,4.756000,1
1782805728.425372,3.927000,1.419000,5.346000,1
1782805728.475571,3.454000,1.021000,4.475000,1
1782805728.525196,3.043000,1.365000,4.408000,1
1782805728.575199,4.060000,1.444000,5.504000,1
1782805728.625214,0.780000,0.217000,0.997000,1
1782805728.675043,5.266000,1.200000,6.466000,1
1782805728.724806,1.308000,0.210000,1.518000,1
1782805728.774988,4.989000,0.868000,5.857000,1
1782805728.824826,1.498000,0.378000,1.876000,1
1782805728.875648,5.244000,0.668000,5.912000,1
1782805728.925622,2.218000,0.000000,2.218000,1
1782805728.975660,4.491000,0.000000,4.491000,1
1782805729.025651,1.749000,0.785000,2.534000,1
1782805729.076232,1.374000,0.000000,1.374000,1
1782805729.126657,4.982000,1.135000,6.117000,1
1782805729.176479,3.149000,1.306000,4.455000,1
1782805729.226661,5.598000,0.969000,6.567000,1
1782805729.276678,0.889000,0.496000,1.385000,1
1782805729.326527,4.589000,3.220000,7.809000,1
1782805729.376700,1.479000,3.038000,4.517000,1
1782805729.426500,3.856000,2.910000,6.766000,1
1782805729.476740,1.346000,1.317000,2.663000,1
1782805729.526929,2.867000,3.644000,6.511000,1
1782805729.576957,2.386000,4.775000,7.161000,1
1782805729.626557,3.701000,5.910000,9.611000,1
1782805729.676540,0.999000,1.409000,2.408000,1
1782805729.726724,2.768000,4.828000,7.596000,1
1782805729.777119,2.011000,0.000000,2.011000,1
1782805729.826582,3.684000,4.406000,8.090000,1
1782805729.877047,2.422000,1.129000,3.551000,1
1782805729.926592,1.213000,0.557000,1.770000,1
1782805729.976262,1.523000,0.529000,2.052000,1
1782805730.025420,2.017000,0.712000,2.729000,1
1782805730.075206,2.848000,0.000000,2.848000,1
1782805730.125024,4.198000,0.609000,4.807000,1
1782805730.174626,1.414000,0.285000,1.699000,1
1782805730.224390,0.823000,0.204000,1.027000,1
1782805730.274445,2.371000,1.421000,3.792000,1
1782805730.324029,1.897000,3.237000,5.134000,1
1782805730.374254,2.518000,0.000000,2.518000,1
1782805730.424262,1.825000,0.207000,2.032000,1
1782805730.474650,2.892000,0.000000,2.892000,1
1782805730.524462,3.819000,0.000000,3.819000,1
1782805730.575103,0.757000,0.086000,0.843000,1
1782805730.625090,2.147000,0.848000,2.995000,1
1782805730.675104,2.038000,0.537000,2.575000,1
1782805730.725520,3.253000,0.725000,3.978000,1
1782805730.775672,2.433000,0.578000,3.011000,1
1782805730.825541,3.661000,1.422000,5.083000,1
1782805730.875573,3.210000,0.000000,3.210000,1
1782805730.925125,2.732000,0.320000,3.052000,1
1782805730.974097,3.833000,0.000000,3.833000,1
1782805731.024181,3.962000,0.332000,4.294000,1
1782805731.073610,3.480000,0.000000,3.480000,1
1782805731.123751,3.813000,0.350000,4.163000,1
1782805731.174398,3.807000,0.000000,3.807000,1
1782805731.224571,1.075000,0.087000,1.162000,1
1782805731.274848,2.741000,0.567000,3.308000,1
1782805731.325593,3.876000,0.791000,4.667000,1
1782805731.375601,3.245000,0.731000,3.976000,1
1782805731.426211,1.815000,0.377000,2.192000,1
1782805731.476423,2.823000,0.377000,3.200000,1
1782805731.526465,2.927000,0.696000,3.623000,1
1782805731.576417,0.594000,0.029000,0.623000,1
1782805731.626872,0.595000,0.100000,0.695000,1
1782805731.676620,2.588000,0.466000,3.054000,1
1782805731.726915,3.070000,0.332000,3.402000,1
1782805731.776470,2.239000,0.361000,2.600000,1
1782805731.826492,1.634000,0.166000,1.800000,1
1782805731.876471,3.848000,0.490000,4.338000,1
1782805731.926488,0.706000,0.088000,0.794000,1
1782805731.977305,4.144000,0.000000,4.144000,1
1782805732.027690,0.993000,0.161000,1.154000,1
1782805732.077713,0.973000,0.373000,1.346000,1
1782805732.127993,4.188000,2.199000,6.387000,1
1782805732.178311,1.006000,0.629000,1.635000,1
1782805732.228138,4.852000,3.151000,8.003000,1
1782805732.277787,2.289000,0.000000,2.289000,1
1782805732.326952,0.846000,0.000000,0.846000,1
1782805732.375766,3.335000,0.000000,3.335000,1
1782805732.425354,1.113000,0.845000,1.958000,1
1782805732.474359,4.286000,3.014000,7.300000,1
1782805732.523791,0.911000,0.375000,1.286000,1
1782805732.572976,3.904000,1.747000,5.651000,1
1782805732.622607,1.816000,0.000000,1.816000,1
1782805732.672261,3.014000,0.120000,3.134000,1
1782805732.721855,2.300000,0.746000,3.046000,1
1782805732.772086,2.512000,0.581000,3.093000,1
1782805732.822074,1.649000,0.257000,1.906000,1
1782805732.872409,1.355000,0.294000,1.649000,1
1782805732.922663,3.429000,0.471000,3.900000,1
1782805732.972705,1.300000,0.000000,1.300000,1
1782805733.023087,2.729000,0.222000,2.951000,1
1782805733.072913,4.519000,0.441000,4.960000,1
1782805733.122873,4.412000,0.149000,4.561000,1
1782805733.173091,3.624000,0.283000,3.907000,1
1782805733.222709,1.091000,0.000000,1.091000,1
1782805733.273096,2.531000,0.000000,2.531000,1
1782805733.323482,3.880000,0.287000,4.167000,1
1782805733.373085,0.959000,0.655000,1.614000,1
1782805733.423537,3.632000,0.000000,3.632000,1
1782805733.474108,1.037000,0.100000,1.137000,1
1782805733.524111,3.010000,0.731000,3.741000,1
1782805733.575129,0.803000,0.159000,0.962000,1
1782805733.625158,5.056000,0.509000,5.565000,1
1782805733.675948,0.864000,0.257000,1.121000,1
1782805733.725337,4.410000,0.000000,4.410000,1
1782805733.775172,0.877000,0.397000,1.274000,1
1782805733.825977,5.115000,0.000000,5.115000,1
1782805733.875635,1.101000,0.118000,1.219000,1
1782805733.925593,4.554000,1.116000,5.670000,1
1782805733.976365,0.838000,0.250000,1.088000,1
1782805734.026156,4.587000,0.622000,5.209000,1
1782805734.076596,0.822000,0.205000,1.027000,1
1782805734.126797,4.475000,0.000000,4.475000,1
1782805734.176666,1.483000,0.778000,2.261000,1
1782805734.226408,1.880000,0.790000,2.670000,1
1782805734.276829,4.153000,1.201000,5.354000,1
1782805734.326607,3.011000,2.040000,5.051000,1
1782805734.376603,1.521000,0.812000,2.333000,1
1782805734.426219,4.140000,1.866000,6.006000,1
1782805734.476303,2.263000,1.730000,3.993000,1
1782805734.525820,4.121000,1.637000,5.758000,1
1782805734.576102,2.552000,0.000000,2.552000,1
1782805734.626129,3.006000,0.000000,3.006000,1
1782805734.675291,0.935000,0.132000,1.067000,1
1782805734.725717,4.744000,2.743000,7.487000,1
1782805734.775496,4.026000,1.512000,5.538000,1
1782805734.825722,4.475000,0.000000,4.475000,1
1782805734.875334,3.224000,0.260000,3.484000,1
1782805734.926134,3.769000,0.591000,4.360000,1
1782805734.976141,0.879000,0.203000,1.082000,1
1782805735.026149,4.072000,2.844000,6.916000,1
1782805735.076132,3.161000,0.000000,3.161000,1
1782805735.125932,3.852000,0.306000,4.158000,1
1782805735.176172,3.743000,0.000000,3.743000,1
1782805735.226171,3.796000,0.306000,4.102000,1
1782805735.275992,2.986000,0.394000,3.380000,1
1782805735.326398,3.556000,0.000000,3.556000,1
1782805735.376592,1.411000,0.256000,1.667000,1
1782805735.426614,2.945000,0.905000,3.850000,1
1782805735.476762,3.079000,0.000000,3.079000,1
1782805735.526635,3.984000,0.606000,4.590000,1
1782805735.576404,1.525000,0.000000,1.525000,1
1782805735.626247,4.073000,0.725000,4.798000,1
1782805735.677031,2.306000,0.000000,2.306000,1
1782805735.726659,2.845000,0.563000,3.408000,1
1782805735.776836,4.323000,0.000000,4.323000,1
1782805735.826440,3.901000,0.189000,4.090000,1
1782805735.876030,1.792000,1.007000,2.799000,1
1782805735.925643,3.628000,0.000000,3.628000,1
1782805735.975243,0.870000,0.000000,0.870000,1
1782805736.025542,3.452000,8.890000,12.342000,1
1782805736.075504,2.949000,0.000000,2.949000,1
1782805736.125165,3.728000,0.000000,3.728000,1
1782805736.175532,2.562000,0.000000,2.562000,1
1782805736.225680,4.240000,0.000000,4.240000,1
1782805736.275963,1.112000,0.000000,1.112000,1
1782805736.325711,2.983000,0.000000,2.983000,1
1782805736.375980,1.400000,0.000000,1.400000,1
1782805736.426176,4.834000,0.000000,4.834000,1
1782805736.476162,1.565000,0.000000,1.565000,1
1782805736.526342,2.251000,0.000000,2.251000,1
1782805736.576397,1.118000,0.000000,1.118000,1
1782805736.625986,3.393000,0.000000,3.393000,1
1782805736.675588,2.514000,0.614000,3.128000,1
1782805736.725795,4.106000,2.111000,6.217000,1
1782805736.775605,1.053000,1.460000,2.513000,1
1782805736.825219,2.122000,1.172000,3.294000,1
1782805736.875439,2.864000,2.467000,5.331000,1
1782805736.925427,3.608000,2.702000,6.310000,1
1782805736.975235,3.099000,1.111000,4.210000,1
1782805737.025273,3.888000,3.018000,6.906000,1
1782805737.075247,3.033000,2.824000,5.857000,1
1782805737.125044,2.487000,2.965000,5.452000,1
1782805737.174882,3.629000,5.498000,9.127000,1
1782805737.224494,0.900000,0.466000,1.366000,1
1782805737.274912,3.302000,0.000000,3.302000,1
1782805737.324883,1.486000,0.000000,1.486000,1
1782805737.375306,2.889000,0.939000,3.828000,1
1782805737.425491,1.471000,1.214000,2.685000,1
1782805737.475691,0.989000,0.255000,1.244000,1
1782805737.526565,1.721000,0.000000,1.721000,1
1782805737.576757,1.058000,0.000000,1.058000,1
1782805737.627352,3.321000,0.345000,3.666000,1
1782805737.676917,0.969000,0.156000,1.125000,1
1782805737.727570,3.332000,0.678000,4.010000,1
1782805737.777576,2.471000,0.739000,3.210000,1
1782805737.827751,3.710000,1.162000,4.872000,1
1782805737.877126,1.730000,0.550000,2.280000,1
1782805737.925956,2.957000,0.380000,3.337000,1
1782805737.976199,3.448000,0.773000,4.221000,1
1782805738.024983,4.899000,0.611000,5.510000,1
1782805738.075004,3.843000,0.698000,4.541000,1
1782805738.124379,3.394000,0.611000,4.005000,1
1782805738.173813,2.693000,0.474000,3.167000,1
1782805738.223205,1.917000,0.948000,2.865000,1
1782805738.273007,1.007000,0.098000,1.105000,1
1782805738.323228,0.771000,0.149000,0.920000,1
1782805738.373437,0.706000,0.065000,0.771000,1
1782805738.423215,1.053000,0.065000,1.118000,1
1782805738.473832,1.089000,0.091000,1.180000,1
1782805738.524024,0.926000,0.095000,1.021000,1
1782805738.574285,0.686000,0.087000,0.773000,1
1782805738.624661,0.749000,0.117000,0.866000,1
1782805738.674683,0.694000,0.119000,0.813000,1
1782805738.725096,0.736000,0.140000,0.876000,1
1782805738.774701,0.748000,0.097000,0.845000,1
1782805738.825097,0.707000,0.105000,0.812000,1
1782805738.875096,0.751000,0.117000,0.868000,1
1782805738.924724,0.756000,0.115000,0.871000,1
1782805738.974731,0.749000,0.108000,0.857000,1
1782805739.025522,0.752000,0.087000,0.839000,1
1782805739.075353,0.785000,0.097000,0.882000,1
1782805739.125563,0.825000,0.146000,0.971000,1
1782805739.176150,0.921000,0.274000,1.195000,1
1782805739.226783,0.927000,1.095000,2.022000,1
1782805739.276976,0.893000,0.610000,1.503000,1
1782805739.327216,0.905000,0.617000,1.522000,1
1782805739.376896,1.133000,0.641000,1.774000,1
1782805739.426822,0.892000,0.745000,1.637000,1
1782805739.476045,1.229000,0.834000,2.063000,1
1782805739.525368,1.275000,1.152000,2.427000,1
1782805739.575239,1.187000,0.679000,1.866000,1
1782805739.624840,0.860000,0.621000,1.481000,1
1782805739.674053,0.797000,1.222000,2.019000,1
1782805739.723636,0.737000,0.453000,1.190000,1
1782805739.773837,0.691000,0.432000,1.123000,1
1782805739.823656,0.875000,0.000000,0.875000,1
1782805739.873838,1.029000,0.627000,1.656000,1
1782805739.924639,0.699000,0.435000,1.134000,1
1782805739.974870,0.688000,0.500000,1.188000,1
1782805740.025440,0.736000,0.000000,0.736000,1
1782805740.075483,0.875000,0.073000,0.948000,1
1782805740.125922,0.687000,0.117000,0.804000,1
1782805740.176099,0.693000,0.181000,0.874000,1
1782805740.226661,0.717000,0.335000,1.052000,1
1782805740.276500,0.714000,0.000000,0.714000,1
1782805740.326127,0.742000,0.000000,0.742000,1
1782805740.375355,0.701000,0.065000,0.766000,1
1782805740.424940,0.950000,0.092000,1.042000,1
1782805740.474786,0.746000,0.062000,0.808000,1
1782805740.524986,0.773000,0.073000,0.846000,1
1782805740.574560,1.114000,0.073000,1.187000,1
1782805740.624970,0.725000,0.059000,0.784000,1
1782805740.675421,0.709000,0.040000,0.749000,1
1782805740.725008,0.729000,0.068000,0.797000,1
1782805740.775190,0.711000,0.045000,0.756000,1
1782805740.825432,0.706000,0.050000,0.756000,1
1782805740.876205,0.773000,0.061000,0.834000,1
1782805740.925809,0.705000,0.047000,0.752000,1
1782805740.976646,0.812000,0.062000,0.874000,1
1782805741.026427,3.736000,0.586000,4.322000,1
1782805741.076833,1.238000,0.114000,1.352000,1
1782805741.126822,3.888000,0.375000,4.263000,1
1782805741.177050,1.794000,0.264000,2.058000,1
1782805741.226441,3.803000,0.481000,4.284000,1
1782805741.276264,2.576000,0.380000,2.956000,1
1782805741.326278,3.409000,0.389000,3.798000,1
1782805741.375671,1.400000,0.197000,1.597000,1
1782805741.425502,1.843000,0.639000,2.482000,1
1782805741.475281,1.832000,0.260000,2.092000,1
1782805741.525259,1.319000,0.163000,1.482000,1
1782805741.574900,5.193000,1.315000,6.508000,1
1782805741.624998,0.689000,0.174000,0.863000,1
1782805741.674557,2.096000,0.313000,2.409000,1
1782805741.724733,3.992000,0.732000,4.724000,1
1782805741.775540,1.723000,0.422000,2.145000,1
1782805741.825747,4.235000,0.788000,5.023000,1
1782805741.875565,0.769000,0.175000,0.944000,1
1782805741.926142,2.943000,1.151000,4.094000,1
1782805741.976377,2.283000,1.140000,3.423000,1
1782805742.126797,0.803000,0.927000,1.730000,1
1782805742.276608,3.578000,1.948000,5.526000,1
1782805742.326061,1.394000,1.145000,2.539000,1
1782805742.375640,3.918000,1.979000,5.897000,1
1782805742.425464,1.194000,1.384000,2.578000,1
1782805742.474853,2.991000,3.498000,6.489000,1
1782805742.524870,0.959000,1.412000,2.371000,1
1782805742.574241,1.771000,2.197000,3.968000,1
1782805742.624065,1.912000,2.227000,4.139000,1
1782805742.674279,1.476000,1.386000,2.862000,1
1782805742.724107,1.867000,1.058000,2.925000,1
1782805742.774296,2.898000,2.416000,5.314000,1
1782805742.874913,3.533000,0.172000,3.705000,1
1782805742.925695,1.935000,0.331000,2.266000,1
1782805742.975700,3.426000,0.759000,4.185000,1
1782805743.026315,1.322000,0.759000,2.081000,1
1782805743.076721,1.432000,0.342000,1.774000,1
1782805743.127345,1.557000,0.377000,1.934000,1
1782805743.177152,3.996000,2.252000,6.248000,1
1782805743.326187,0.709000,0.421000,1.130000,1
1782805743.375360,1.132000,0.986000,2.118000,1
1782805743.424627,0.692000,0.131000,0.823000,1
1782805743.473777,0.722000,0.121000,0.843000,1
1782805743.523574,0.681000,0.061000,0.742000,1
1782805743.573226,0.863000,0.094000,0.957000,1
1782805743.622811,0.681000,0.103000,0.784000,1
1782805743.673464,0.694000,0.101000,0.795000,1
1782805743.722847,0.695000,0.085000,0.780000,1
1782805743.773462,0.892000,0.105000,0.997000,1
1782805743.823846,0.820000,0.147000,0.967000,1
1782805743.874256,1.069000,0.092000,1.161000,1
1782805743.923880,1.221000,0.196000,1.417000,1
1782805743.974049,0.707000,0.248000,0.955000,1
1782805744.024690,0.696000,0.255000,0.951000,1
1782805744.325670,0.861000,0.670000,1.531000,1
1782805744.475965,1.378000,0.319000,1.697000,1
1782805744.525571,1.378000,0.775000,2.153000,1
1782805744.576346,1.435000,0.582000,2.017000,1
1782805744.626134,1.067000,0.775000,1.842000,1
1782805744.676155,1.280000,0.271000,1.551000,1
1782805744.726554,1.308000,0.470000,1.778000,1
1782805744.827368,0.892000,0.259000,1.151000,1
1782805744.977001,0.981000,0.651000,1.632000,1
1782805745.026468,0.944000,0.788000,1.732000,1
1782805745.076599,0.917000,0.356000,1.273000,1
1782805745.176052,3.089000,0.569000,3.658000,1
1782805745.274885,1.396000,0.151000,1.547000,1
1782805745.324879,4.176000,0.185000,4.361000,1
1782805745.374883,4.135000,0.493000,4.628000,1
1782805745.425281,0.904000,0.146000,1.050000,1
1782805745.474503,2.014000,0.771000,2.785000,1
1782805745.524657,0.979000,1.015000,1.994000,1
1782805745.624325,1.042000,0.313000,1.355000,1
1782805745.674708,3.542000,1.234000,4.776000,1
1782805745.724531,0.701000,0.282000,0.983000,1
1782805745.774537,2.792000,2.023000,4.815000,1
1782805745.824723,0.720000,0.148000,0.868000,1
1782805745.874563,2.503000,0.617000,3.120000,1
1782805745.924720,0.721000,0.239000,0.960000,1
1782805745.974746,1.595000,1.611000,3.206000,1
1782805746.024991,1.619000,2.175000,3.794000,1
1782805746.074363,4.451000,1.055000,5.506000,1
1782805746.124557,0.955000,0.405000,1.360000,1
1782805746.175006,3.796000,2.347000,6.143000,1
1782805746.224988,1.109000,0.298000,1.407000,1
1782805746.275201,2.512000,0.847000,3.359000,1
1782805746.325186,1.570000,2.060000,3.630000,1
1782805746.375424,0.793000,0.506000,1.299000,1
1782805746.425437,3.821000,2.375000,6.196000,1
1782805746.475278,1.317000,0.403000,1.720000,1
1782805746.526292,2.123000,1.400000,3.523000,1
1782805746.575893,1.247000,0.343000,1.590000,1
1782805746.776487,2.584000,0.210000,2.794000,1
1782805746.826087,0.783000,0.168000,0.951000,1
1782805746.876060,2.218000,0.601000,2.819000,1
1782805747.125325,0.744000,1.444000,2.188000,1
1782805747.225935,0.764000,0.051000,0.815000,1
1782805747.325970,1.853000,0.430000,2.283000,1
1782805747.376558,0.777000,0.000000,0.777000,1
1782805747.426538,0.770000,0.000000,0.770000,1
1782805747.476587,2.581000,0.278000,2.859000,1
1782805747.526489,0.669000,0.000000,0.669000,1
1782805747.576812,2.530000,0.000000,2.530000,1
1782805747.626418,0.693000,0.000000,0.693000,1
1782805747.676213,0.665000,0.000000,0.665000,1
1782805747.726021,0.711000,0.000000,0.711000,1
1782805747.775423,0.630000,0.042000,0.672000,1
1782805747.824631,0.602000,0.069000,0.671000,1
1782805747.874234,0.648000,0.052000,0.700000,1
1782805747.923837,0.603000,0.074000,0.677000,1
1782805747.973652,2.860000,0.000000,2.860000,1
1782805748.023838,1.151000,0.000000,1.151000,1
1782805748.073670,1.541000,0.000000,1.541000,1
1782805748.124462,2.077000,0.000000,2.077000,1
1782805748.174676,1.371000,0.058000,1.429000,1
1782805748.224901,2.033000,0.000000,2.033000,1
1782805748.275483,0.759000,0.000000,0.759000,1
1782805748.325563,3.517000,0.172000,3.689000,1
1782805748.375703,0.832000,0.000000,0.832000,1
1782805748.425975,3.983000,0.000000,3.983000,1
1782805748.476298,0.924000,0.000000,0.924000,1
1782805748.526145,4.771000,0.154000,4.925000,1
1782805748.576536,1.139000,0.000000,1.139000,1
1782805748.626553,4.168000,0.000000,4.168000,1
1782805748.676333,1.118000,0.000000,1.118000,1
1782805748.726581,4.320000,0.863000,5.183000,1
1782805748.776354,0.760000,0.000000,0.760000,1
1782805748.826583,1.139000,0.000000,1.139000,1
1782805748.876206,0.874000,0.000000,0.874000,1
1782805748.925994,1.365000,0.000000,1.365000,1
1782805748.975596,0.826000,0.051000,0.877000,1
1782805749.025818,0.692000,0.000000,0.692000,1
1782805749.075429,0.702000,0.000000,0.702000,1
1782805749.125063,0.954000,0.052000,1.006000,1
1782805749.175481,0.952000,0.000000,0.952000,1
1782805749.225464,0.811000,0.144000,0.955000,1
1782805749.275861,0.969000,0.000000,0.969000,1
1782805749.325630,0.861000,0.140000,1.001000,1
1782805749.376244,0.914000,0.000000,0.914000,1
1782805749.425671,0.981000,0.000000,0.981000,1
1782805749.476104,0.737000,0.000000,0.737000,1
1782805749.526340,0.780000,0.000000,0.780000,1
1782805749.576295,0.725000,0.000000,0.725000,1
1782805749.626752,0.697000,0.000000,0.697000,1
1782805749.676706,0.715000,0.135000,0.850000,1
1782805749.726938,0.681000,0.114000,0.795000,1
1782805749.777346,0.650000,0.000000,0.650000,1
1782805749.826897,0.784000,0.000000,0.784000,1
1782805749.876347,0.778000,0.000000,0.778000,1
1782805749.925976,0.799000,0.000000,0.799000,1
1782805749.975147,0.747000,0.000000,0.747000,1
1782805750.024796,0.830000,0.132000,0.962000,1
1782805750.074382,0.850000,0.133000,0.983000,1
1782805750.124793,0.761000,0.209000,0.970000,1
1782805750.174158,0.787000,0.000000,0.787000,1
1782805750.224402,0.792000,0.171000,0.963000,1
1782805750.273583,0.836000,0.000000,0.836000,1
1782805750.323829,0.798000,0.000000,0.798000,1
1782805750.373456,0.822000,0.000000,0.822000,1
1782805750.423252,0.905000,0.000000,0.905000,1
1782805750.473477,0.961000,0.527000,1.488000,1
1782805750.523234,1.057000,0.154000,1.211000,1
1782805750.573647,1.065000,0.000000,1.065000,1
1782805750.623256,1.098000,0.328000,1.426000,1
1782805750.673656,1.137000,0.187000,1.324000,1
1782805750.723686,0.856000,0.139000,0.995000,1
1782805750.773873,0.856000,0.000000,0.856000,1
1782805750.824493,1.416000,1.377000,2.793000,1
1782805750.874904,1.363000,0.710000,2.073000,1
1782805750.924925,1.165000,0.000000,1.165000,1
1782805750.975112,1.230000,0.494000,1.724000,1
1782805751.025129,1.018000,0.707000,1.725000,1
1782805751.075869,1.118000,1.070000,2.188000,1
1782805751.126176,0.847000,0.759000,1.606000,1
1782805751.175995,0.887000,0.529000,1.416000,1
1782805751.226327,0.873000,0.644000,1.517000,1
1782805751.276559,0.824000,0.660000,1.484000,1
1782805751.326030,0.836000,0.680000,1.516000,1
1782805751.376333,0.902000,0.933000,1.835000,1
1782805751.426218,0.880000,0.939000,1.819000,1
1782805751.476194,0.991000,0.945000,1.936000,1
1782805751.526176,0.925000,1.848000,2.773000,1
1782805751.576362,2.182000,3.304000,5.486000,1
1782805751.626196,1.215000,3.809000,5.024000,1
1782805751.676219,2.139000,0.000000,2.139000,1
1782805751.726231,0.989000,0.082000,1.071000,1
1782805751.776225,1.129000,0.357000,1.486000,1
1782805751.826215,4.758000,1.055000,5.813000,1
1782805751.875998,1.032000,0.375000,1.407000,1
1782805751.926023,1.968000,2.742000,4.710000,1
1782805751.976031,4.087000,2.691000,6.778000,1
1782805752.025888,1.315000,0.000000,1.315000,1
1782805752.076258,3.141000,0.000000,3.141000,1
1782805752.126098,1.013000,0.082000,1.095000,1
1782805752.176042,4.265000,1.275000,5.540000,1
1782805752.226305,0.855000,0.000000,0.855000,1
1782805752.275899,3.416000,0.403000,3.819000,1
1782805752.325948,0.786000,0.290000,1.076000,1
1782805752.376317,4.424000,1.639000,6.063000,1
1782805752.426336,0.809000,0.143000,0.952000,1
1782805752.475927,3.202000,0.608000,3.810000,1
1782805752.526379,0.797000,0.159000,0.956000,1
1782805752.576147,2.576000,0.663000,3.239000,1
1782805752.626381,2.508000,0.642000,3.150000,1
1782805752.676131,4.148000,0.539000,4.687000,1
1782805752.726403,0.780000,0.113000,0.893000,1
1782805752.776550,0.857000,0.376000,1.233000,1
