timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805733.575129,smoothed_scored,-0.151158,-0.222112,0.963233,10.7198,21.2345,0.930268,0.226293,0.683876,0.303569,0.224515,0.2759,37,1648,0.0224515,1,0,0
1782805733.625158,raw,-0.159237,-0.237786,0.958176,6.26285,15.8546,0.169158,0.204613,0.181567,0.169158,0.204613,0.181567,55,2688,0.0204613,1,0,0
1782805733.625158,scored,-0.108702,-0.153849,0.982097,6.26285,15.8546,0.930268,0.226293,0.683876,0.169158,0.204613,0.181567,55,2688,0.0204613,1,0,0
1782805733.625158,smoothed_raw,-0.153508,-0.22486,0.962223,6.26285,15.8546,0.169158,0.204613,0.181567,0.169158,0.204613,0.181567,55,2688,0.0204613,1,0,0
1782805733.625158,smoothed_scored,-0.133885,-0.19412,0.971799,6.26285,15.8546,0.930268,0.226293,0.683876,0.169158,0.204613,0.181567,55,2688,0.0204613,1,0,0
1782805733.675948,raw,-0.108506,-0.229676,0.9672,0.99852,9.98145,0.0535003,0.199236,0.104508,0.0535003,0.199236,0.104508,73,3664,0.0199236,1,0,0
1782805733.675948,scored,-0.108702,-0.153849,0.982097,0.99852,9.98145,0.930268,0.226293,0.683876,0.0535003,0.199236,0.104508,73,3664,0.0199236,1,0,0
1782805733.675948,smoothed_raw,-0.119183,-0.202913,0.971917,0.99852,9.98145,0.0535003,0.199236,0.104508,0.0535003,0.199236,0.104508,73,3664,0.0199236,1,0,0
1782805733.675948,smoothed_scored,-0.111832,-0.184619,0.976427,0.99852,9.98145,0.930268,0.226293,0.683876,0.0535003,0.199236,0.104508,73,3664,0.0199236,1,0,0
1782805733.725337,raw,-0.0766373,-0.232349,0.969608,-3.87938,5.07101,0.0572539,0.189315,0.103475,0.0572539,0.189315,0.103475,73,3856,0.0189315,1,0,0
1782805733.725337,scored,-0.108702,-0.153849,0.982097,-3.87938,5.07101,0.930268,0.226293,0.683876,0.0572539,0.189315,0.103475,73,3856,0.0189315,1,0,0
1782805733.725337,smoothed_raw,-0.0959001,-0.201152,0.974854,-3.87938,5.07101,0.0572539,0.189315,0.103475,0.0572539,0.189315,0.103475,73,3856,0.0189315,1,0,0
1782805733.725337,smoothed_scored,-0.0980686,-0.184867,0.977858,-3.87938,5.07101,0.930268,0.226293,0.683876,0.0572539,0.189315,0.103475,73,3856,0.0189315,1,0,0
1782805733.775172,raw,-0.0844639,-0.265224,0.96048,-7.85031,1.13942,0.0466495,0.221774,0.107943,0.0466495,0.221774,0.107943,88,3968,0.0221774,1,0,0
1782805733.775172,scored,-0.108702,-0.153849,0.982097,-7.85031,1.13942,0.930268,0.226293,0.683876,0.0466495,0.221774,0.107943,88,3968,0.0221774,1,0,0
1782805733.775172,smoothed_raw,-0.0931159,-0.215447,0.972066,-7.85031,1.13942,0.0466495,0.221774,0.107943,0.0466495,0.221774,0.107943,88,3968,0.0221774,1,0,0
1782805733.775172,smoothed_scored,-0.0988755,-0.196204,0.975565,-7.85031,1.13942,0.930268,0.226293,0.683876,0.0466495,0.221774,0.107943,88,3968,0.0221774,1,0,0
1782805733.825977,raw,-0.166224,-0.362623,0.916992,-10.6364,-2.37034,0.0743788,0.234684,0.130486,0.0743788,0.234684,0.130486,95,4048,0.0234684,1,0,0
1782805733.825977,scored,-0.108702,-0.153849,0.982097,-10.6364,-2.37034,0.930268,0.226293,0.683876,0.0743788,0.234684,0.130486,95,4048,0.0234684,1,0,0
1782805733.825977,smoothed_raw,-0.12902,-0.263226,0.956068,-10.6364,-2.37034,0.0743788,0.234684,0.130486,0.0743788,0.234684,0.130486,95,4048,0.0234684,1,0,0
1782805733.825977,smoothed_scored,-0.12735,-0.231861,0.964377,-10.6364,-2.37034,0.930268,0.226293,0.683876,0.0743788,0.234684,0.130486,95,4048,0.0234684,1,0,0
1782805733.875635,raw,-0.224906,-0.415784,0.881216,-12.1231,-4.31421,0.110365,0.15121,0.124661,0.110365,0.15121,0.124661,60,3968,0.015121,1,0,0
1782805733.875635,scored,-0.108702,-0.153849,0.982097,-12.1231,-4.31421,0.930268,0.226293,0.683876,0.110365,0.15121,0.124661,60,3968,0.015121,1,0,0
1782805733.875635,smoothed_raw,-0.168859,-0.304356,0.937472,-12.1231,-4.31421,0.110365,0.15121,0.124661,0.110365,0.15121,0.124661,60,3968,0.015121,1,0,0
1782805733.875635,smoothed_scored,-0.152623,-0.256699,0.954365,-12.1231,-4.31421,0.930268,0.226293,0.683876,0.110365,0.15121,0.124661,60,3968,0.015121,1,0,0
1782805733.925593,raw,0.0782904,-0.2194,0.972489,-13.357,-5.25064,0.133226,0.265957,0.179682,0.133226,0.265957,0.179682,80,3008,0.0265957,1,0,0
1782805733.925593,scored,-0.108702,-0.153849,0.982097,-13.357,-5.25064,0.930268,0.226293,0.683876,0.133226,0.265957,0.179682,80,3008,0.0265957,1,0,0
1782805733.925593,smoothed_raw,-0.0514528,-0.231887,0.971381,-13.357,-5.25064,0.133226,0.265957,0.179682,0.133226,0.265957,0.179682,80,3008,0.0265957,1,0,0
1782805733.925593,smoothed_scored,-0.0528338,-0.192458,0.979882,-13.357,-5.25064,0.930268,0.226293,0.683876,0.133226,0.265957,0.179682,80,3008,0.0265957,1,0,0
1782805733.976365,raw,0.0362767,-0.276385,0.960362,-14.1357,-4.8606,0.132607,0.238971,0.169834,0.132607,0.238971,0.169834,78,3264,0.0238971,1,0,0
1782805733.976365,scored,-0.108702,-0.153849,0.982097,-14.1357,-4.8606,0.930268,0.226293,0.683876,0.132607,0.238971,0.169834,78,3264,0.0238971,1,0,0
1782805733.976365,smoothed_raw,-0.0169612,-0.22098,0.975131,-14.1357,-4.8606,0.132607,0.238971,0.169834,0.132607,0.238971,0.169834,78,3264,0.0238971,1,0,0
1782805733.976365,smoothed_scored,-0.0497146,-0.200136,0.978506,-14.1357,-4.8606,0.930268,0.226293,0.683876,0.132607,0.238971,0.169834,78,3264,0.0238971,1,0,0
1782805734.026156,raw,-0.0163685,-0.320461,0.94712,-15.0935,-5.38879,0.148246,0.241416,0.180855,0.148246,0.241416,0.180855,90,3728,0.0241416,1,0,0
1782805734.026156,scored,-0.108702,-0.153849,0.982097,-15.0935,-5.38879,0.930268,0.226293,0.683876,0.148246,0.241416,0.180855,90,3728,0.0241416,1,0,0
1782805734.026156,smoothed_raw,-0.0428408,-0.247023,0.968062,-15.0935,-5.38879,0.148246,0.241416,0.180855,0.148246,0.241416,0.180855,90,3728,0.0241416,1,0,0
1782805734.026156,smoothed_scored,-0.0694151,-0.217966,0.973485,-15.0935,-5.38879,0.930268,0.226293,0.683876,0.148246,0.241416,0.180855,90,3728,0.0241416,1,0,0
1782805734.076596,raw,0.00404528,-0.34702,0.937849,-16.0692,-5.80231,0.162658,0.227754,0.185442,0.162658,0.227754,0.185442,86,3776,0.0227754,1,0,0
1782805734.076596,scored,-0.108702,-0.153849,0.982097,-16.0692,-5.80231,0.930268,0.226293,0.683876,0.162658,0.227754,0.185442,86,3776,0.0227754,1,0,0
1782805734.076596,smoothed_raw,-0.0438596,-0.266828,0.962746,-16.0692,-5.80231,0.162658,0.227754,0.185442,0.162658,0.227754,0.185442,86,3776,0.0227754,1,0,0
1782805734.076596,smoothed_scored,-0.065678,-0.229885,0.970999,-16.0692,-5.80231,0.930268,0.226293,0.683876,0.162658,0.227754,0.185442,86,3776,0.0227754,1,0,0
1782805734.126797,raw,0.00349089,-0.326355,0.945241,-17.0855,-7.25818,0.197145,0.201965,0.198832,0.197145,0.201965,0.198832,74,3664,0.0201965,1,0,0
1782805734.126797,scored,-0.108702,-0.153849,0.982097,-17.0855,-7.25818,0.930268,0.226293,0.683876,0.197145,0.201965,0.198832,74,3664,0.0201965,1,0,0
1782805734.126797,smoothed_raw,-0.0411785,-0.263177,0.963868,-17.0855,-7.25818,0.197145,0.201965,0.198832,0.197145,0.201965,0.198832,74,3664,0.0201965,1,0,0
1782805734.126797,smoothed_scored,-0.0647464,-0.224341,0.972357,-17.0855,-7.25818,0.930268,0.226293,0.683876,0.197145,0.201965,0.198832,74,3664,0.0201965,1,0,0
1782805734.176666,raw,0.0340181,-0.302601,0.95251,-19.9839,-9.2011,0.260478,0.196918,0.238232,0.260478,0.196918,0.238232,69,3504,0.0196918,1,0,0
1782805734.176666,scored,-0.108702,-0.153849,0.982097,-19.9839,-9.2011,0.930268,0.226293,0.683876,0.260478,0.196918,0.238232,69,3504,0.0196918,1,0,0
1782805734.176666,smoothed_raw,-0.0281262,-0.249816,0.967885,-19.9839,-9.2011,0.260478,0.196918,0.238232,0.260478,0.196918,0.238232,69,3504,0.0196918,1,0,0
1782805734.176666,smoothed_scored,-0.0544081,-0.215134,0.975068,-19.9839,-9.2011,0.930268,0.226293,0.683876,0.260478,0.196918,0.238232,69,3504,0.0196918,1,0,0
1782805734.226408,raw,-0.0296785,-0.464751,0.884944,-29.473,-6.41338,0.261133,0.191886,0.236896,0.261133,0.191886,0.236896,70,3648,0.0191886,1,0,0
1782805734.226408,scored,-0.108702,-0.153849,0.982097,-29.473,-6.41338,0.930268,0.226293,0.683876,0.261133,0.191886,0.236896,70,3648,0.0191886,1,0,0
1782805734.226408,smoothed_raw,-0.0501038,-0.316205,0.947367,-29.473,-6.41338,0.261133,0.191886,0.236896,0.261133,0.191886,0.236896,70,3648,0.0191886,1,0,0
1782805734.226408,smoothed_scored,-0.074771,-0.270612,0.959781,-29.473,-6.41338,0.930268,0.226293,0.683876,0.261133,0.191886,0.236896,70,3648,0.0191886,1,0,0
1782805734.276829,raw,0.0497454,-0.464494,0.884178,-28.7058,-10.8963,0.372611,0.18778,0.307921,0.372611,0.18778,0.307921,67,3568,0.018778,1,0,0
1782805734.276829,scored,-0.108702,-0.153849,0.982097,-28.7058,-10.8963,0.930268,0.226293,0.683876,0.372611,0.18778,0.307921,67,3568,0.018778,1,0,0
1782805734.276829,smoothed_raw,-0.0271461,-0.345186,0.938142,-28.7058,-10.8963,0.372611,0.18778,0.307921,0.372611,0.18778,0.307921,67,3568,0.018778,1,0,0
1782805734.276829,smoothed_scored,-0.0514632,-0.280623,0.958438,-28.7058,-10.8963,0.930268,0.226293,0.683876,0.372611,0.18778,0.307921,67,3568,0.018778,1,0,0
1782805734.326607,raw,0.0808186,-0.488906,0.868585,-28.8295,-13.0844,0.427541,0.193698,0.345696,0.427541,0.193698,0.345696,75,3872,0.0193698,1,0,0
1782805734.326607,scored,-0.108702,-0.153849,0.982097,-28.8295,-13.0844,0.930268,0.226293,0.683876,0.427541,0.193698,0.345696,75,3872,0.0193698,1,0,0
1782805734.326607,smoothed_raw,-0.000728267,-0.358657,0.933469,-28.8295,-13.0844,0.427541,0.193698,0.345696,0.427541,0.193698,0.345696,75,3872,0.0193698,1,0,0
1782805734.326607,smoothed_scored,-0.0364937,-0.290223,0.956263,-28.8295,-13.0844,0.930268,0.226293,0.683876,0.427541,0.193698,0.345696,75,3872,0.0193698,1,0,0
1782805734.376603,raw,0.217794,-0.382585,0.897883,-23.3104,-21.1302,0.531859,0.202128,0.416453,0.531859,0.202128,0.416453,76,3760,0.0202128,0,0,0
1782805734.376603,scored,0.217794,-0.382585,0.897883,-23.3104,-21.1302,0.531859,0.202128,0.416453,0.531859,0.202128,0.416453,76,3760,0.0202128,0,0,0
1782805734.376603,smoothed_raw,0.0645267,-0.318294,0.945794,-23.3104,-21.1302,0.531859,0.202128,0.416453,0.531859,0.202128,0.416453,76,3760,0.0202128,0,0,0
1782805734.376603,smoothed_scored,0.151436,-0.351147,0.923993,-23.3104,-21.1302,0.531859,0.202128,0.416453,0.531859,0.202128,0.416453,76,3760,0.0202128,0,0,0
1782805734.426219,raw,0.244206,-0.452471,0.857691,-28.2382,-21.5695,0.608295,0.204694,0.467035,0.608295,0.204694,0.467035,75,3664,0.0204694,0,0,0
1782805734.426219,scored,0.244206,-0.452471,0.857691,-28.2382,-21.5695,0.608295,0.204694,0.467035,0.608295,0.204694,0.467035,75,3664,0.0204694,0,0,0
1782805734.426219,smoothed_raw,0.209493,-0.402425,0.891161,-28.2382,-21.5695,0.608295,0.204694,0.467035,0.608295,0.204694,0.467035,75,3664,0.0204694,0,0,0
1782805734.426219,smoothed_scored,0.234065,-0.433723,0.870114,-28.2382,-21.5695,0.608295,0.204694,0.467035,0.608295,0.204694,0.467035,75,3664,0.0204694,0,0,0
1782805734.476303,raw,0.259672,-0.58338,0.76957,-34.1567,-21.2998,0.664008,0.205662,0.503587,0.664008,0.205662,0.503587,77,3744,0.0205662,0,0,0
1782805734.476303,scored,0.259672,-0.58338,0.76957,-34.1567,-21.2998,0.664008,0.205662,0.503587,0.664008,0.205662,0.503587,77,3744,0.0205662,0,0,0
1782805734.476303,smoothed_raw,0.24927,-0.504186,0.826838,-34.1567,-21.2998,0.664008,0.205662,0.503587,0.664008,0.205662,0.503587,77,3744,0.0205662,0,0,0
1782805734.476303,smoothed_scored,0.256149,-0.551955,0.793558,-34.1567,-21.2998,0.664008,0.205662,0.503587,0.664008,0.205662,0.503587,77,3744,0.0205662,0,0,0
1782805734.525820,raw,0.271766,-0.588369,0.761554,-37.5641,-22.7768,0.720131,0.23125,0.549022,0.720131,0.23125,0.549022,74,3200,0.023125,0,0,0
1782805734.525820,scored,0.271766,-0.588369,0.761554,-37.5641,-22.7768,0.720131,0.23125,0.549022,0.720131,0.23125,0.549022,74,3200,0.023125,0,0,0
1782805734.525820,smoothed_raw,0.263862,-0.576661,0.7732,-37.5641,-22.7768,0.720131,0.23125,0.549022,0.720131,0.23125,0.549022,74,3200,0.023125,0,0,0
1782805734.525820,smoothed_scored,0.268667,-0.585473,0.764879,-37.5641,-22.7768,0.720131,0.23125,0.549022,0.720131,0.23125,0.549022,74,3200,0.023125,0,0,0
1782805734.576102,raw,0.288563,-0.620753,0.72897,-40.7627,-24.5317,0.772228,0.193528,0.569683,0.772228,0.193528,0.569683,61,3152,0.0193528,0,0,0
1782805734.576102,scored,0.288563,-0.620753,0.72897,-40.7627,-24.5317,0.772228,0.193528,0.569683,0.772228,0.193528,0.569683,61,3152,0.0193528,0,0,0
1782805734.576102,smoothed_raw,0.278044,-0.601608,0.748838,-40.7627,-24.5317,0.772228,0.193528,0.569683,0.772228,0.193528,0.569683,61,3152,0.0193528,0,0,0
1782805734.576102,smoothed_scored,0.284377,-0.612933,0.737185,-40.7627,-24.5317,0.772228,0.193528,0.569683,0.772228,0.193528,0.569683,61,3152,0.0193528,0,0,0
1782805734.626129,raw,-0.108702,-0.153849,0.982097,-40.7627,-24.5317,0.930268,0.226293,0.683876,0.930268,0.226293,0.683876,61,3040,0.0200658,1,0,1
1782805734.626129,scored,-0.108702,-0.153849,0.982097,-40.7627,-24.5317,0.930268,0.226293,0.683876,0.930268,0.226293,0.683876,61,3040,0.0200658,1,0,1
1782805734.626129,smoothed_raw,0.127264,-0.446405,0.885735,-40.7627,-24.5317,0.930268,0.226293,0.683876,0.930268,0.226293,0.683876,61,3040,0.0200658,1,0,1
1782805734.626129,smoothed_scored,-0.0128811,-0.278332,0.960398,-40.7627,-24.5317,0.930268,0.226293,0.683876,0.930268,0.226293,0.683876,61,3040,0.0200658,1,0,1
1782805734.675291,raw,0.115748,-0.103858,0.987834,-46.943,-25.7465,0.802615,0.332944,0.63823,0.802615,0.332944,0.63823,57,1712,0.0332944,0,0,0
1782805734.675291,scored,0.115748,-0.103858,0.987834,-46.943,-25.7465,0.802615,0.332944,0.63823,0.802615,0.332944,0.63823,57,1712,0.0332944,0,0,0
1782805734.675291,smoothed_raw,0.013883,-0.168907,0.985534,-46.943,-25.7465,0.802615,0.332944,0.63823,0.802615,0.332944,0.63823,57,1712,0.0332944,0,0,0
1782805734.675291,smoothed_scored,0.0671118,-0.123301,0.990097,-46.943,-25.7465,0.802615,0.332944,0.63823,0.802615,0.332944,0.63823,57,1712,0.0332944,0,0,0
1782805734.725717,raw,0.420656,0.323123,0.847726,-48.813,-27.5602,0.831647,0.160061,0.596592,0.831647,0.160061,0.596592,21,1312,0.0160061,0,0,0
1782805734.725717,scored,0.420656,0.323123,0.847726,-48.813,-27.5602,0.831647,0.160061,0.596592,0.831647,0.160061,0.596592,21,1312,0.0160061,0,0,0
1782805734.725717,smoothed_raw,0.238702,0.0743687,0.968241,-48.813,-27.5602,0.831647,0.160061,0.596592,0.831647,0.160061,0.596592,21,1312,0.0160061,0,0,0
1782805734.725717,smoothed_scored,0.353715,0.225057,0.907874,-48.813,-27.5602,0.831647,0.160061,0.596592,0.831647,0.160061,0.596592,21,1312,0.0160061,0,0,0
1782805734.775496,raw,0.100343,-0.104161,0.989486,-52.0012,-28.4235,0.830667,0.394737,0.678091,0.830667,0.394737,0.678091,36,912,0.0394737,0,0,0
1782805734.775496,scored,0.100343,-0.104161,0.989486,-52.0012,-28.4235,0.830667,0.394737,0.678091,0.830667,0.394737,0.678091,36,912,0.0394737,0,0,0
1782805734.775496,smoothed_raw,0.274799,0.117902,0.954245,-52.0012,-28.4235,0.830667,0.394737,0.678091,0.830667,0.394737,0.678091,36,912,0.0394737,0,0,0
1782805734.775496,smoothed_scored,0.178892,-0.00631963,0.983848,-52.0012,-28.4235,0.830667,0.394737,0.678091,0.830667,0.394737,0.678091,36,912,0.0394737,0,0,0
1782805734.825722,raw,0.476179,0.307488,0.823835,-55.8715,-30.0347,0.823622,0.193662,0.603136,0.823622,0.193662,0.603136,22,1136,0.0193662,0,0,0
1782805734.825722,scored,0.476179,0.307488,0.823835,-55.8715,-30.0347,0.823622,0.193662,0.603136,0.823622,0.193662,0.603136,22,1136,0.0193662,0,0,0
1782805734.825722,smoothed_raw,0.292853,0.102619,0.950635,-55.8715,-30.0347,0.823622,0.193662,0.603136,0.823622,0.193662,0.603136,22,1136,0.0193662,0,0,0
1782805734.825722,smoothed_scored,0.401329,0.219877,0.889151,-55.8715,-30.0347,0.823622,0.193662,0.603136,0.823622,0.193662,0.603136,22,1136,0.0193662,0,0,0
1782805734.875334,raw,0.132582,-0.0483853,0.98999,-58.3515,-32.1787,0.823881,0.363636,0.662795,0.823881,0.363636,0.662795,32,880,0.0363636,0,0,0
1782805734.875334,scored,0.132582,-0.0483853,0.98999,-58.3515,-32.1787,0.823881,0.363636,0.662795,0.823881,0.363636,0.662795,32,880,0.0363636,0,0,0
1782805734.875334,smoothed_raw,0.317194,0.134451,0.938782,-58.3515,-32.1787,0.823881,0.363636,0.662795,0.823881,0.363636,0.662795,32,880,0.0363636,0,0,0
1782805734.875334,smoothed_scored,0.216307,0.033366,0.975755,-58.3515,-32.1787,0.823881,0.363636,0.662795,0.823881,0.363636,0.662795,32,880,0.0363636,0,0,0
1782805734.926134,raw,0.49887,0.36991,0.78377,-61.7849,-32.0837,0.773455,0.231855,0.583895,0.773455,0.231855,0.583895,23,992,0.0231855,0,0,0
1782805734.926134,scored,0.49887,0.36991,0.78377,-61.7849,-32.0837,0.773455,0.231855,0.583895,0.773455,0.231855,0.583895,23,992,0.0231855,0,0,0
1782805734.926134,smoothed_raw,0.324256,0.158735,0.932556,-61.7849,-32.0837,0.773455,0.231855,0.583895,0.773455,0.231855,0.583895,23,992,0.0231855,0,0,0
1782805734.926134,smoothed_scored,0.427961,0.281919,0.858703,-61.7849,-32.0837,0.773455,0.231855,0.583895,0.773455,0.231855,0.583895,23,992,0.0231855,0,0,0
1782805734.976141,raw,0.190378,-0.0636555,0.979645,-65.3942,-32.1499,0.711843,0.416667,0.608532,0.711843,0.416667,0.608532,30,720,0.0416667,0,0,0
1782805734.976141,scored,0.190378,-0.0636555,0.979645,-65.3942,-32.1499,0.711843,0.416667,0.608532,0.711843,0.416667,0.608532,30,720,0.0416667,0,0,0
1782805734.976141,smoothed_raw,0.358903,0.165687,0.918551,-65.3942,-32.1499,0.711843,0.416667,0.608532,0.711843,0.416667,0.608532,30,720,0.0416667,0,0,0
1782805734.976141,smoothed_scored,0.268155,0.0371385,0.96266,-65.3942,-32.1499,0.711843,0.416667,0.608532,0.711843,0.416667,0.608532,30,720,0.0416667,0,0,0
1782805735.026149,raw,0.479756,0.314483,0.819106,-67.3831,-32.0175,0.671854,0.189394,0.502993,0.671854,0.189394,0.502993,20,1056,0.0189394,0,0,0
1782805735.026149,scored,0.479756,0.314483,0.819106,-67.3831,-32.0175,0.671854,0.189394,0.502993,0.671854,0.189394,0.502993,20,1056,0.0189394,0,0,0
1782805735.026149,smoothed_raw,0.344632,0.129447,0.92977,-67.3831,-32.0175,0.671854,0.189394,0.502993,0.671854,0.189394,0.502993,20,1056,0.0189394,0,0,0
1782805735.026149,smoothed_scored,0.423197,0.233749,0.875366,-67.3831,-32.0175,0.671854,0.189394,0.502993,0.671854,0.189394,0.502993,20,1056,0.0189394,0,0,0
1782805735.076132,raw,0.142412,-0.111399,0.983519,-67.7262,-32.3904,0.668613,0.277778,0.531821,0.668613,0.277778,0.531821,28,1008,0.0277778,0,0,0
1782805735.076132,scored,0.142412,-0.111399,0.983519,-67.7262,-32.3904,0.668613,0.277778,0.531821,0.668613,0.277778,0.531821,28,1008,0.0277778,0,0,0
1782805735.076132,smoothed_raw,0.331324,0.114124,0.93659,-67.7262,-32.3904,0.668613,0.277778,0.531821,0.668613,0.277778,0.531821,28,1008,0.0277778,0,0,0
1782805735.076132,smoothed_scored,0.227046,-0.0133692,0.973792,-67.7262,-32.3904,0.668613,0.277778,0.531821,0.668613,0.277778,0.531821,28,1008,0.0277778,0,0,0
1782805735.125932,raw,0.259246,-0.246344,0.933866,-68.0764,-33.0584,0.66771,0.199275,0.503758,0.66771,0.199275,0.503758,22,1104,0.0199275,0,0,0
1782805735.125932,scored,0.259246,-0.246344,0.933866,-68.0764,-33.0584,0.66771,0.199275,0.503758,0.66771,0.199275,0.503758,22,1104,0.0199275,0,0,0
1782805735.125932,smoothed_raw,0.21804,-0.14087,0.96572,-68.0764,-33.0584,0.66771,0.199275,0.503758,0.66771,0.199275,0.503758,22,1104,0.0199275,0,0,0
1782805735.125932,smoothed_scored,0.236713,-0.208883,0.94886,-68.0764,-33.0584,0.66771,0.199275,0.503758,0.66771,0.199275,0.503758,22,1104,0.0199275,0,0,0
1782805735.176172,raw,0.387553,-0.389895,0.835335,-69.9416,-34.7387,0.641077,0.195783,0.485224,0.641077,0.195783,0.485224,26,1328,0.0195783,0,0,0
1782805735.176172,scored,0.387553,-0.389895,0.835335,-69.9416,-34.7387,0.641077,0.195783,0.485224,0.641077,0.195783,0.485224,26,1328,0.0195783,0,0,0
1782805735.176172,smoothed_raw,0.308104,-0.298917,0.903173,-69.9416,-34.7387,0.641077,0.195783,0.485224,0.641077,0.195783,0.485224,26,1328,0.0195783,0,0,0
1782805735.176172,smoothed_scored,0.356583,-0.354849,0.864252,-69.9416,-34.7387,0.641077,0.195783,0.485224,0.641077,0.195783,0.485224,26,1328,0.0195783,0,0,0
1782805735.226171,raw,0.447826,-0.521139,0.726544,-71.1868,-36.7205,0.625219,0,0.406392,0.625219,0,0.406392,17,1728,0.00983796,0,0,0
1782805735.226171,scored,0.447826,-0.521139,0.726544,-71.1868,-36.7205,0.625219,0,0.406392,0.625219,0,0.406392,17,1728,0.00983796,0,0,0
1782805735.226171,smoothed_raw,0.406391,-0.437667,0.802056,-71.1868,-36.7205,0.625219,0,0.406392,0.625219,0,0.406392,17,1728,0.00983796,0,0,0
1782805735.226171,smoothed_scored,0.43301,-0.489067,0.757176,-71.1868,-36.7205,0.625219,0,0.406392,0.625219,0,0.406392,17,1728,0.00983796,0,0,0
1782805735.275992,raw,-0.108702,-0.153849,0.982097,-71.1868,-36.7205,0.930268,0.226293,0.683876,0.930268,0.226293,0.683876,17,2208,0.00769928,1,0,1
1782805735.275992,scored,-0.108702,-0.153849,0.982097,-71.1868,-36.7205,0.930268,0.226293,0.683876,0.930268,0.226293,0.683876,17,2208,0.00769928,1,0,1
1782805735.275992,smoothed_raw,0.223212,-0.380793,0.897315,-71.1868,-36.7205,0.930268,0.226293,0.683876,0.930268,0.226293,0.683876,17,2208,0.00769928,1,0,1
1782805735.275992,smoothed_scored,0.0270261,-0.25325,0.967023,-71.1868,-36.7205,0.930268,0.226293,0.683876,0.930268,0.226293,0.683876,17,2208,0.00769928,1,0,1
1782805735.326398,raw,0.136593,-0.116069,0.983804,-73.9784,-37.7511,0.560953,0.388158,0.500475,0.560953,0.388158,0.500475,59,1520,0.0388158,0,0,0
1782805735.326398,scored,0.136593,-0.116069,0.983804,-73.9784,-37.7511,0.560953,0.388158,0.500475,0.560953,0.388158,0.500475,59,1520,0.0388158,0,0,0
1782805735.326398,smoothed_raw,0.0342347,-0.167072,0.98535,-73.9784,-37.7511,0.560953,0.388158,0.500475,0.560953,0.388158,0.500475,59,1520,0.0388158,0,0,0
1782805735.326398,smoothed_scored,0.085255,-0.131307,0.987669,-73.9784,-37.7511,0.560953,0.388158,0.500475,0.560953,0.388158,0.500475,59,1520,0.0388158,0,0,0
1782805735.376592,raw,0.444574,0.369428,0.816013,-76.6001,-37.5641,0.490538,0,0.31885,0.490538,0,0.31885,15,1008,0.014881,1,0,0
1782805735.376592,scored,-0.108702,-0.153849,0.982097,-76.6001,-37.5641,0.930268,0.226293,0.683876,0.490538,0,0.31885,15,1008,0.014881,1,0,0
1782805735.376592,smoothed_raw,0.262884,0.0891637,0.960699,-76.6001,-37.5641,0.490538,0,0.31885,0.490538,0,0.31885,15,1008,0.014881,1,0,0
1782805735.376592,smoothed_scored,0.142883,0.0329401,0.989191,-76.6001,-37.5641,0.930268,0.226293,0.683876,0.490538,0,0.31885,15,1008,0.014881,1,0,0
1782805735.426614,raw,0.179175,-0.0483977,0.982626,-80.0632,-37.9489,0.39494,0,0.256711,0.39494,0,0.256711,18,736,0.0244565,1,0,0
1782805735.426614,scored,-0.108702,-0.153849,0.982097,-80.0632,-37.9489,0.930268,0.226293,0.683876,0.39494,0,0.256711,18,736,0.0244565,1,0,0
1782805735.426614,smoothed_raw,0.129611,-0.0172447,0.991415,-80.0632,-37.9489,0.39494,0,0.256711,0.39494,0,0.256711,18,736,0.0244565,1,0,0
1782805735.426614,smoothed_scored,0.0234415,-0.0902138,0.995647,-80.0632,-37.9489,0.930268,0.226293,0.683876,0.39494,0,0.256711,18,736,0.0244565,1,0,0
1782805735.476762,raw,0.535758,0.34685,0.769843,-87.4949,-37.5434,0.173184,0,0.11257,0.173184,0,0.11257,17,848,0.0200472,1,0,0
1782805735.476762,scored,-0.108702,-0.153849,0.982097,-87.4949,-37.5434,0.930268,0.226293,0.683876,0.173184,0,0.11257,17,848,0.0200472,1,0,0
1782805735.476762,smoothed_raw,0.237715,0.0881115,0.96733,-87.4949,-37.5434,0.173184,0,0.11257,0.173184,0,0.11257,17,848,0.0200472,1,0,0
1782805735.476762,smoothed_scored,0.136452,0.023366,0.990371,-87.4949,-37.5434,0.930268,0.226293,0.683876,0.173184,0,0.11257,17,848,0.0200472,1,0,0
1782805735.526635,raw,0.297896,-0.145823,0.943395,-88.402,-33.044,0.138576,0,0.0900744,0.138576,0,0.0900744,17,672,0.0252976,1,0,0
1782805735.526635,scored,-0.108702,-0.153849,0.982097,-88.402,-33.044,0.930268,0.226293,0.683876,0.138576,0,0.0900744,17,672,0.0252976,1,0,0
1782805735.526635,smoothed_raw,0.186717,-0.0661432,0.980185,-88.402,-33.044,0.138576,0,0.0900744,0.138576,0,0.0900744,17,672,0.0252976,1,0,0
1782805735.526635,smoothed_scored,0.067393,-0.126732,0.989645,-88.402,-33.044,0.930268,0.226293,0.683876,0.138576,0,0.0900744,17,672,0.0252976,1,0,0
