timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805736.675588,1.041000,1.526000,2.567000,1
1782805736.725795,2.347000,3.641000,5.988000,1
1782805736.775605,2.691000,1.762000,4.453000,1
1782805736.825219,5.003000,3.332000,8.335000,1
1782805736.875439,3.065000,1.290000,4.355000,1
1782805736.925427,2.932000,2.894000,5.826000,1
1782805736.975235,1.018000,0.603000,1.621000,1
1782805737.025273,3.750000,2.273000,6.023000,1
1782805737.075247,2.336000,1.315000,3.651000,1
1782805737.125044,3.479000,2.703000,6.182000,1
1782805737.174882,1.079000,0.782000,1.861000,1
1782805737.224494,3.396000,3.752000,7.148000,1
1782805737.324883,1.601000,0.063000,1.664000,1
1782805737.375306,4.309000,0.495000,4.804000,1
1782805737.425491,4.071000,0.528000,4.599000,1
1782805737.475691,3.338000,0.513000,3.851000,1
1782805737.526565,4.560000,0.541000,5.101000,1
1782805737.576757,4.226000,0.533000,4.759000,1
1782805737.627352,3.322000,0.386000,3.708000,1
1782805737.676917,2.535000,0.315000,2.850000,1
1782805737.727570,3.505000,0.273000,3.778000,1
1782805737.777576,0.704000,0.082000,0.786000,1
1782805737.827751,3.749000,0.407000,4.156000,1
1782805737.877126,3.387000,0.595000,3.982000,1
1782805737.925956,1.537000,0.190000,1.727000,1
1782805737.976199,4.642000,0.513000,5.155000,1
1782805738.024983,2.718000,0.360000,3.078000,1
1782805738.075004,4.467000,0.453000,4.920000,1
1782805738.124379,0.848000,0.101000,0.949000,1
1782805738.173813,3.867000,0.455000,4.322000,1
1782805738.223205,0.714000,0.066000,0.780000,1
1782805738.273007,4.147000,0.373000,4.520000,1
1782805738.323228,1.707000,0.394000,2.101000,1
1782805738.373437,1.144000,0.081000,1.225000,1
1782805738.423215,2.260000,0.191000,2.451000,1
1782805738.473832,1.297000,0.082000,1.379000,1
1782805738.524024,0.949000,0.136000,1.085000,1
1782805738.574285,1.175000,0.166000,1.341000,1
1782805738.624661,1.190000,0.129000,1.319000,1
1782805738.674683,1.590000,0.335000,1.925000,1
1782805738.725096,0.784000,0.109000,0.893000,1
1782805738.774701,2.336000,0.357000,2.693000,1
1782805738.825097,1.022000,0.122000,1.144000,1
1782805738.875096,1.230000,0.230000,1.460000,1
1782805738.924724,3.224000,0.507000,3.731000,1
1782805738.974731,0.763000,0.110000,0.873000,1
1782805739.025522,2.886000,0.405000,3.291000,1
1782805739.075353,0.958000,0.105000,1.063000,1
1782805739.125563,5.007000,0.752000,5.759000,1
1782805739.176150,1.348000,0.343000,1.691000,1
1782805739.226783,1.610000,0.636000,2.246000,1
1782805739.276976,1.066000,0.389000,1.455000,1
1782805739.327216,1.497000,0.732000,2.229000,1
1782805739.376896,2.884000,1.575000,4.459000,1
1782805739.426822,1.002000,0.323000,1.325000,1
1782805739.476045,2.074000,0.851000,2.925000,1
1782805739.525368,0.990000,0.511000,1.501000,1
1782805739.575239,2.541000,2.537000,5.078000,1
1782805739.624840,0.975000,0.528000,1.503000,1
1782805739.674053,3.764000,1.534000,5.298000,1
1782805739.723636,0.840000,0.307000,1.147000,1
1782805739.773837,4.124000,1.252000,5.376000,1
1782805739.823656,0.792000,0.459000,1.251000,1
1782805739.873838,1.732000,2.661000,4.393000,1
1782805739.924639,1.282000,2.052000,3.334000,1
1782805739.974870,3.686000,2.934000,6.620000,1
1782805740.025440,2.622000,1.914000,4.536000,1
1782805740.075483,3.788000,4.222000,8.010000,1
1782805740.125922,2.578000,0.000000,2.578000,1
1782805740.176099,2.593000,0.292000,2.885000,1
1782805740.226661,1.478000,0.307000,1.785000,1
1782805740.276500,0.703000,0.207000,0.910000,1
1782805740.326127,3.838000,1.132000,4.970000,1
1782805740.375355,0.991000,0.202000,1.193000,1
1782805740.424940,4.989000,0.439000,5.428000,1
1782805740.474786,0.837000,0.082000,0.919000,1
1782805740.524986,4.752000,0.413000,5.165000,1
1782805740.574560,0.792000,0.075000,0.867000,1
1782805740.624970,4.580000,0.493000,5.073000,1
1782805740.675421,0.811000,0.048000,0.859000,1
1782805740.725008,0.792000,0.072000,0.864000,1
1782805740.775190,0.998000,0.051000,1.049000,1
1782805740.825432,1.528000,0.111000,1.639000,1
1782805740.876205,1.468000,0.071000,1.539000,1
1782805740.925809,1.933000,0.102000,2.035000,1
1782805740.976646,0.957000,0.053000,1.010000,1
1782805741.026427,4.207000,0.489000,4.696000,1
1782805741.076833,0.771000,0.059000,0.830000,1
1782805741.126822,4.147000,0.529000,4.676000,1
1782805741.177050,0.856000,0.110000,0.966000,1
1782805741.226441,3.372000,0.423000,3.795000,1
1782805741.276264,0.925000,0.134000,1.059000,1
1782805741.326278,4.093000,0.534000,4.627000,1
1782805741.375671,1.365000,0.154000,1.519000,1
1782805741.425502,3.631000,0.335000,3.966000,1
1782805741.475281,1.289000,0.205000,1.494000,1
1782805741.525259,3.729000,0.657000,4.386000,1
1782805741.574900,1.891000,0.404000,2.295000,1
1782805741.624998,3.500000,1.464000,4.964000,1
1782805741.674557,1.019000,0.240000,1.259000,1
1782805741.724733,3.086000,0.449000,3.535000,1
1782805741.775540,3.552000,0.592000,4.144000,1
1782805741.825747,1.465000,0.221000,1.686000,1
1782805741.875565,4.746000,0.640000,5.386000,1
1782805741.926142,0.992000,0.083000,1.075000,1
1782805741.976377,4.949000,1.290000,6.239000,1
1782805742.026793,1.040000,0.378000,1.418000,1
1782805742.077185,3.623000,2.272000,5.895000,1
1782805742.126797,0.921000,0.643000,1.564000,1
1782805742.176780,3.771000,1.003000,4.774000,1
1782805742.226823,0.698000,0.248000,0.946000,1
1782805742.276608,1.218000,0.357000,1.575000,1
1782805742.326061,2.334000,1.022000,3.356000,1
1782805742.375640,0.970000,0.168000,1.138000,1
1782805742.425464,3.795000,1.003000,4.798000,1
1782805742.474853,0.846000,0.297000,1.143000,1
1782805742.524870,3.436000,0.537000,3.973000,1
1782805742.574241,1.119000,0.142000,1.261000,1
1782805742.624065,1.974000,0.351000,2.325000,1
1782805742.674279,1.453000,0.178000,1.631000,1
1782805742.724107,2.297000,0.504000,2.801000,1
1782805742.774296,2.293000,0.546000,2.839000,1
1782805742.824903,0.964000,0.192000,1.156000,1
1782805742.874913,4.150000,0.744000,4.894000,1
1782805742.925695,1.040000,0.211000,1.251000,1
1782805742.975700,3.504000,0.792000,4.296000,1
1782805743.026315,0.684000,0.194000,0.878000,1
1782805743.076721,3.024000,0.571000,3.595000,1
1782805743.127345,0.715000,0.276000,0.991000,1
1782805743.177152,3.890000,1.082000,4.972000,1
1782805743.226967,0.694000,0.114000,0.808000,1
1782805743.276386,2.416000,0.821000,3.237000,1
1782805743.326187,0.787000,0.114000,0.901000,1
1782805743.375360,3.797000,0.641000,4.438000,1
1782805743.424627,1.237000,0.159000,1.396000,1
1782805743.473777,0.757000,0.052000,0.809000,1
1782805743.523574,0.974000,0.094000,1.068000,1
1782805743.573226,0.680000,0.097000,0.777000,1
1782805743.622811,0.706000,0.097000,0.803000,1
1782805743.673464,1.212000,0.146000,1.358000,1
1782805743.722847,0.920000,0.085000,1.005000,1
1782805743.773462,0.801000,0.080000,0.881000,1
1782805743.823846,0.781000,0.073000,0.854000,1
1782805743.874256,0.873000,0.090000,0.963000,1
1782805743.923880,0.787000,0.142000,0.929000,1
1782805743.974049,0.785000,0.135000,0.920000,1
1782805744.024690,0.806000,0.167000,0.973000,1
1782805744.074476,0.798000,0.131000,0.929000,1
1782805744.124861,0.882000,0.128000,1.010000,1
1782805744.175261,1.172000,0.141000,1.313000,1
1782805744.225570,1.228000,0.163000,1.391000,1
1782805744.275681,1.243000,0.138000,1.381000,1
1782805744.325670,1.319000,0.113000,1.432000,1
1782805744.375546,1.273000,0.113000,1.386000,1
1782805744.425546,0.954000,0.083000,1.037000,1
1782805744.475965,1.353000,0.131000,1.484000,1
1782805744.525571,0.978000,0.163000,1.141000,1
1782805744.576346,0.972000,0.138000,1.110000,1
1782805744.626134,1.143000,0.179000,1.322000,1
1782805744.676155,1.751000,1.226000,2.977000,1
1782805744.726554,1.772000,0.656000,2.428000,1
1782805744.777190,1.562000,0.391000,1.953000,1
1782805744.827368,1.040000,0.278000,1.318000,1
1782805744.877587,1.431000,0.390000,1.821000,1
1782805744.927614,0.932000,0.314000,1.246000,1
1782805744.977001,1.587000,0.966000,2.553000,1
1782805745.026468,1.802000,1.768000,3.570000,1
1782805745.076599,2.456000,1.257000,3.713000,1
1782805745.176052,0.957000,0.113000,1.070000,1
1782805745.225422,3.397000,0.275000,3.672000,1
1782805745.274885,0.699000,0.046000,0.745000,1
1782805745.324879,3.814000,0.471000,4.285000,1
1782805745.374883,1.824000,0.082000,1.906000,1
1782805745.425281,0.656000,0.180000,0.836000,1
1782805745.474503,3.747000,0.170000,3.917000,1
1782805745.524657,0.789000,0.175000,0.964000,1
1782805745.574668,2.054000,0.219000,2.273000,1
1782805745.624325,1.486000,0.176000,1.662000,1
1782805745.674708,4.041000,0.334000,4.375000,1
1782805745.724531,2.859000,1.190000,4.049000,1
1782805745.774537,2.234000,0.464000,2.698000,1
1782805745.824723,0.692000,0.147000,0.839000,1
1782805745.874563,3.858000,0.468000,4.326000,1
1782805745.924720,0.726000,0.126000,0.852000,1
1782805745.974746,1.494000,0.191000,1.685000,1
1782805746.024991,1.228000,0.175000,1.403000,1
1782805746.074363,3.026000,0.770000,3.796000,1
1782805746.124557,3.796000,0.627000,4.423000,1
1782805746.175006,1.577000,0.378000,1.955000,1
1782805746.224988,4.292000,0.396000,4.688000,1
1782805746.275201,0.784000,0.216000,1.000000,1
1782805746.325186,3.807000,0.788000,4.595000,1
1782805746.375424,0.765000,0.112000,0.877000,1
1782805746.425437,4.223000,0.605000,4.828000,1
1782805746.475278,0.687000,0.162000,0.849000,1
1782805746.526292,1.823000,0.255000,2.078000,1
1782805746.575893,1.547000,0.217000,1.764000,1
1782805746.626294,3.109000,0.836000,3.945000,1
1782805746.676858,0.695000,0.171000,0.866000,1
1782805746.726889,1.852000,0.776000,2.628000,1
1782805746.776487,0.858000,0.310000,1.168000,1
1782805746.826087,1.347000,0.445000,1.792000,1
1782805746.876060,1.792000,0.673000,2.465000,1
1782805746.925693,1.011000,0.351000,1.362000,1
1782805746.975694,1.568000,0.577000,2.145000,1
1782805747.025318,1.234000,0.121000,1.355000,1
1782805747.075115,1.540000,0.276000,1.816000,1
1782805747.125325,0.826000,0.133000,0.959000,1
1782805747.174992,2.725000,1.243000,3.968000,1
1782805747.225935,0.927000,0.250000,1.177000,1
1782805747.276406,2.664000,0.229000,2.893000,1
1782805747.325970,1.039000,0.104000,1.143000,1
1782805747.376558,4.403000,0.370000,4.773000,1
1782805747.426538,1.212000,0.058000,1.270000,1
1782805747.476587,1.578000,0.161000,1.739000,1
1782805747.526489,1.050000,0.060000,1.110000,1
1782805747.576812,0.686000,0.048000,0.734000,1
1782805747.626418,2.199000,0.215000,2.414000,1
1782805747.676213,1.873000,0.238000,2.111000,1
1782805747.726021,1.533000,0.179000,1.712000,1
1782805747.775423,1.808000,0.187000,1.995000,1
1782805747.824631,0.674000,0.047000,0.721000,1
1782805747.874234,2.098000,0.000000,2.098000,1
1782805747.923837,0.797000,0.059000,0.856000,1
1782805747.973652,3.231000,0.166000,3.397000,1
1782805748.023838,0.681000,0.049000,0.730000,1
1782805748.073670,2.385000,0.131000,2.516000,1
1782805748.124462,0.843000,0.094000,0.937000,1
1782805748.174676,1.660000,0.112000,1.772000,1
1782805748.224901,0.823000,0.000000,0.823000,1
1782805748.275483,2.399000,0.179000,2.578000,1
1782805748.325563,0.603000,0.026000,0.629000,1
1782805748.375703,1.462000,0.057000,1.519000,1
1782805748.425975,0.637000,0.033000,0.670000,1
1782805748.476298,1.208000,0.000000,1.208000,1
1782805748.526145,1.114000,0.000000,1.114000,1
1782805748.576536,0.950000,0.040000,0.990000,1
1782805748.626553,0.770000,0.000000,0.770000,1
1782805748.676333,1.036000,0.090000,1.126000,1
1782805748.726581,1.358000,0.050000,1.408000,1
1782805748.776354,2.860000,0.173000,3.033000,1
1782805748.826583,0.724000,0.000000,0.724000,1
1782805748.876206,2.530000,0.244000,2.774000,1
1782805748.925994,1.179000,0.000000,1.179000,1
1782805748.975596,1.591000,0.083000,1.674000,1
1782805749.025818,0.700000,0.030000,0.730000,1
1782805749.075429,1.062000,0.067000,1.129000,1
1782805749.125063,0.932000,0.000000,0.932000,1
1782805749.175481,4.792000,1.405000,6.197000,1
1782805749.225464,0.692000,0.068000,0.760000,1
1782805749.275861,2.248000,0.717000,2.965000,1
1782805749.325630,0.704000,0.176000,0.880000,1
1782805749.376244,3.168000,0.898000,4.066000,1
1782805749.425671,0.981000,0.102000,1.083000,1
1782805749.476104,3.668000,0.273000,3.941000,1
1782805749.526340,0.867000,0.075000,0.942000,1
1782805749.576295,4.394000,0.515000,4.909000,1
1782805749.626752,1.050000,0.104000,1.154000,1
1782805749.676706,0.754000,0.106000,0.860000,1
1782805749.726938,0.837000,0.206000,1.043000,1
1782805749.777346,0.721000,0.169000,0.890000,1
1782805749.826897,1.687000,0.114000,1.801000,1
1782805749.876347,0.807000,0.073000,0.880000,1
1782805749.925976,1.677000,0.266000,1.943000,1
1782805749.975147,0.821000,0.074000,0.895000,1
1782805750.024796,2.238000,0.214000,2.452000,1
1782805750.074382,0.832000,0.089000,0.921000,1
1782805750.124793,2.317000,0.459000,2.776000,1
1782805750.174158,1.194000,0.108000,1.302000,1
1782805750.224402,1.484000,0.427000,1.911000,1
1782805750.273583,1.189000,0.099000,1.288000,1
1782805750.323829,4.978000,0.296000,5.274000,1
1782805750.373456,0.808000,0.094000,0.902000,1
1782805750.423252,3.129000,0.427000,3.556000,1
1782805750.473477,1.014000,0.098000,1.112000,1
1782805750.523234,1.307000,0.144000,1.451000,1
1782805750.573647,1.742000,0.178000,1.920000,1
1782805750.623256,0.999000,0.101000,1.100000,1
1782805750.673656,3.183000,0.523000,3.706000,1
1782805750.723686,1.006000,0.132000,1.138000,1
1782805750.773873,1.055000,0.198000,1.253000,1
1782805750.824493,1.023000,0.164000,1.187000,1
1782805750.874904,3.106000,0.906000,4.012000,1
1782805750.924925,1.426000,0.331000,1.757000,1
1782805750.975112,2.631000,1.054000,3.685000,1
1782805751.025129,1.024000,0.329000,1.353000,1
1782805751.075869,1.622000,0.526000,2.148000,1
1782805751.126176,1.084000,0.324000,1.408000,1
1782805751.175995,1.301000,0.711000,2.012000,1
1782805751.226327,1.134000,0.819000,1.953000,1
1782805751.276559,1.981000,0.264000,2.245000,1
1782805751.326030,1.083000,0.204000,1.287000,1
1782805751.376333,1.257000,0.100000,1.357000,1
1782805751.426218,1.443000,0.377000,1.820000,1
1782805751.476194,1.005000,0.054000,1.059000,1
1782805751.526176,1.256000,0.196000,1.452000,1
1782805751.576362,0.995000,0.043000,1.038000,1
1782805751.626196,1.719000,0.452000,2.171000,1
1782805751.676219,0.958000,0.080000,1.038000,1
1782805751.726231,1.266000,0.249000,1.515000,1
1782805751.776225,1.566000,0.240000,1.806000,1
1782805751.826215,0.866000,0.141000,1.007000,1
1782805751.875998,0.800000,0.212000,1.012000,1
1782805751.926023,0.798000,0.225000,1.023000,1
1782805751.976031,1.021000,0.243000,1.264000,1
1782805752.025888,1.423000,0.291000,1.714000,1
1782805752.076258,1.403000,0.273000,1.676000,1
1782805752.126098,1.096000,1.203000,2.299000,1
1782805752.226305,1.404000,0.116000,1.520000,1
1782805752.275899,0.843000,0.093000,0.936000,1
1782805752.325948,0.860000,0.186000,1.046000,1
1782805752.376317,1.546000,0.320000,1.866000,1
1782805752.426336,1.263000,0.298000,1.561000,1
1782805752.475927,3.774000,0.711000,4.485000,1
1782805752.526379,1.286000,0.258000,1.544000,1
1782805752.576147,1.632000,0.197000,1.829000,1
1782805752.676131,1.171000,0.160000,1.331000,1
1782805752.726403,3.317000,0.674000,3.991000,1
1782805752.776550,1.333000,0.175000,1.508000,1
1782805752.826534,1.621000,0.359000,1.980000,1
1782805752.876541,0.772000,0.259000,1.031000,1
1782805752.926825,3.594000,0.858000,4.452000,1
1782805752.976799,1.534000,0.342000,1.876000,1
1782805753.026812,1.230000,0.145000,1.375000,1
1782805753.076857,1.461000,0.311000,1.772000,1
1782805753.126065,0.845000,0.149000,0.994000,1
1782805753.176440,2.964000,0.937000,3.901000,1
1782805753.226039,0.843000,0.165000,1.008000,1
1782805753.275763,1.653000,0.133000,1.786000,1
1782805753.325418,1.111000,0.129000,1.240000,1
1782805753.375291,0.737000,0.078000,0.815000,1
1782805753.425457,0.764000,0.093000,0.857000,1
1782805753.475651,0.780000,0.108000,0.888000,1
1782805753.525310,1.063000,0.119000,1.182000,1
1782805753.574878,2.206000,0.386000,2.592000,1
1782805753.625381,0.768000,0.105000,0.873000,1
1782805753.675282,1.341000,0.133000,1.474000,1
1782805753.725105,0.757000,0.089000,0.846000,1
1782805753.774750,1.041000,0.067000,1.108000,1
1782805753.825328,1.217000,0.153000,1.370000,1
1782805753.875121,0.771000,0.196000,0.967000,1
1782805753.924932,1.145000,0.158000,1.303000,1
1782805753.974566,0.769000,0.171000,0.940000,1
1782805754.024742,1.044000,0.154000,1.198000,1
1782805754.075148,1.037000,0.110000,1.147000,1
1782805754.125374,1.625000,0.329000,1.954000,1
1782805754.175407,0.698000,0.104000,0.802000,1
1782805754.225402,0.765000,0.103000,0.868000,1
1782805754.275580,1.041000,0.175000,1.216000,1
1782805754.325787,0.833000,0.174000,1.007000,1
1782805754.375580,1.021000,0.185000,1.206000,1
1782805754.425457,0.674000,0.058000,0.732000,1
1782805754.476061,1.122000,0.192000,1.314000,1
1782805754.525846,0.789000,0.127000,0.916000,1
1782805754.575838,1.220000,0.359000,1.579000,1
1782805754.626632,0.790000,0.072000,0.862000,1
1782805754.676254,1.105000,0.143000,1.248000,1
1782805754.727103,0.770000,0.115000,0.885000,1
1782805754.776833,2.742000,0.362000,3.104000,1
1782805754.827073,0.759000,0.076000,0.835000,1
1782805754.876528,1.694000,0.120000,1.814000,1
1782805754.926446,0.766000,0.073000,0.839000,1
1782805754.976328,1.244000,0.238000,1.482000,1
1782805755.026489,0.912000,0.154000,1.066000,1
1782805755.076337,1.040000,0.083000,1.123000,1
1782805755.126111,0.856000,0.277000,1.133000,1
1782805755.175936,0.771000,0.086000,0.857000,1
1782805755.225139,1.281000,0.124000,1.405000,1
1782805755.275127,0.916000,0.128000,1.044000,1
1782805755.324934,0.763000,0.174000,0.937000,1
1782805755.374379,0.767000,0.132000,0.899000,1
1782805755.424538,2.283000,0.230000,2.513000,1
1782805755.474138,0.855000,0.093000,0.948000,1
1782805755.524214,1.858000,0.434000,2.292000,1
1782805755.574387,1.214000,0.117000,1.331000,1
1782805755.624178,1.012000,0.223000,1.235000,1
1782805755.674165,3.290000,0.357000,3.647000,1
1782805755.724177,1.332000,0.246000,1.578000,1
1782805755.773593,1.190000,0.216000,1.406000,1
1782805755.824008,0.931000,0.204000,1.135000,1
1782805755.874035,1.351000,0.200000,1.551000,1
1782805755.924215,0.926000,0.168000,1.094000,1
1782805755.974828,1.648000,0.789000,2.437000,1
1782805756.025048,1.760000,0.379000,2.139000,1
1782805756.075246,1.314000,0.283000,1.597000,1
1782805756.125251,4.818000,0.824000,5.642000,1
1782805756.176105,0.991000,0.124000,1.115000,1
1782805756.225877,3.902000,1.108000,5.010000,1
1782805756.275880,0.982000,0.352000,1.334000,1
1782805756.326481,5.034000,0.307000,5.341000,1
1782805756.376094,1.396000,0.410000,1.806000,1
1782805756.426272,2.629000,0.330000,2.959000,1
1782805756.475507,0.823000,0.250000,1.073000,1
1782805756.525729,0.935000,0.330000,1.265000,1
1782805756.575724,0.996000,0.366000,1.362000,1
1782805756.625345,1.276000,0.299000,1.575000,1
1782805756.675118,1.049000,0.162000,1.211000,1
1782805756.725142,1.777000,0.311000,2.088000,1
1782805756.775761,1.051000,0.257000,1.308000,1
1782805756.825402,1.973000,0.575000,2.548000,1
1782805756.876196,1.132000,0.139000,1.271000,1
1782805756.926191,2.113000,3.686000,5.799000,1
1782805756.975825,1.042000,0.702000,1.744000,1
1782805757.026191,1.073000,0.727000,1.800000,1
1782805757.076245,3.391000,1.292000,4.683000,1
1782805757.126233,1.274000,0.608000,1.882000,1
1782805757.176005,2.163000,0.253000,2.416000,1
1782805757.226231,0.957000,0.112000,1.069000,1
1782805757.275844,1.287000,0.338000,1.625000,1
1782805757.326041,0.869000,0.562000,1.431000,1
1782805757.375864,1.573000,1.261000,2.834000,1
1782805757.425451,0.949000,0.555000,1.504000,1
1782805757.475664,1.466000,1.463000,2.929000,1
1782805757.525888,0.775000,0.308000,1.083000,1
1782805757.576038,0.872000,0.299000,1.171000,1
1782805757.625899,0.997000,0.060000,1.057000,1
1782805757.676294,1.770000,0.285000,2.055000,1
1782805757.727088,0.815000,0.039000,0.854000,1
1782805757.776770,0.863000,0.046000,0.909000,1
1782805757.826893,0.827000,0.054000,0.881000,1
1782805757.877109,0.841000,0.048000,0.889000,1
1782805757.926491,0.908000,0.063000,0.971000,1
1782805757.976117,1.014000,0.069000,1.083000,1
1782805758.025363,0.644000,0.061000,0.705000,1
1782805758.075570,2.145000,0.209000,2.354000,1
1782805758.124926,0.688000,0.088000,0.776000,1
1782805758.174810,0.643000,0.066000,0.709000,1
1782805758.224819,2.016000,0.373000,2.389000,1
1782805758.274207,0.670000,0.081000,0.751000,1
1782805758.324575,0.648000,0.109000,0.757000,1
1782805758.374217,1.002000,0.261000,1.263000,1
1782805758.424595,0.689000,0.124000,0.813000,1
1782805758.474830,2.730000,0.316000,3.046000,1
1782805758.524866,0.731000,0.068000,0.799000,1
1782805758.575035,3.226000,0.377000,3.603000,1
1782805758.624850,1.174000,0.066000,1.240000,1
1782805758.675057,1.827000,0.141000,1.968000,1
1782805758.724854,0.894000,0.092000,0.986000,1
1782805758.774872,3.935000,0.452000,4.387000,1
1782805758.824617,0.903000,0.119000,1.022000,1
1782805758.875136,2.126000,0.421000,2.547000,1
1782805758.925313,0.882000,0.130000,1.012000,1
1782805758.974913,1.039000,0.074000,1.113000,1
1782805759.024936,1.137000,0.087000,1.224000,1
1782805759.075093,3.048000,0.632000,3.680000,1
1782805759.125278,0.773000,0.124000,0.897000,1
1782805759.174950,1.503000,0.137000,1.640000,1
1782805759.225749,2.522000,0.272000,2.794000,1
1782805759.275499,1.188000,0.083000,1.271000,1
1782805759.325736,1.291000,0.117000,1.408000,1
1782805759.376151,0.692000,0.060000,0.752000,1
1782805759.425925,1.115000,0.150000,1.265000,1
1782805759.475558,0.669000,0.132000,0.801000,1
1782805759.526201,0.678000,0.384000,1.062000,1
1782805759.576021,0.708000,0.100000,0.808000,1
1782805759.626341,0.726000,0.128000,0.854000,1
1782805759.675795,4.239000,0.994000,5.233000,1
1782805759.726245,1.237000,0.191000,1.428000,1
1782805759.775412,0.872000,0.150000,1.022000,1
1782805759.825800,0.881000,0.090000,0.971000,1
1782805759.875864,0.728000,0.043000,0.771000,1
1782805759.925832,1.278000,0.000000,1.278000,1
1782805759.975853,2.534000,0.346000,2.880000,1
1782805760.026250,0.828000,0.078000,0.906000,1
1782805760.075829,0.909000,0.160000,1.069000,1
1782805760.125884,2.112000,0.525000,2.637000,1
1782805760.176651,0.872000,0.080000,0.952000,1
1782805760.226649,2.570000,0.411000,2.981000,1
1782805760.276454,0.692000,0.110000,0.802000,1
1782805760.326706,0.929000,0.134000,1.063000,1
1782805760.377074,1.377000,0.156000,1.533000,1
1782805760.426758,0.683000,0.169000,0.852000,1
1782805760.477130,1.656000,1.213000,2.869000,1
1782805760.526719,0.868000,0.299000,1.167000,1
1782805760.575692,1.158000,0.317000,1.475000,1
1782805760.625187,1.101000,0.284000,1.385000,1
1782805760.674733,0.992000,0.105000,1.097000,1
1782805760.723930,5.473000,0.872000,6.345000,1
1782805760.773730,0.902000,0.127000,1.029000,1
1782805760.823152,0.869000,0.120000,0.989000,1
1782805760.873172,2.269000,0.261000,2.530000,1
1782805760.922559,1.303000,0.204000,1.507000,1
1782805760.972769,0.833000,0.158000,0.991000,1
1782805761.023202,1.001000,0.197000,1.198000,1
1782805761.073396,1.519000,0.340000,1.859000,1
1782805761.123620,1.356000,0.177000,1.533000,1
1782805761.174015,1.338000,0.690000,2.028000,1
1782805761.224210,0.774000,0.100000,0.874000,1
1782805761.274484,1.331000,0.091000,1.422000,1
1782805761.325013,0.848000,0.090000,0.938000,1
1782805761.375061,0.854000,0.168000,1.022000,1
1782805761.425039,0.904000,0.316000,1.220000,1
1782805761.474627,0.947000,0.454000,1.401000,1
1782805761.524872,0.743000,0.117000,0.860000,1
1782805761.574669,1.114000,0.189000,1.303000,1
1782805761.624628,1.914000,0.603000,2.517000,1
1782805761.674651,1.280000,0.124000,1.404000,1
1782805761.724302,1.304000,0.174000,1.478000,1
1782805761.774659,1.457000,0.328000,1.785000,1
1782805761.824481,0.637000,0.219000,0.856000,1
1782805761.874527,1.502000,0.372000,1.874000,1
1782805761.924686,0.653000,0.230000,0.883000,1
1782805761.974532,0.670000,0.449000,1.119000,1
1782805762.024730,1.136000,0.229000,1.365000,1
1782805762.074971,0.682000,0.381000,1.063000,1
1782805762.175760,1.097000,0.073000,1.170000,1
1782805762.275791,1.129000,0.062000,1.191000,1
1782805762.326201,1.131000,0.123000,1.254000,1
1782805762.376197,0.837000,0.165000,1.002000,1
1782805762.426357,1.754000,0.310000,2.064000,1
1782805762.476446,0.794000,0.142000,0.936000,1
1782805762.526427,0.847000,0.177000,1.024000,1
1782805762.576791,0.747000,0.134000,0.881000,1
1782805762.626601,0.755000,0.158000,0.913000,1
1782805762.677080,0.838000,0.116000,0.954000,1
1782805762.726666,0.823000,0.129000,0.952000,1
1782805762.776842,0.748000,0.081000,0.829000,1
1782805762.826080,0.799000,0.092000,0.891000,1
1782805762.875880,0.801000,0.087000,0.888000,1
1782805762.925180,0.818000,0.077000,0.895000,1
1782805762.974668,1.165000,0.109000,1.274000,1
1782805763.024037,0.702000,0.062000,0.764000,1
1782805763.073317,0.682000,0.077000,0.759000,1
1782805763.122539,0.679000,0.090000,0.769000,1
1782805763.172906,1.127000,0.202000,1.329000,1
1782805763.222753,0.749000,0.100000,0.849000,1
1782805763.272737,0.838000,0.125000,0.963000,1
1782805763.322337,0.972000,0.119000,1.091000,1
1782805763.372553,0.923000,0.142000,1.065000,1
1782805763.422755,1.279000,0.318000,1.597000,1
1782805763.473552,1.491000,0.693000,2.184000,1
1782805763.523749,1.486000,0.975000,2.461000,1
1782805763.574343,1.052000,0.470000,1.522000,1
1782805763.624767,1.088000,0.147000,1.235000,1
1782805763.674799,0.966000,0.383000,1.349000,1
1782805763.724980,1.180000,1.398000,2.578000,1
1782805763.774977,1.416000,0.508000,1.924000,1
1782805763.824851,1.395000,0.941000,2.336000,1
1782805763.875235,0.859000,0.408000,1.267000,1
1782805763.925008,0.912000,0.564000,1.476000,1
1782805763.974862,0.941000,0.990000,1.931000,1
1782805764.024877,0.944000,0.352000,1.296000,1
1782805764.075081,1.017000,0.164000,1.181000,1
1782805764.125441,0.922000,0.299000,1.221000,1
1782805764.175636,1.460000,0.655000,2.115000,1
1782805764.226067,0.972000,0.471000,1.443000,1
1782805764.276069,0.820000,0.707000,1.527000,1
1782805764.326890,1.122000,0.837000,1.959000,1
1782805764.376901,0.796000,0.645000,1.441000,1
1782805764.426712,0.981000,1.490000,2.471000,1
1782805764.476660,0.969000,0.699000,1.668000,1
1782805764.526271,0.792000,0.956000,1.748000,1
1782805764.576155,1.147000,0.000000,1.147000,1
1782805764.625897,1.159000,0.044000,1.203000,1
1782805764.675496,2.767000,0.320000,3.087000,1
1782805764.724528,1.102000,0.121000,1.223000,1
1782805764.774553,1.070000,0.082000,1.152000,1
1782805764.823367,0.650000,0.054000,0.704000,1
