timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805765.073396,0.744000,0.048000,0.792000,1
1782805765.123561,0.730000,0.140000,0.870000,1
1782805765.173963,1.096000,0.000000,1.096000,1
1782805765.224255,0.699000,0.000000,0.699000,1
1782805765.274441,0.688000,0.176000,0.864000,1
1782805765.324224,0.882000,0.180000,1.062000,1
1782805765.375048,0.807000,0.000000,0.807000,1
1782805765.425086,0.832000,0.390000,1.222000,1
1782805765.475446,0.869000,0.232000,1.101000,1
1782805765.525078,0.816000,0.251000,1.067000,1
1782805765.575846,0.792000,0.000000,0.792000,1
1782805765.625882,0.889000,0.000000,0.889000,1
1782805765.676504,0.842000,0.000000,0.842000,1
1782805765.727082,0.869000,0.000000,0.869000,1
1782805765.776850,1.005000,0.000000,1.005000,1
1782805765.827120,0.903000,0.310000,1.213000,1
1782805765.876907,0.945000,0.000000,0.945000,1
1782805765.927103,0.870000,0.000000,0.870000,1
1782805765.976517,0.797000,0.000000,0.797000,1
1782805766.025714,0.771000,0.000000,0.771000,1
1782805766.075532,0.883000,0.000000,0.883000,1
1782805766.125177,1.030000,0.000000,1.030000,1
1782805766.174725,1.102000,0.217000,1.319000,1
1782805766.224338,1.094000,0.000000,1.094000,1
1782805766.273723,1.062000,0.000000,1.062000,1
1782805766.323156,0.665000,0.000000,0.665000,1
1782805766.372379,0.701000,0.000000,0.701000,1
1782805766.422418,0.926000,0.000000,0.926000,1
1782805766.471984,0.688000,0.098000,0.786000,1
1782805766.521604,0.677000,0.269000,0.946000,1
1782805766.571625,0.792000,0.038000,0.830000,1
1782805766.622465,0.720000,0.061000,0.781000,1
1782805766.672186,0.719000,0.000000,0.719000,1
1782805766.722584,0.764000,0.065000,0.829000,1
1782805766.772861,1.014000,0.097000,1.111000,1
1782805766.823244,0.992000,0.000000,0.992000,1
1782805766.872927,0.938000,0.000000,0.938000,1
1782805766.923661,0.995000,0.000000,0.995000,1
1782805766.973852,0.873000,0.000000,0.873000,1
1782805767.024497,0.799000,0.182000,0.981000,1
1782805767.074504,0.771000,0.000000,0.771000,1
1782805767.125295,0.767000,0.000000,0.767000,1
1782805767.175679,0.746000,0.000000,0.746000,1
1782805767.225709,0.678000,0.000000,0.678000,1
1782805767.276128,0.689000,0.037000,0.726000,1
1782805767.326308,0.700000,0.118000,0.818000,1
1782805767.376515,1.107000,0.000000,1.107000,1
1782805767.426557,1.099000,0.000000,1.099000,1
1782805767.476337,1.089000,0.055000,1.144000,1
1782805767.526735,1.100000,0.067000,1.167000,1
1782805767.576383,0.754000,0.183000,0.937000,1
1782805767.626774,0.778000,0.063000,0.841000,1
1782805767.676549,0.937000,0.088000,1.025000,1
1782805767.726357,0.876000,0.000000,0.876000,1
1782805767.775802,1.035000,0.000000,1.035000,1
1782805767.825397,0.854000,0.000000,0.854000,1
1782805767.875183,1.019000,0.000000,1.019000,1
1782805767.924809,1.114000,0.000000,1.114000,1
1782805767.974396,1.120000,0.450000,1.570000,1
1782805768.023838,1.201000,0.236000,1.437000,1
1782805768.073851,0.890000,0.000000,0.890000,1
1782805768.123454,1.176000,0.351000,1.527000,1
1782805768.173444,1.074000,0.000000,1.074000,1
1782805768.223454,1.301000,0.000000,1.301000,1
1782805768.273127,1.116000,0.000000,1.116000,1
1782805768.323079,1.062000,0.000000,1.062000,1
1782805768.373275,1.025000,0.000000,1.025000,1
1782805768.423239,0.865000,0.000000,0.865000,1
1782805768.473943,0.876000,0.000000,0.876000,1
1782805768.524319,1.148000,0.000000,1.148000,1
1782805768.574090,0.864000,0.000000,0.864000,1
1782805768.624871,0.828000,0.000000,0.828000,1
1782805768.675512,0.863000,0.000000,0.863000,1
1782805768.725116,0.843000,0.000000,0.843000,1
1782805768.775214,1.361000,0.000000,1.361000,1
1782805768.825156,1.381000,0.000000,1.381000,1
1782805768.875146,1.390000,0.000000,1.390000,1
1782805768.925549,1.396000,0.000000,1.396000,1
1782805768.975343,1.471000,0.000000,1.471000,1
1782805769.025583,1.236000,0.000000,1.236000,1
1782805769.075775,0.840000,0.000000,0.840000,1
1782805769.125999,0.836000,0.000000,0.836000,1
1782805769.175786,1.775000,0.000000,1.775000,1
1782805769.226000,1.329000,0.000000,1.329000,1
1782805769.275618,1.280000,0.000000,1.280000,1
1782805769.325593,1.266000,0.000000,1.266000,1
1782805769.375514,1.201000,0.000000,1.201000,1
1782805769.425620,1.279000,0.000000,1.279000,1
1782805769.475644,1.201000,0.049000,1.250000,1
1782805769.525274,1.194000,0.160000,1.354000,1
1782805769.575315,1.056000,0.351000,1.407000,1
1782805769.625427,0.969000,0.000000,0.969000,1
1782805769.675658,0.666000,0.045000,0.711000,1
1782805769.725661,1.047000,0.000000,1.047000,1
1782805769.775485,1.089000,0.000000,1.089000,1
1782805769.825289,1.038000,0.000000,1.038000,1
1782805769.875701,1.019000,0.000000,1.019000,1
1782805769.925092,1.032000,0.000000,1.032000,1
1782805769.975461,1.032000,0.048000,1.080000,1
1782805770.025717,0.716000,0.337000,1.053000,1
1782805770.076161,0.781000,0.148000,0.929000,1
1782805770.126180,0.800000,0.000000,0.800000,1
1782805770.176165,1.000000,0.000000,1.000000,1
1782805770.226540,0.855000,0.000000,0.855000,1
1782805770.276955,1.121000,0.000000,1.121000,1
1782805770.326547,0.727000,0.000000,0.727000,1
1782805770.376756,0.774000,0.053000,0.827000,1
1782805770.426639,0.722000,0.103000,0.825000,1
1782805770.476598,0.708000,0.105000,0.813000,1
1782805770.525790,0.744000,0.237000,0.981000,1
1782805770.575584,0.725000,0.172000,0.897000,1
1782805770.624781,0.728000,0.269000,0.997000,1
1782805770.674787,0.746000,0.000000,0.746000,1
1782805770.724606,0.903000,0.616000,1.519000,1
1782805770.774018,0.869000,0.294000,1.163000,1
1782805770.824061,0.859000,0.406000,1.265000,1
1782805770.873871,0.776000,0.331000,1.107000,1
1782805770.923458,1.001000,0.326000,1.327000,1
1782805770.973246,1.088000,0.194000,1.282000,1
1782805771.023277,1.172000,0.000000,1.172000,1
1782805771.073925,1.014000,0.000000,1.014000,1
1782805771.123725,1.353000,0.000000,1.353000,1
1782805771.174293,1.487000,0.000000,1.487000,1
1782805771.224479,1.403000,0.000000,1.403000,1
1782805771.274876,0.803000,0.000000,0.803000,1
1782805771.324872,1.316000,0.000000,1.316000,1
1782805771.375127,1.020000,0.000000,1.020000,1
1782805771.425498,0.747000,0.000000,0.747000,1
1782805771.475311,0.996000,0.000000,0.996000,1
1782805771.525537,0.920000,0.000000,0.920000,1
1782805771.575160,0.823000,0.000000,0.823000,1
1782805771.624760,1.719000,0.000000,1.719000,1
1782805771.675153,1.227000,0.000000,1.227000,1
1782805771.724791,1.120000,0.000000,1.120000,1
1782805771.774565,0.939000,0.111000,1.050000,1
1782805771.825186,0.920000,0.099000,1.019000,1
1782805771.874854,0.841000,0.000000,0.841000,1
1782805771.924991,1.228000,0.000000,1.228000,1
1782805771.974996,1.204000,0.110000,1.314000,1
1782805772.024814,1.188000,0.085000,1.273000,1
1782805772.174455,1.226000,0.101000,1.327000,1
1782805772.224427,1.237000,0.122000,1.359000,1
1782805772.274446,1.265000,0.284000,1.549000,1
1782805772.526281,0.716000,0.058000,0.774000,1
1782805772.576885,0.761000,0.140000,0.901000,1
1782805772.626893,0.733000,0.106000,0.839000,1
1782805772.676932,0.723000,0.133000,0.856000,1
1782805772.726963,0.735000,0.080000,0.815000,1
1782805772.776315,0.686000,0.100000,0.786000,1
1782805772.826523,0.698000,0.162000,0.860000,1
1782805772.925370,0.983000,0.050000,1.033000,1
1782805772.974415,0.817000,0.123000,0.940000,1
1782805773.024364,0.749000,0.203000,0.952000,1
1782805773.073942,0.725000,0.141000,0.866000,1
1782805773.123947,0.824000,0.167000,0.991000,1
1782805773.173997,0.821000,0.402000,1.223000,1
1782805774.225726,0.649000,0.608000,1.257000,1
1782805774.275562,0.958000,0.149000,1.107000,1
1782805774.326361,0.706000,0.073000,0.779000,1
1782805774.426400,0.721000,0.044000,0.765000,1
1782805774.526010,0.771000,0.051000,0.822000,1
1782805774.626168,0.814000,0.050000,0.864000,1
1782805774.725460,0.860000,0.080000,0.940000,1
1782805774.925685,1.259000,0.889000,2.148000,1
1782805775.474372,0.780000,0.157000,0.937000,1
1782805775.575139,0.685000,0.106000,0.791000,1
1782805775.625747,0.751000,0.000000,0.751000,1
1782805775.675751,0.624000,0.000000,0.624000,1
1782805775.725548,0.584000,0.000000,0.584000,1
1782805775.775372,0.561000,0.000000,0.561000,1
1782805775.825436,0.665000,0.000000,0.665000,1
1782805775.875791,0.571000,0.041000,0.612000,1
1782805775.925570,0.936000,0.000000,0.936000,1
1782805775.975567,0.827000,0.167000,0.994000,1
1782805776.025209,0.863000,0.175000,1.038000,1
1782805776.075179,0.911000,0.135000,1.046000,1
1782805776.125199,0.971000,0.118000,1.089000,1
1782805776.175046,0.965000,0.049000,1.014000,1
1782805776.225862,1.005000,0.064000,1.069000,1
1782805776.276021,1.106000,0.050000,1.156000,1
1782805776.325854,1.189000,0.052000,1.241000,1
1782805776.376318,1.216000,0.000000,1.216000,1
1782805776.426272,0.724000,0.000000,0.724000,1
1782805776.476643,0.689000,0.051000,0.740000,1
1782805776.526470,0.718000,0.000000,0.718000,1
1782805776.576069,0.705000,0.000000,0.705000,1
1782805776.626278,0.745000,0.056000,0.801000,1
1782805776.676067,0.856000,0.000000,0.856000,1
1782805776.725497,0.825000,0.072000,0.897000,1
1782805776.775283,0.918000,0.000000,0.918000,1
1782805776.825128,0.941000,0.000000,0.941000,1
1782805776.874980,0.936000,0.000000,0.936000,1
1782805776.924364,0.973000,0.000000,0.973000,1
1782805776.974115,0.966000,0.000000,0.966000,1
1782805777.024122,0.921000,0.000000,0.921000,1
1782805777.074111,1.088000,0.000000,1.088000,1
1782805777.124182,1.001000,0.000000,1.001000,1
1782805777.173647,1.164000,0.000000,1.164000,1
1782805777.223572,1.027000,0.000000,1.027000,1
1782805777.273386,1.259000,0.000000,1.259000,1
1782805777.323417,1.227000,0.000000,1.227000,1
1782805777.373185,1.249000,0.107000,1.356000,1
1782805777.423801,0.871000,0.000000,0.871000,1
1782805777.473803,1.138000,0.000000,1.138000,1
1782805777.524424,0.982000,0.000000,0.982000,1
1782805777.574476,0.797000,0.000000,0.797000,1
1782805777.625010,1.032000,0.000000,1.032000,1
1782805777.674877,0.866000,0.087000,0.953000,1
1782805777.725460,0.819000,0.000000,0.819000,1
1782805777.775288,1.251000,0.000000,1.251000,1
1782805777.826082,1.216000,0.000000,1.216000,1
1782805777.875860,1.190000,0.000000,1.190000,1
1782805777.925673,1.225000,0.266000,1.491000,1
1782805777.975699,0.848000,0.118000,0.966000,1
1782805778.025690,1.165000,0.000000,1.165000,1
1782805778.075885,0.758000,0.000000,0.758000,1
1782805778.126146,0.809000,0.000000,0.809000,1
1782805778.175885,0.780000,0.074000,0.854000,1
1782805778.226541,0.813000,0.127000,0.940000,1
1782805778.276123,0.787000,0.176000,0.963000,1
1782805778.326143,0.789000,0.000000,0.789000,1
1782805778.375748,0.755000,0.000000,0.755000,1
1782805778.425537,0.785000,0.000000,0.785000,1
1782805778.475136,0.763000,0.000000,0.763000,1
1782805778.524585,0.808000,0.000000,0.808000,1
1782805778.574758,0.718000,0.000000,0.718000,1
1782805778.624802,0.749000,0.314000,1.063000,1
1782805778.674979,0.699000,0.059000,0.758000,1
1782805778.724792,0.808000,0.000000,0.808000,1
1782805778.775219,0.827000,0.000000,0.827000,1
1782805778.825018,0.925000,0.208000,1.133000,1
1782805778.875624,0.799000,0.084000,0.883000,1
1782805778.925085,1.125000,0.103000,1.228000,1
1782805778.974855,1.078000,0.113000,1.191000,1
1782805779.025078,0.835000,0.211000,1.046000,1
1782805779.075232,0.732000,0.283000,1.015000,1
1782805779.125230,0.774000,0.236000,1.010000,1
1782805779.175246,0.735000,0.318000,1.053000,1
1782805779.225094,0.753000,0.302000,1.055000,1
1782805779.275470,1.010000,0.409000,1.419000,1
1782805779.325108,1.234000,0.812000,2.046000,1
1782805779.375257,1.288000,0.000000,1.288000,1
1782805779.425918,1.316000,1.036000,2.352000,1
1782805779.475883,1.381000,0.720000,2.101000,1
1782805779.525895,1.383000,0.618000,2.001000,1
1782805779.575548,0.847000,0.431000,1.278000,1
1782805779.626348,0.885000,0.000000,0.885000,1
1782805779.675976,0.875000,0.000000,0.875000,1
1782805779.726197,0.919000,0.000000,0.919000,1
1782805779.776142,1.185000,0.000000,1.185000,1
1782805779.825991,1.156000,0.000000,1.156000,1
1782805779.875993,1.436000,0.000000,1.436000,1
1782805779.926202,1.436000,0.000000,1.436000,1
1782805779.976398,1.358000,0.000000,1.358000,1
1782805780.025773,1.170000,0.000000,1.170000,1
1782805780.075761,1.408000,0.000000,1.408000,1
1782805780.125262,1.347000,0.000000,1.347000,1
1782805780.175241,1.226000,0.000000,1.226000,1
1782805780.224843,1.391000,0.000000,1.391000,1
1782805780.274470,0.843000,0.000000,0.843000,1
1782805780.324453,1.231000,0.000000,1.231000,1
1782805780.374454,0.961000,0.000000,0.961000,1
1782805780.424465,1.322000,0.000000,1.322000,1
1782805780.474092,0.815000,0.155000,0.970000,1
1782805780.524474,0.843000,0.000000,0.843000,1
1782805780.574500,0.738000,0.000000,0.738000,1
1782805780.624460,0.694000,0.000000,0.694000,1
1782805780.674680,0.674000,0.000000,0.674000,1
1782805780.725301,0.669000,0.000000,0.669000,1
1782805780.774915,0.638000,0.000000,0.638000,1
1782805780.825320,1.007000,0.000000,1.007000,1
1782805780.875085,1.054000,0.000000,1.054000,1
1782805780.924941,0.994000,0.000000,0.994000,1
1782805780.974988,0.800000,0.000000,0.800000,1
1782805781.025128,0.536000,0.000000,0.536000,1
1782805781.075145,0.525000,0.089000,0.614000,1
1782805781.125153,0.565000,0.000000,0.565000,1
1782805781.175749,0.558000,0.102000,0.660000,1
1782805781.225526,0.599000,0.000000,0.599000,1
1782805781.275606,0.737000,0.079000,0.816000,1
1782805781.325996,0.704000,0.000000,0.704000,1
1782805781.376214,0.736000,0.000000,0.736000,1
1782805781.425804,1.075000,0.000000,1.075000,1
1782805781.475593,0.787000,0.041000,0.828000,1
1782805781.526248,0.682000,0.000000,0.682000,1
1782805781.576286,1.093000,0.000000,1.093000,1
1782805781.626247,0.770000,0.000000,0.770000,1
1782805781.676448,0.726000,0.000000,0.726000,1
1782805781.726475,0.887000,0.035000,0.922000,1
1782805781.775635,0.865000,0.000000,0.865000,1
1782805781.825483,1.142000,0.030000,1.172000,1
1782805781.874688,1.110000,0.058000,1.168000,1
1782805781.924293,1.102000,0.124000,1.226000,1
1782805781.973945,1.106000,0.243000,1.349000,1
1782805782.023914,0.856000,0.000000,0.856000,1
1782805782.073530,0.713000,0.033000,0.746000,1
1782805782.123906,0.689000,0.000000,0.689000,1
1782805782.173705,0.673000,0.032000,0.705000,1
1782805782.223684,0.696000,0.050000,0.746000,1
1782805782.274151,0.687000,0.089000,0.776000,1
1782805782.324096,0.713000,0.067000,0.780000,1
1782805782.374118,0.696000,0.071000,0.767000,1
1782805782.424371,0.668000,0.049000,0.717000,1
1782805782.474233,0.855000,0.067000,0.922000,1
1782805782.524989,0.773000,0.054000,0.827000,1
1782805782.574962,0.804000,0.047000,0.851000,1
1782805782.625208,0.763000,0.043000,0.806000,1
1782805782.675488,0.864000,0.036000,0.900000,1
1782805782.725587,0.914000,0.045000,0.959000,1
1782805782.775017,0.812000,0.046000,0.858000,1
1782805782.825768,0.811000,0.000000,0.811000,1
1782805782.875639,0.835000,0.000000,0.835000,1
1782805782.925794,0.871000,0.000000,0.871000,1
1782805782.976035,0.843000,0.548000,1.391000,1
1782805783.026114,0.770000,0.414000,1.184000,1
1782805783.076283,0.902000,0.309000,1.211000,1
1782805783.126036,0.886000,0.447000,1.333000,1
1782805783.176064,0.850000,0.000000,0.850000,1
1782805783.225858,0.796000,0.000000,0.796000,1
1782805783.275677,0.769000,0.000000,0.769000,1
1782805783.325378,1.308000,0.000000,1.308000,1
1782805783.375322,0.990000,0.000000,0.990000,1
1782805783.424906,0.943000,0.000000,0.943000,1
1782805783.474903,0.950000,0.000000,0.950000,1
1782805783.524504,0.962000,0.125000,1.087000,1
1782805783.574534,1.101000,0.000000,1.101000,1
1782805783.624356,1.027000,0.000000,1.027000,1
1782805783.674539,1.083000,0.000000,1.083000,1
1782805783.725377,1.309000,0.000000,1.309000,1
1782805783.775109,1.206000,0.000000,1.206000,1
1782805783.825164,0.832000,0.000000,0.832000,1
1782805783.874988,0.702000,0.000000,0.702000,1
1782805783.924792,0.652000,0.000000,0.652000,1
1782805783.975167,0.708000,0.000000,0.708000,1
1782805784.025391,0.736000,0.000000,0.736000,1
1782805784.074790,0.684000,0.000000,0.684000,1
1782805784.125382,0.881000,0.000000,0.881000,1
1782805784.175036,0.677000,0.000000,0.677000,1
1782805784.224806,0.895000,0.079000,0.974000,1
1782805784.274848,0.883000,0.204000,1.087000,1
1782805784.325417,0.669000,0.291000,0.960000,1
1782805784.375422,0.702000,0.000000,0.702000,1
1782805784.425067,0.677000,0.000000,0.677000,1
1782805784.475619,0.690000,0.132000,0.822000,1
1782805784.525699,0.897000,0.102000,0.999000,1
1782805784.575693,0.944000,0.000000,0.944000,1
1782805784.626373,1.159000,0.220000,1.379000,1
1782805784.675861,1.203000,0.143000,1.346000,1
1782805784.725874,0.754000,0.000000,0.754000,1
1782805784.776324,1.032000,0.049000,1.081000,1
1782805784.826128,1.222000,0.107000,1.329000,1
1782805784.876486,0.744000,0.000000,0.744000,1
1782805784.926309,0.750000,0.000000,0.750000,1
1782805784.976125,0.738000,0.000000,0.738000,1
1782805785.026127,0.798000,0.000000,0.798000,1
1782805785.076117,1.041000,0.129000,1.170000,1
1782805785.125549,0.887000,0.060000,0.947000,1
1782805785.174761,0.784000,0.055000,0.839000,1
1782805785.224384,0.734000,0.057000,0.791000,1
1782805785.274447,0.941000,0.049000,0.990000,1
1782805785.323815,0.684000,0.054000,0.738000,1
1782805785.373202,0.782000,0.057000,0.839000,1
1782805785.423456,0.795000,0.067000,0.862000,1
1782805785.473217,0.790000,0.062000,0.852000,1
1782805785.523404,0.792000,0.072000,0.864000,1
1782805785.573240,0.799000,0.057000,0.856000,1
1782805785.624045,0.818000,0.055000,0.873000,1
1782805785.673806,0.817000,0.073000,0.890000,1
1782805785.724212,0.852000,0.156000,1.008000,1
1782805785.774625,0.820000,0.254000,1.074000,1
1782805785.824623,0.839000,0.000000,0.839000,1
1782805785.874862,0.723000,0.000000,0.723000,1
1782805785.924872,0.849000,0.071000,0.920000,1
1782805785.975078,0.919000,0.000000,0.919000,1
1782805786.025114,0.845000,0.149000,0.994000,1
1782805786.074921,0.795000,0.000000,0.795000,1
1782805786.125305,0.767000,0.000000,0.767000,1
1782805786.175098,0.842000,0.000000,0.842000,1
1782805786.224948,0.910000,0.000000,0.910000,1
1782805786.274918,0.879000,0.000000,0.879000,1
1782805786.325324,0.891000,0.000000,0.891000,1
1782805786.375390,0.770000,0.000000,0.770000,1
1782805786.425797,0.765000,0.000000,0.765000,1
1782805786.475775,0.755000,0.000000,0.755000,1
1782805786.525550,0.760000,0.000000,0.760000,1
1782805786.575536,0.885000,0.000000,0.885000,1
1782805786.625753,0.960000,0.000000,0.960000,1
1782805786.675783,0.919000,0.000000,0.919000,1
1782805786.725818,0.772000,0.000000,0.772000,1
1782805786.776186,0.733000,0.000000,0.733000,1
1782805786.825670,0.741000,0.000000,0.741000,1
1782805786.876404,0.739000,0.000000,0.739000,1
1782805786.926444,0.720000,0.000000,0.720000,1
1782805786.976238,0.688000,0.000000,0.688000,1
1782805787.025858,0.866000,0.000000,0.866000,1
1782805787.075611,0.704000,0.000000,0.704000,1
1782805787.125453,0.672000,0.000000,0.672000,1
1782805787.175821,0.924000,0.000000,0.924000,1
1782805787.225455,0.826000,0.000000,0.826000,1
1782805787.275465,0.667000,0.000000,0.667000,1
1782805787.325097,0.849000,0.000000,0.849000,1
1782805787.374728,0.881000,0.000000,0.881000,1
1782805787.424319,0.768000,0.000000,0.768000,1
1782805787.474491,0.762000,0.000000,0.762000,1
1782805787.524490,0.739000,0.000000,0.739000,1
1782805787.574306,0.770000,0.000000,0.770000,1
1782805787.624918,0.744000,0.026000,0.770000,1
1782805787.674728,0.786000,0.000000,0.786000,1
1782805787.725206,0.794000,0.000000,0.794000,1
1782805787.775316,0.793000,0.030000,0.823000,1
1782805787.825404,0.933000,0.000000,0.933000,1
1782805787.875564,0.885000,0.235000,1.120000,1
1782805787.925974,1.062000,0.000000,1.062000,1
1782805787.975721,1.000000,0.000000,1.000000,1
1782805788.025573,1.071000,0.030000,1.101000,1
1782805788.075769,1.085000,0.000000,1.085000,1
1782805788.125747,1.034000,0.237000,1.271000,1
1782805788.176004,0.990000,0.000000,0.990000,1
1782805788.224804,0.875000,0.000000,0.875000,1
1782805788.274828,0.913000,0.119000,1.032000,1
1782805788.323810,1.081000,0.000000,1.081000,1
1782805788.373614,0.848000,0.000000,0.848000,1
1782805788.423275,1.019000,0.074000,1.093000,1
1782805788.473281,1.271000,0.264000,1.535000,1
1782805788.523287,0.825000,0.000000,0.825000,1
1782805788.572885,0.798000,0.000000,0.798000,1
1782805788.623666,0.768000,0.000000,0.768000,1
1782805788.673464,1.374000,0.000000,1.374000,1
1782805788.723670,1.146000,0.000000,1.146000,1
1782805788.773849,1.113000,0.086000,1.199000,1
1782805788.823939,1.106000,0.000000,1.106000,1
1782805788.874494,0.659000,0.000000,0.659000,1
1782805788.924908,0.799000,0.000000,0.799000,1
1782805788.974510,0.908000,0.060000,0.968000,1
1782805789.025776,0.666000,0.000000,0.666000,1
1782805789.075778,0.734000,0.000000,0.734000,1
1782805789.126118,0.703000,0.050000,0.753000,1
1782805789.176939,0.704000,0.000000,0.704000,1
1782805789.226728,0.715000,0.000000,0.715000,1
1782805789.276764,0.726000,0.000000,0.726000,1
1782805789.326987,0.695000,0.039000,0.734000,1
1782805789.376198,0.687000,0.138000,0.825000,1
1782805789.426201,0.949000,0.062000,1.011000,1
1782805789.475784,0.705000,0.077000,0.782000,1
1782805789.524806,0.708000,0.082000,0.790000,1
1782805789.574627,1.172000,0.326000,1.498000,1
1782805789.623815,1.132000,0.000000,1.132000,1
1782805789.673819,1.187000,0.000000,1.187000,1
1782805789.723992,0.828000,0.052000,0.880000,1
1782805789.774257,0.707000,0.248000,0.955000,1
1782805789.823913,0.708000,0.000000,0.708000,1
1782805789.874242,0.712000,0.044000,0.756000,1
1782805789.924274,0.696000,0.000000,0.696000,1
1782805789.974258,0.733000,0.000000,0.733000,1
1782805790.025059,0.832000,0.000000,0.832000,1
1782805790.074734,0.728000,0.000000,0.728000,1
1782805790.124474,0.741000,0.000000,0.741000,1
1782805790.174300,0.736000,0.000000,0.736000,1
1782805790.224082,1.097000,0.000000,1.097000,1
1782805790.274062,0.738000,0.000000,0.738000,1
1782805790.323536,0.765000,0.000000,0.765000,1
1782805790.373511,0.786000,0.000000,0.786000,1
1782805790.423532,0.796000,0.000000,0.796000,1
1782805790.473545,1.332000,0.000000,1.332000,1
1782805790.524211,1.359000,0.000000,1.359000,1
1782805790.574379,1.317000,0.000000,1.317000,1
1782805790.624927,1.369000,0.000000,1.369000,1
1782805790.675430,1.372000,0.000000,1.372000,1
1782805790.725222,0.896000,0.000000,0.896000,1
1782805790.774960,0.851000,0.000000,0.851000,1
1782805790.824795,0.794000,0.000000,0.794000,1
1782805790.875015,0.787000,0.000000,0.787000,1
1782805790.924836,0.773000,0.000000,0.773000,1
1782805790.974967,0.775000,0.000000,0.775000,1
1782805791.024609,0.826000,0.000000,0.826000,1
1782805791.074472,0.798000,0.000000,0.798000,1
1782805791.124468,0.754000,0.000000,0.754000,1
1782805791.174837,0.821000,0.000000,0.821000,1
1782805791.225416,0.752000,0.000000,0.752000,1
1782805791.275465,0.776000,0.000000,0.776000,1
1782805791.325647,0.822000,0.000000,0.822000,1
1782805791.375685,0.907000,0.000000,0.907000,1
1782805791.425684,0.849000,0.000000,0.849000,1
1782805791.476080,0.728000,0.000000,0.728000,1
1782805791.526136,0.649000,0.000000,0.649000,1
1782805791.575746,0.673000,0.000000,0.673000,1
1782805791.625698,0.739000,0.000000,0.739000,1
1782805791.676102,1.113000,0.110000,1.223000,1
1782805791.725713,0.887000,0.000000,0.887000,1
1782805791.775753,0.616000,0.077000,0.693000,1
1782805791.825789,0.618000,0.000000,0.618000,1
1782805791.875941,0.702000,0.073000,0.775000,1
1782805791.925751,0.710000,0.000000,0.710000,1
1782805791.975036,0.748000,0.164000,0.912000,1
1782805792.025125,0.989000,0.000000,0.989000,1
1782805792.074759,0.644000,0.000000,0.644000,1
1782805792.124371,0.642000,0.000000,0.642000,1
1782805792.174598,0.619000,0.000000,0.619000,1
1782805792.224203,0.615000,0.000000,0.615000,1
1782805792.274586,0.621000,0.037000,0.658000,1
1782805792.324440,0.834000,0.091000,0.925000,1
1782805792.374787,0.902000,0.000000,0.902000,1
1782805792.424649,0.843000,0.074000,0.917000,1
1782805792.474686,0.775000,0.167000,0.942000,1
1782805792.524821,0.828000,0.000000,0.828000,1
1782805792.574848,0.637000,0.038000,0.675000,1
1782805792.624670,0.647000,0.063000,0.710000,1
1782805792.675071,0.642000,0.154000,0.796000,1
1782805792.724942,0.664000,0.088000,0.752000,1
1782805792.775474,0.841000,0.000000,0.841000,1
1782805792.825239,0.920000,0.000000,0.920000,1
1782805792.875501,0.851000,0.000000,0.851000,1
1782805792.925500,0.938000,0.000000,0.938000,1
1782805792.975256,0.981000,0.000000,0.981000,1
1782805793.025284,1.195000,0.000000,1.195000,1
1782805793.075933,1.211000,0.000000,1.211000,1
1782805793.125686,1.259000,0.518000,1.777000,1
1782805793.175973,0.700000,0.565000,1.265000,1
1782805793.226030,0.717000,0.331000,1.048000,1
1782805793.276212,0.707000,0.297000,1.004000,1
1782805793.325599,1.112000,0.215000,1.327000,1
1782805793.374978,0.776000,0.145000,0.921000,1
1782805793.425186,0.741000,0.141000,0.882000,1
1782805793.474773,0.736000,0.061000,0.797000,1
1782805793.524180,0.727000,0.090000,0.817000,1
1782805793.574400,0.750000,0.077000,0.827000,1
1782805793.624786,0.785000,0.305000,1.090000,1
1782805793.674810,1.273000,0.000000,1.273000,1
1782805793.725207,1.241000,0.000000,1.241000,1
1782805793.775070,1.348000,0.000000,1.348000,1
1782805793.825086,1.221000,0.000000,1.221000,1
1782805793.875397,0.864000,0.000000,0.864000,1
1782805793.925659,1.321000,0.000000,1.321000,1
1782805793.975644,1.303000,0.000000,1.303000,1
1782805794.025660,0.821000,0.000000,0.821000,1
1782805794.076459,1.259000,0.000000,1.259000,1
1782805794.126505,1.019000,0.000000,1.019000,1
1782805794.176096,1.213000,0.000000,1.213000,1
1782805794.226095,1.212000,0.000000,1.212000,1
1782805794.275474,1.145000,0.000000,1.145000,1
1782805794.325104,1.191000,0.000000,1.191000,1
1782805794.374937,1.212000,0.493000,1.705000,1
1782805794.524512,0.908000,0.324000,1.232000,1
1782805794.573936,1.199000,0.000000,1.199000,1
1782805794.624734,1.232000,0.095000,1.327000,1
1782805794.674575,1.148000,0.116000,1.264000,1
1782805794.724729,1.209000,0.104000,1.313000,1
1782805794.774547,1.197000,0.000000,1.197000,1
1782805794.824771,1.204000,0.000000,1.204000,1
1782805794.874988,1.207000,0.069000,1.276000,1
1782805794.924785,0.897000,0.054000,0.951000,1
1782805794.974469,1.147000,0.000000,1.147000,1
1782805795.024995,0.950000,0.000000,0.950000,1
1782805795.075248,0.958000,0.213000,1.171000,1
1782805795.125045,1.042000,0.000000,1.042000,1
1782805795.174857,1.096000,0.000000,1.096000,1
1782805795.225222,1.063000,0.000000,1.063000,1
1782805795.275597,1.141000,0.057000,1.198000,1
