timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805713.976635,3.848000,0.948000,4.796000,1
1782805714.026646,1.150000,0.375000,1.525000,1
1782805714.077244,2.265000,0.000000,2.265000,1
1782805714.127079,4.221000,0.000000,4.221000,1
1782805714.176481,3.799000,0.000000,3.799000,1
1782805714.226302,3.402000,0.000000,3.402000,1
1782805714.276458,0.961000,0.000000,0.961000,1
1782805714.326110,1.890000,0.000000,1.890000,1
1782805714.375535,0.946000,0.000000,0.946000,1
1782805714.425484,5.088000,0.000000,5.088000,1
1782805714.474719,1.266000,0.000000,1.266000,1
1782805714.524730,2.484000,0.000000,2.484000,1
1782805714.574508,1.460000,0.000000,1.460000,1
1782805714.624933,0.954000,0.000000,0.954000,1
1782805714.674895,0.908000,0.000000,0.908000,1
1782805714.724893,4.168000,0.000000,4.168000,1
1782805714.775159,0.948000,0.000000,0.948000,1
1782805714.825174,1.581000,0.000000,1.581000,1
1782805714.875184,1.539000,0.000000,1.539000,1
1782805714.925358,3.912000,0.000000,3.912000,1
1782805714.975350,1.240000,0.000000,1.240000,1
1782805715.025366,0.909000,0.000000,0.909000,1
1782805715.075576,4.124000,0.000000,4.124000,1
1782805715.125214,1.125000,0.000000,1.125000,1
1782805715.175004,2.720000,0.000000,2.720000,1
1782805715.225774,1.095000,0.000000,1.095000,1
1782805715.275612,2.815000,0.903000,3.718000,1
1782805715.326042,0.816000,0.000000,0.816000,1
1782805715.375838,3.776000,0.000000,3.776000,1
1782805715.426229,1.383000,0.000000,1.383000,1
1782805715.476465,2.553000,0.000000,2.553000,1
1782805715.526485,1.036000,0.000000,1.036000,1
1782805715.575681,1.665000,0.000000,1.665000,1
1782805715.625873,3.194000,0.000000,3.194000,1
1782805715.676267,4.121000,0.000000,4.121000,1
1782805715.726688,2.355000,0.000000,2.355000,1
1782805715.777319,4.683000,0.000000,4.683000,1
1782805715.827707,1.345000,0.000000,1.345000,1
1782805715.877724,4.463000,0.925000,5.388000,1
1782805715.927711,0.819000,0.307000,1.126000,1
1782805715.977123,2.317000,0.536000,2.853000,1
1782805716.027330,1.439000,0.000000,1.439000,1
1782805716.077102,0.702000,0.000000,0.702000,1
1782805716.126947,0.680000,0.000000,0.680000,1
1782805716.176316,0.672000,0.000000,0.672000,1
1782805716.226048,0.680000,0.109000,0.789000,1
1782805716.275521,0.729000,0.331000,1.060000,1
1782805716.325214,1.016000,0.000000,1.016000,1
1782805716.374592,1.041000,0.067000,1.108000,1
1782805716.424195,1.015000,0.000000,1.015000,1
1782805716.474252,0.679000,0.050000,0.729000,1
1782805716.523973,0.691000,0.000000,0.691000,1
1782805716.573815,0.704000,0.048000,0.752000,1
1782805716.623587,0.696000,0.069000,0.765000,1
1782805716.673457,0.693000,0.064000,0.757000,1
1782805716.723821,0.651000,0.000000,0.651000,1
1782805716.773997,2.135000,0.216000,2.351000,1
1782805716.824247,4.331000,0.328000,4.659000,1
1782805716.874092,3.674000,0.422000,4.096000,1
1782805716.925256,1.162000,0.187000,1.349000,1
1782805716.975452,3.424000,0.622000,4.046000,1
1782805717.025895,0.917000,0.000000,0.917000,1
1782805717.076296,3.150000,0.142000,3.292000,1
1782805717.126386,1.064000,0.520000,1.584000,1
1782805717.176479,3.585000,0.646000,4.231000,1
1782805717.226325,0.847000,0.151000,0.998000,1
1782805717.276340,3.137000,0.343000,3.480000,1
1782805717.325708,3.775000,0.389000,4.164000,1
1782805717.375550,1.005000,0.109000,1.114000,1
1782805717.425151,2.939000,0.423000,3.362000,1
1782805717.475171,1.148000,0.101000,1.249000,1
1782805717.525151,1.166000,0.425000,1.591000,1
1782805717.575973,4.661000,0.712000,5.373000,1
1782805717.625731,1.227000,0.216000,1.443000,1
1782805717.676151,3.411000,0.000000,3.411000,1
1782805717.726389,1.628000,0.554000,2.182000,1
1782805717.776382,1.149000,0.000000,1.149000,1
1782805717.826970,1.442000,0.062000,1.504000,1
1782805717.876830,4.787000,0.000000,4.787000,1
1782805717.927203,1.547000,0.000000,1.547000,1
1782805717.976975,0.990000,0.000000,0.990000,1
1782805718.027040,1.006000,0.000000,1.006000,1
1782805718.076440,4.669000,0.000000,4.669000,1
1782805718.126023,2.968000,0.000000,2.968000,1
1782805718.175697,0.823000,0.000000,0.823000,1
1782805718.224989,2.706000,0.000000,2.706000,1
1782805718.274519,2.274000,0.000000,2.274000,1
1782805718.324882,2.053000,0.101000,2.154000,1
1782805718.374132,1.259000,0.265000,1.524000,1
1782805718.424249,4.083000,0.000000,4.083000,1
1782805718.474277,1.709000,0.000000,1.709000,1
1782805718.524515,4.292000,0.000000,4.292000,1
1782805718.574269,0.761000,0.000000,0.761000,1
1782805718.624921,0.613000,0.093000,0.706000,1
1782805718.674934,0.740000,0.000000,0.740000,1
1782805718.725136,2.304000,0.212000,2.516000,1
1782805718.775735,2.021000,0.368000,2.389000,1
1782805718.825369,4.568000,0.729000,5.297000,1
1782805718.875772,1.237000,0.183000,1.420000,1
1782805718.925948,1.179000,0.179000,1.358000,1
1782805718.976325,1.410000,0.345000,1.755000,1
1782805719.026735,2.960000,1.416000,4.376000,1
1782805719.077034,0.847000,0.273000,1.120000,1
1782805719.127053,2.975000,0.964000,3.939000,1
1782805719.176839,0.706000,0.218000,0.924000,1
1782805719.227022,3.771000,0.952000,4.723000,1
1782805719.277188,2.161000,0.682000,2.843000,1
1782805719.327036,1.528000,0.000000,1.528000,1
1782805719.377476,3.359000,1.840000,5.199000,1
1782805719.427050,1.976000,0.000000,1.976000,1
1782805719.476244,1.903000,0.000000,1.903000,1
1782805719.526256,0.860000,0.000000,0.860000,1
1782805719.576267,3.314000,0.000000,3.314000,1
1782805719.626288,1.466000,0.000000,1.466000,1
1782805719.676282,2.091000,0.000000,2.091000,1
1782805719.725663,2.092000,0.000000,2.092000,1
1782805719.775660,2.010000,0.000000,2.010000,1
1782805719.825924,1.198000,0.000000,1.198000,1
1782805719.875543,2.025000,0.000000,2.025000,1
1782805719.926336,2.055000,0.000000,2.055000,1
1782805719.975104,4.666000,0.000000,4.666000,1
1782805720.025706,1.308000,0.000000,1.308000,1
1782805720.074908,3.903000,0.000000,3.903000,1
1782805720.124914,1.230000,0.000000,1.230000,1
1782805720.174750,2.922000,0.791000,3.713000,1
1782805720.224539,0.873000,0.344000,1.217000,1
1782805720.274523,3.842000,2.616000,6.458000,1
1782805720.324747,1.680000,0.000000,1.680000,1
1782805720.374543,2.052000,0.000000,2.052000,1
1782805720.424539,0.913000,0.161000,1.074000,1
1782805720.474556,4.353000,1.029000,5.382000,1
1782805720.524814,0.859000,0.542000,1.401000,1
1782805720.574641,1.646000,0.000000,1.646000,1
1782805720.624986,1.767000,0.286000,2.053000,1
1782805720.675284,3.462000,0.941000,4.403000,1
1782805720.725786,0.688000,0.094000,0.782000,1
1782805720.775643,0.884000,0.293000,1.177000,1
1782805720.826020,3.509000,1.070000,4.579000,1
1782805720.876464,1.929000,0.000000,1.929000,1
1782805720.926484,4.298000,0.000000,4.298000,1
1782805720.976487,0.818000,0.048000,0.866000,1
1782805721.026937,0.706000,0.155000,0.861000,1
1782805721.076292,0.721000,0.172000,0.893000,1
1782805721.126478,3.852000,0.620000,4.472000,1
1782805721.176919,1.366000,0.322000,1.688000,1
1782805721.227299,3.680000,1.023000,4.703000,1
1782805721.276920,0.855000,0.255000,1.110000,1
1782805721.326953,3.473000,2.022000,5.495000,1
1782805721.376957,0.714000,0.233000,0.947000,1
1782805721.426949,0.702000,0.000000,0.702000,1
1782805721.476967,0.659000,0.000000,0.659000,1
1782805721.526562,1.827000,0.396000,2.223000,1
1782805721.576565,0.793000,0.226000,1.019000,1
1782805721.626163,0.693000,0.000000,0.693000,1
1782805721.675966,3.843000,0.000000,3.843000,1
1782805721.726196,2.026000,0.000000,2.026000,1
1782805721.775957,2.695000,0.323000,3.018000,1
1782805721.825798,0.995000,0.906000,1.901000,1
1782805721.875840,2.645000,0.000000,2.645000,1
1782805721.926007,1.905000,0.000000,1.905000,1
1782805721.975992,2.872000,0.000000,2.872000,1
1782805722.025821,0.943000,0.000000,0.943000,1
1782805722.076015,3.806000,0.000000,3.806000,1
1782805722.126041,0.717000,0.000000,0.717000,1
1782805722.175852,1.006000,0.000000,1.006000,1
1782805722.226017,0.991000,0.000000,0.991000,1
1782805722.276036,2.981000,0.000000,2.981000,1
1782805722.326234,0.743000,0.000000,0.743000,1
1782805722.375880,3.254000,0.000000,3.254000,1
1782805722.425497,1.624000,0.000000,1.624000,1
1782805722.475682,4.554000,0.000000,4.554000,1
1782805722.525648,1.485000,0.072000,1.557000,1
1782805722.575694,1.798000,0.365000,2.163000,1
1782805722.625677,2.961000,0.000000,2.961000,1
1782805722.675148,4.609000,1.178000,5.787000,1
1782805722.725328,3.104000,0.648000,3.752000,1
1782805722.775511,0.663000,0.000000,0.663000,1
1782805722.825786,0.865000,0.000000,0.865000,1
1782805722.875705,1.139000,0.193000,1.332000,1
1782805722.925743,1.389000,0.376000,1.765000,1
1782805722.976176,5.035000,1.507000,6.542000,1
1782805723.026344,0.737000,0.295000,1.032000,1
1782805723.076146,2.925000,1.582000,4.507000,1
1782805723.126166,1.018000,0.635000,1.653000,1
1782805723.176201,4.398000,0.000000,4.398000,1
1782805723.226037,0.913000,0.000000,0.913000,1
1782805723.276188,3.982000,0.000000,3.982000,1
1782805723.326389,0.986000,0.000000,0.986000,1
1782805723.375839,4.076000,1.785000,5.861000,1
1782805723.426219,1.090000,0.563000,1.653000,1
1782805723.476863,0.952000,0.344000,1.296000,1
1782805723.526498,4.946000,1.705000,6.651000,1
1782805723.577012,0.829000,0.000000,0.829000,1
1782805723.626873,0.812000,0.000000,0.812000,1
1782805723.676918,2.017000,0.000000,2.017000,1
1782805723.727045,1.265000,0.000000,1.265000,1
1782805723.776478,1.605000,0.000000,1.605000,1
1782805723.826324,4.961000,0.000000,4.961000,1
1782805723.876278,1.067000,0.486000,1.553000,1
1782805723.926291,3.364000,0.000000,3.364000,1
1782805723.975889,1.182000,0.000000,1.182000,1
1782805724.025499,4.439000,0.000000,4.439000,1
1782805724.075519,0.823000,0.000000,0.823000,1
1782805724.125336,3.460000,0.000000,3.460000,1
1782805724.175358,4.042000,0.000000,4.042000,1
1782805724.225775,1.581000,0.752000,2.333000,1
1782805724.276177,3.633000,0.000000,3.633000,1
1782805724.325952,2.016000,0.000000,2.016000,1
1782805724.375760,3.897000,0.000000,3.897000,1
1782805724.426340,3.936000,0.000000,3.936000,1
1782805724.475772,1.893000,0.000000,1.893000,1
1782805724.526255,3.577000,0.000000,3.577000,1
1782805724.576580,1.612000,0.000000,1.612000,1
1782805724.625806,1.148000,0.000000,1.148000,1
1782805724.676237,2.770000,0.000000,2.770000,1
1782805724.725421,0.934000,0.189000,1.123000,1
1782805724.775434,2.347000,0.950000,3.297000,1
1782805724.825192,2.195000,1.657000,3.852000,1
1782805724.875052,1.524000,0.000000,1.524000,1
1782805724.925215,3.680000,0.000000,3.680000,1
1782805724.975613,0.871000,0.348000,1.219000,1
1782805725.025463,0.670000,0.279000,0.949000,1
1782805725.076279,0.658000,0.298000,0.956000,1
1782805725.126288,0.653000,0.274000,0.927000,1
1782805725.175931,1.189000,0.433000,1.622000,1
1782805725.225900,1.045000,0.287000,1.332000,1
1782805725.276077,1.040000,0.000000,1.040000,1
1782805725.326322,0.677000,0.035000,0.712000,1
1782805725.376708,0.693000,0.103000,0.796000,1
1782805725.426915,1.640000,0.356000,1.996000,1
1782805725.477558,0.689000,0.197000,0.886000,1
1782805725.527368,0.631000,0.395000,1.026000,1
1782805725.576951,0.649000,0.417000,1.066000,1
1782805725.626775,1.784000,1.549000,3.333000,1
1782805725.677185,3.751000,1.292000,5.043000,1
1782805725.726790,0.738000,0.000000,0.738000,1
1782805725.776409,0.630000,0.000000,0.630000,1
1782805725.826165,0.682000,0.000000,0.682000,1
1782805725.876028,0.634000,0.000000,0.634000,1
1782805725.926027,0.796000,0.000000,0.796000,1
1782805725.976006,1.503000,0.000000,1.503000,1
1782805726.025408,1.066000,0.000000,1.066000,1
1782805726.075204,0.662000,0.000000,0.662000,1
1782805726.125212,2.295000,0.000000,2.295000,1
1782805726.174822,0.802000,0.000000,0.802000,1
1782805726.224618,4.359000,0.000000,4.359000,1
1782805726.274629,1.488000,0.000000,1.488000,1
1782805726.324450,1.037000,0.000000,1.037000,1
1782805726.374999,0.927000,0.000000,0.927000,1
1782805726.425266,4.924000,0.000000,4.924000,1
1782805726.475461,1.544000,0.000000,1.544000,1
1782805726.525699,0.909000,0.000000,0.909000,1
1782805726.575690,0.699000,0.186000,0.885000,1
1782805726.625718,0.746000,0.000000,0.746000,1
1782805726.675743,0.704000,0.069000,0.773000,1
1782805726.725920,4.256000,3.891000,8.147000,1
1782805726.775892,1.143000,0.000000,1.143000,1
1782805726.826207,0.800000,0.000000,0.800000,1
1782805726.876293,0.710000,0.000000,0.710000,1
1782805726.926741,3.503000,0.000000,3.503000,1
1782805726.976718,1.169000,0.000000,1.169000,1
1782805727.026544,4.222000,0.000000,4.222000,1
1782805727.076609,0.964000,0.000000,0.964000,1
1782805727.126753,4.487000,0.000000,4.487000,1
1782805727.176564,0.637000,0.000000,0.637000,1
1782805727.225979,0.624000,0.000000,0.624000,1
1782805727.275620,0.799000,0.000000,0.799000,1
1782805727.326193,0.592000,0.000000,0.592000,1
1782805727.375831,0.684000,0.035000,0.719000,1
1782805727.425580,2.707000,0.000000,2.707000,1
1782805727.475586,3.133000,0.000000,3.133000,1
1782805727.525596,3.626000,0.000000,3.626000,1
1782805727.575636,2.784000,0.175000,2.959000,1
1782805727.626118,1.168000,0.000000,1.168000,1
1782805727.676670,3.518000,0.000000,3.518000,1
1782805727.726828,0.821000,0.000000,0.821000,1
1782805727.776866,0.712000,0.000000,0.712000,1
1782805727.826866,0.698000,0.000000,0.698000,1
1782805727.876873,2.234000,0.000000,2.234000,1
1782805727.926918,0.723000,0.000000,0.723000,1
1782805727.976476,3.928000,0.000000,3.928000,1
1782805728.026326,1.642000,0.088000,1.730000,1
1782805728.076068,2.209000,0.389000,2.598000,1
1782805728.125707,4.214000,1.046000,5.260000,1
1782805728.175383,4.442000,1.069000,5.511000,1
1782805728.225584,0.903000,0.235000,1.138000,1
1782805728.275538,4.671000,0.000000,4.671000,1
1782805728.325556,2.505000,0.161000,2.666000,1
1782805728.375721,3.489000,0.000000,3.489000,1
1782805728.425372,0.898000,0.000000,0.898000,1
1782805728.475571,0.723000,0.000000,0.723000,1
1782805728.525196,1.082000,0.225000,1.307000,1
1782805728.575199,1.822000,0.266000,2.088000,1
1782805728.625214,4.091000,0.753000,4.844000,1
1782805728.675043,1.174000,0.219000,1.393000,1
1782805728.724806,1.149000,0.183000,1.332000,1
1782805728.774988,0.809000,0.138000,0.947000,1
1782805728.824826,0.872000,0.194000,1.066000,1
1782805728.875648,5.053000,1.067000,6.120000,1
1782805728.925622,1.611000,0.000000,1.611000,1
1782805728.975660,4.712000,0.000000,4.712000,1
1782805729.025651,1.547000,0.000000,1.547000,1
1782805729.076232,2.913000,0.000000,2.913000,1
1782805729.126657,5.696000,0.000000,5.696000,1
1782805729.176479,1.226000,0.000000,1.226000,1
1782805729.226661,1.047000,0.000000,1.047000,1
1782805729.276678,4.241000,0.000000,4.241000,1
1782805729.326527,0.919000,0.000000,0.919000,1
1782805729.376700,4.155000,0.000000,4.155000,1
1782805729.426500,1.397000,0.000000,1.397000,1
1782805729.476740,4.617000,0.000000,4.617000,1
1782805729.526929,1.182000,0.000000,1.182000,1
1782805729.576957,3.894000,0.000000,3.894000,1
1782805729.626557,1.380000,0.000000,1.380000,1
1782805729.676540,3.918000,0.000000,3.918000,1
1782805729.726724,1.147000,0.000000,1.147000,1
1782805729.777119,0.828000,0.000000,0.828000,1
1782805729.826582,1.468000,0.000000,1.468000,1
1782805729.877047,0.836000,0.000000,0.836000,1
1782805729.926592,0.763000,0.000000,0.763000,1
1782805729.976262,0.761000,0.244000,1.005000,1
1782805730.025420,1.120000,0.000000,1.120000,1
1782805730.075206,4.151000,0.000000,4.151000,1
1782805730.125024,0.810000,0.000000,0.810000,1
1782805730.174626,1.347000,0.000000,1.347000,1
1782805730.224390,2.809000,0.936000,3.745000,1
1782805730.274445,3.652000,0.782000,4.434000,1
1782805730.324029,4.853000,1.565000,6.418000,1
1782805730.374254,4.041000,0.000000,4.041000,1
1782805730.424262,4.385000,0.302000,4.687000,1
1782805730.474650,3.637000,0.000000,3.637000,1
1782805730.524462,4.918000,0.000000,4.918000,1
1782805730.575103,2.375000,0.000000,2.375000,1
1782805730.625090,4.437000,0.000000,4.437000,1
1782805730.675104,0.789000,0.079000,0.868000,1
1782805730.725520,1.952000,0.000000,1.952000,1
1782805730.775672,4.822000,0.907000,5.729000,1
1782805730.825541,1.150000,0.000000,1.150000,1
1782805730.875573,1.122000,0.000000,1.122000,1
1782805730.925125,1.133000,0.093000,1.226000,1
1782805730.974097,0.885000,0.000000,0.885000,1
1782805731.024181,0.893000,0.068000,0.961000,1
1782805731.073610,0.901000,0.000000,0.901000,1
1782805731.123751,0.893000,0.086000,0.979000,1
1782805731.174398,4.151000,0.000000,4.151000,1
1782805731.224571,0.914000,0.000000,0.914000,1
1782805731.274848,0.875000,0.114000,0.989000,1
1782805731.325593,0.966000,0.000000,0.966000,1
1782805731.375601,4.670000,0.268000,4.938000,1
1782805731.426211,0.984000,0.121000,1.105000,1
1782805731.476423,0.668000,0.115000,0.783000,1
1782805731.526465,0.710000,0.156000,0.866000,1
1782805731.576417,0.769000,0.104000,0.873000,1
1782805731.626872,0.663000,0.317000,0.980000,1
1782805731.676620,0.576000,0.043000,0.619000,1
1782805731.726915,0.603000,0.092000,0.695000,1
1782805731.776470,0.682000,0.076000,0.758000,1
1782805731.826492,0.695000,0.098000,0.793000,1
1782805731.876471,2.975000,0.446000,3.421000,1
1782805731.926488,0.711000,0.111000,0.822000,1
1782805731.977305,3.513000,0.000000,3.513000,1
1782805732.027690,0.730000,0.000000,0.730000,1
1782805732.077713,1.681000,0.000000,1.681000,1
1782805732.127993,4.915000,0.000000,4.915000,1
1782805732.178311,1.034000,0.000000,1.034000,1
1782805732.228138,0.784000,0.000000,0.784000,1
1782805732.277787,1.839000,0.000000,1.839000,1
1782805732.326952,1.947000,0.000000,1.947000,1
1782805732.375766,0.919000,0.000000,0.919000,1
1782805732.425354,2.860000,0.000000,2.860000,1
1782805732.474359,0.829000,0.000000,0.829000,1
1782805732.523791,2.743000,0.000000,2.743000,1
1782805732.572976,0.667000,0.000000,0.667000,1
1782805732.622607,1.413000,0.000000,1.413000,1
1782805732.672261,1.547000,0.000000,1.547000,1
1782805732.721855,1.373000,0.054000,1.427000,1
1782805732.772086,1.071000,0.000000,1.071000,1
1782805732.822074,1.454000,0.000000,1.454000,1
1782805732.872409,1.000000,0.090000,1.090000,1
1782805732.922663,1.038000,0.000000,1.038000,1
1782805732.972705,1.191000,0.000000,1.191000,1
1782805733.023087,1.915000,0.000000,1.915000,1
1782805733.072913,0.748000,0.079000,0.827000,1
1782805733.122873,1.585000,0.248000,1.833000,1
1782805733.173091,0.857000,0.000000,0.857000,1
1782805733.222709,0.720000,0.067000,0.787000,1
1782805733.273096,0.821000,0.000000,0.821000,1
1782805733.323482,0.844000,0.060000,0.904000,1
1782805733.373085,1.066000,0.000000,1.066000,1
1782805733.423537,0.938000,0.075000,1.013000,1
1782805733.474108,0.831000,0.207000,1.038000,1
1782805733.524111,0.810000,0.262000,1.072000,1
1782805733.575129,1.319000,0.462000,1.781000,1
1782805733.625158,1.040000,0.000000,1.040000,1
1782805733.675948,1.087000,0.831000,1.918000,1
1782805733.725337,0.873000,0.000000,0.873000,1
1782805733.775172,0.870000,0.000000,0.870000,1
1782805733.825977,0.877000,0.000000,0.877000,1
1782805733.875635,1.379000,0.000000,1.379000,1
1782805733.925593,2.880000,0.975000,3.855000,1
1782805733.976365,0.913000,0.393000,1.306000,1
1782805734.026156,0.925000,0.000000,0.925000,1
1782805734.076596,1.072000,0.000000,1.072000,1
1782805734.126797,1.090000,0.000000,1.090000,1
1782805734.176666,0.893000,0.000000,0.893000,1
1782805734.226408,1.407000,0.000000,1.407000,1
1782805734.276829,1.059000,0.000000,1.059000,1
1782805734.326607,0.859000,0.000000,0.859000,1
1782805734.376603,0.818000,0.000000,0.818000,1
1782805734.426219,0.792000,0.000000,0.792000,1
1782805734.476303,0.702000,0.000000,0.702000,1
1782805734.525820,1.113000,0.000000,1.113000,1
1782805734.576102,1.207000,0.000000,1.207000,1
1782805734.626129,0.674000,0.000000,0.674000,1
1782805734.675291,1.188000,0.000000,1.188000,1
1782805734.725717,0.657000,0.000000,0.657000,1
1782805734.775496,0.784000,0.000000,0.784000,1
1782805734.825722,0.950000,0.100000,1.050000,1
1782805734.875334,0.703000,0.000000,0.703000,1
1782805734.926134,0.681000,0.000000,0.681000,1
1782805734.976141,0.734000,0.000000,0.734000,1
1782805735.026149,0.785000,3.017000,3.802000,1
1782805735.076132,0.787000,0.000000,0.787000,1
1782805735.125932,0.702000,0.098000,0.800000,1
1782805735.176172,0.678000,0.000000,0.678000,1
1782805735.226171,1.115000,0.074000,1.189000,1
1782805735.275992,0.871000,0.000000,0.871000,1
1782805735.326398,0.885000,0.053000,0.938000,1
1782805735.376592,3.095000,0.000000,3.095000,1
1782805735.426614,0.930000,0.000000,0.930000,1
1782805735.476762,0.909000,0.000000,0.909000,1
1782805735.526635,0.724000,0.000000,0.724000,1
1782805735.576404,0.800000,0.060000,0.860000,1
1782805735.626247,0.947000,0.000000,0.947000,1
1782805735.677031,0.943000,0.000000,0.943000,1
1782805735.726659,0.801000,0.000000,0.801000,1
1782805735.776836,1.081000,0.064000,1.145000,1
1782805735.826440,0.726000,0.167000,0.893000,1
1782805735.876030,1.262000,0.000000,1.262000,1
1782805735.925643,0.645000,0.044000,0.689000,1
1782805735.975243,0.664000,0.142000,0.806000,1
1782805736.025542,1.820000,0.342000,2.162000,1
1782805736.075504,0.695000,0.140000,0.835000,1
1782805736.125165,4.082000,1.504000,5.586000,1
1782805736.175532,1.354000,0.275000,1.629000,1
1782805736.225680,0.843000,0.000000,0.843000,1
1782805736.275963,1.276000,0.000000,1.276000,1
1782805736.325711,0.940000,0.000000,0.940000,1
1782805736.375980,0.923000,0.000000,0.923000,1
1782805736.426176,1.021000,0.000000,1.021000,1
1782805736.476162,0.764000,0.000000,0.764000,1
1782805736.526342,0.727000,0.000000,0.727000,1
1782805736.576397,1.797000,0.000000,1.797000,1
1782805736.625986,0.797000,0.000000,0.797000,1
1782805736.675588,0.790000,0.000000,0.790000,1
1782805736.725795,0.767000,0.000000,0.767000,1
1782805736.775605,0.956000,1.179000,2.135000,1
1782805736.825219,2.722000,0.000000,2.722000,1
1782805736.875439,1.271000,0.000000,1.271000,1
1782805736.925427,0.739000,0.000000,0.739000,1
1782805736.975235,0.703000,0.000000,0.703000,1
1782805737.025273,0.681000,0.000000,0.681000,1
1782805737.075247,1.041000,0.000000,1.041000,1
1782805737.125044,0.649000,0.000000,0.649000,1
1782805737.174882,0.752000,0.000000,0.752000,1
1782805737.224494,0.606000,0.000000,0.606000,1
1782805737.274912,0.731000,0.000000,0.731000,1
1782805737.324883,0.804000,0.039000,0.843000,1
1782805737.375306,0.705000,0.094000,0.799000,1
1782805737.425491,0.757000,0.110000,0.867000,1
1782805737.475691,0.768000,0.114000,0.882000,1
1782805737.526565,0.626000,0.077000,0.703000,1
1782805737.576757,0.582000,0.102000,0.684000,1
1782805737.627352,0.629000,0.075000,0.704000,1
1782805737.676917,0.601000,0.070000,0.671000,1
1782805737.727570,0.693000,0.051000,0.744000,1
1782805737.777576,0.708000,0.098000,0.806000,1
1782805737.827751,0.833000,0.080000,0.913000,1
1782805737.877126,0.714000,0.076000,0.790000,1
1782805737.925956,0.715000,0.073000,0.788000,1
1782805737.976199,0.687000,0.072000,0.759000,1
1782805738.024983,0.733000,0.134000,0.867000,1
1782805738.075004,0.757000,0.205000,0.962000,1
1782805738.124379,0.680000,0.079000,0.759000,1
1782805738.173813,0.732000,0.084000,0.816000,1
1782805738.223205,1.167000,0.091000,1.258000,1
1782805738.273007,1.124000,0.093000,1.217000,1
1782805738.323228,0.703000,0.069000,0.772000,1
1782805738.373437,0.698000,0.089000,0.787000,1
1782805738.423215,0.682000,0.133000,0.815000,1
1782805738.473832,1.159000,0.000000,1.159000,1
1782805738.524024,1.152000,0.000000,1.152000,1
1782805738.574285,0.991000,0.000000,0.991000,1
1782805738.624661,0.702000,0.000000,0.702000,1
1782805738.674683,0.689000,0.000000,0.689000,1
1782805738.725096,0.793000,0.000000,0.793000,1
1782805738.774701,0.674000,0.000000,0.674000,1
1782805738.825097,0.732000,0.333000,1.065000,1
1782805738.875096,1.165000,0.302000,1.467000,1
1782805738.924724,1.184000,0.320000,1.504000,1
1782805738.974731,1.177000,0.189000,1.366000,1
1782805739.025522,1.067000,0.261000,1.328000,1
1782805739.075353,1.209000,0.000000,1.209000,1
1782805739.125563,1.253000,0.000000,1.253000,1
1782805739.176150,0.933000,0.000000,0.933000,1
1782805739.226783,1.039000,0.303000,1.342000,1
1782805739.276976,1.526000,0.484000,2.010000,1
1782805739.327216,0.887000,0.000000,0.887000,1
1782805739.376896,0.874000,0.000000,0.874000,1
1782805739.426822,0.856000,0.000000,0.856000,1
1782805739.476045,1.424000,0.000000,1.424000,1
1782805739.525368,0.913000,0.000000,0.913000,1
1782805739.575239,0.855000,0.000000,0.855000,1
1782805739.624840,0.849000,0.546000,1.395000,1
1782805739.674053,0.761000,0.000000,0.761000,1
1782805739.723636,0.709000,0.000000,0.709000,1
1782805739.773837,0.701000,0.000000,0.701000,1
1782805739.823656,0.703000,0.000000,0.703000,1
1782805739.873838,0.714000,0.000000,0.714000,1
1782805739.924639,0.693000,0.000000,0.693000,1
1782805739.974870,0.785000,0.000000,0.785000,1
1782805740.025440,0.775000,0.000000,0.775000,1
1782805740.075483,0.675000,0.206000,0.881000,1
1782805740.125922,0.673000,0.000000,0.673000,1
1782805740.176099,0.682000,0.127000,0.809000,1
1782805740.226661,0.690000,0.133000,0.823000,1
1782805740.276500,0.697000,0.000000,0.697000,1
1782805740.326127,0.679000,0.081000,0.760000,1
1782805740.375355,0.696000,0.000000,0.696000,1
1782805740.424940,0.734000,0.046000,0.780000,1
1782805740.474786,0.746000,0.067000,0.813000,1
1782805740.524986,0.715000,0.063000,0.778000,1
1782805740.574560,0.802000,0.062000,0.864000,1
1782805740.624970,0.865000,0.067000,0.932000,1
1782805740.675421,0.732000,0.105000,0.837000,1
1782805740.725008,0.714000,0.000000,0.714000,1
1782805740.775190,0.694000,0.053000,0.747000,1
1782805740.825432,0.714000,0.000000,0.714000,1
1782805740.876205,0.713000,0.055000,0.768000,1
1782805740.925809,0.725000,0.000000,0.725000,1
1782805740.976646,0.690000,0.035000,0.725000,1
1782805741.026427,0.732000,0.075000,0.807000,1
1782805741.076833,0.744000,0.050000,0.794000,1
1782805741.126822,0.682000,0.109000,0.791000,1
1782805741.177050,0.664000,0.000000,0.664000,1
1782805741.226441,0.687000,0.000000,0.687000,1
1782805741.276264,0.709000,0.043000,0.752000,1
1782805741.326278,1.068000,0.103000,1.171000,1
1782805741.375671,0.751000,0.119000,0.870000,1
1782805741.425502,0.648000,0.154000,0.802000,1
1782805741.475281,0.672000,0.124000,0.796000,1
1782805741.525259,0.967000,0.104000,1.071000,1
1782805741.574900,0.647000,0.132000,0.779000,1
1782805741.624998,0.703000,0.170000,0.873000,1
1782805741.674557,1.073000,0.143000,1.216000,1
1782805741.724733,1.023000,0.151000,1.174000,1
1782805741.775540,0.693000,0.126000,0.819000,1
1782805741.825747,0.713000,0.132000,0.845000,1
