timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805888.321968,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2528,0.0174051,1,0,1
1782805888.321968,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2528,0.0174051,1,0,1
1782805888.321968,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2528,0.0174051,1,0,1
1782805888.372150,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2240,0.0196429,1,0,1
1782805888.372150,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2240,0.0196429,1,0,1
1782805888.372150,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2240,0.0196429,1,0,1
1782805888.372150,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2240,0.0196429,1,0,1
1782805888.422161,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2672,0.0164671,1,0,1
1782805888.422161,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2672,0.0164671,1,0,1
1782805888.422161,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2672,0.0164671,1,0,1
1782805888.422161,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2672,0.0164671,1,0,1
1782805888.472425,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3360,0.0130952,1,0,1
1782805888.472425,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3360,0.0130952,1,0,1
1782805888.472425,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3360,0.0130952,1,0,1
1782805888.472425,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3360,0.0130952,1,0,1
1782805888.522582,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3456,0.0127315,1,0,1
1782805888.522582,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3456,0.0127315,1,0,1
1782805888.522582,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3456,0.0127315,1,0,1
1782805888.522582,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3456,0.0127315,1,0,1
1782805888.572591,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805888.572591,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805888.572591,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805888.572591,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805888.622819,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805888.622819,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805888.622819,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805888.622819,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805888.672465,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2608,0.0168712,1,0,1
1782805888.672465,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2608,0.0168712,1,0,1
1782805888.672465,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2608,0.0168712,1,0,1
1782805888.672465,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2608,0.0168712,1,0,1
1782805888.722865,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3072,0.0143229,1,0,1
1782805888.722865,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3072,0.0143229,1,0,1
1782805888.722865,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3072,0.0143229,1,0,1
1782805888.722865,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3072,0.0143229,1,0,1
1782805888.772415,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1712,0.0257009,1,0,1
1782805888.772415,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1712,0.0257009,1,0,1
1782805888.772415,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1712,0.0257009,1,0,1
1782805888.772415,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1712,0.0257009,1,0,1
1782805888.822631,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805888.822631,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805888.822631,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805888.822631,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805888.872455,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3456,0.0127315,1,0,1
1782805888.872455,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3456,0.0127315,1,0,1
1782805888.872455,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3456,0.0127315,1,0,1
1782805888.872455,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3456,0.0127315,1,0,1
1782805888.922638,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2784,0.0158046,1,0,1
1782805888.922638,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2784,0.0158046,1,0,1
1782805888.922638,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2784,0.0158046,1,0,1
1782805888.922638,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2784,0.0158046,1,0,1
1782805888.972889,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2928,0.0150273,1,0,1
1782805888.972889,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2928,0.0150273,1,0,1
1782805888.972889,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2928,0.0150273,1,0,1
1782805888.972889,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2928,0.0150273,1,0,1
1782805889.023240,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2624,0.0167683,1,0,1
1782805889.023240,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2624,0.0167683,1,0,1
1782805889.023240,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2624,0.0167683,1,0,1
1782805889.023240,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2624,0.0167683,1,0,1
1782805889.073078,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2640,0.0166667,1,0,1
1782805889.073078,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2640,0.0166667,1,0,1
1782805889.073078,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2640,0.0166667,1,0,1
1782805889.073078,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2640,0.0166667,1,0,1
1782805889.123318,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3056,0.0143979,1,0,1
1782805889.123318,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3056,0.0143979,1,0,1
1782805889.123318,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3056,0.0143979,1,0,1
1782805889.123318,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3056,0.0143979,1,0,1
1782805889.173858,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3520,0.0125,1,0,1
1782805889.173858,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3520,0.0125,1,0,1
1782805889.173858,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3520,0.0125,1,0,1
1782805889.173858,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3520,0.0125,1,0,1
1782805889.223695,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2768,0.015896,1,0,1
1782805889.223695,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2768,0.015896,1,0,1
1782805889.223695,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2768,0.015896,1,0,1
1782805889.223695,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2768,0.015896,1,0,1
1782805889.274516,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1728,0.025463,1,0,1
1782805889.274516,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1728,0.025463,1,0,1
1782805889.274516,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1728,0.025463,1,0,1
1782805889.274516,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1728,0.025463,1,0,1
1782805889.324490,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1648,0.026699,1,0,1
1782805889.324490,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1648,0.026699,1,0,1
1782805889.324490,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1648,0.026699,1,0,1
1782805889.324490,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1648,0.026699,1,0,1
1782805889.374525,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1568,0.0280612,1,0,1
1782805889.374525,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1568,0.0280612,1,0,1
1782805889.374525,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1568,0.0280612,1,0,1
1782805889.374525,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1568,0.0280612,1,0,1
1782805889.424290,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1776,0.0247748,1,0,1
1782805889.424290,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1776,0.0247748,1,0,1
1782805889.424290,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1776,0.0247748,1,0,1
1782805889.424290,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1776,0.0247748,1,0,1
1782805889.474336,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1648,0.026699,1,0,1
1782805889.474336,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1648,0.026699,1,0,1
1782805889.474336,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1648,0.026699,1,0,1
1782805889.474336,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1648,0.026699,1,0,1
1782805889.524541,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1568,0.0280612,1,0,1
1782805889.524541,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1568,0.0280612,1,0,1
1782805889.524541,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1568,0.0280612,1,0,1
1782805889.524541,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1568,0.0280612,1,0,1
1782805889.574316,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1408,0.03125,1,0,1
1782805889.574316,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1408,0.03125,1,0,1
1782805889.574316,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1408,0.03125,1,0,1
1782805889.574316,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1408,0.03125,1,0,1
1782805889.624197,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2704,0.0162722,1,0,1
1782805889.624197,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2704,0.0162722,1,0,1
1782805889.624197,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2704,0.0162722,1,0,1
1782805889.624197,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2704,0.0162722,1,0,1
1782805889.673944,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1392,0.0316092,1,0,1
1782805889.673944,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1392,0.0316092,1,0,1
1782805889.673944,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1392,0.0316092,1,0,1
1782805889.673944,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1392,0.0316092,1,0,1
1782805889.723959,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1072,0.0410448,1,0,1
1782805889.723959,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1072,0.0410448,1,0,1
1782805889.723959,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1072,0.0410448,1,0,1
1782805889.723959,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1072,0.0410448,1,0,1
1782805889.774174,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1184,0.0371622,1,0,1
1782805889.774174,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1184,0.0371622,1,0,1
1782805889.774174,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1184,0.0371622,1,0,1
1782805889.774174,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1184,0.0371622,1,0,1
1782805889.824565,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1728,0.025463,1,0,1
1782805889.824565,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1728,0.025463,1,0,1
1782805889.824565,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1728,0.025463,1,0,1
1782805889.824565,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1728,0.025463,1,0,1
1782805889.874336,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1824,0.0241228,1,0,1
1782805889.874336,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1824,0.0241228,1,0,1
1782805889.874336,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1824,0.0241228,1,0,1
1782805889.874336,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1824,0.0241228,1,0,1
1782805889.924596,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1680,0.0261905,1,0,1
1782805889.924596,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1680,0.0261905,1,0,1
1782805889.924596,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1680,0.0261905,1,0,1
1782805889.924596,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1680,0.0261905,1,0,1
1782805889.974784,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1248,0.0352564,1,0,1
1782805889.974784,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1248,0.0352564,1,0,1
1782805889.974784,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1248,0.0352564,1,0,1
1782805889.974784,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,1248,0.0352564,1,0,1
1782805890.024617,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3520,0.0125,1,0,1
1782805890.024617,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3520,0.0125,1,0,1
1782805890.024617,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3520,0.0125,1,0,1
1782805890.024617,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3520,0.0125,1,0,1
1782805890.075069,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3536,0.0124434,1,0,1
1782805890.075069,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3536,0.0124434,1,0,1
1782805890.075069,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3536,0.0124434,1,0,1
1782805890.075069,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3536,0.0124434,1,0,1
1782805890.125514,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3872,0.0113636,1,0,1
1782805890.125514,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3872,0.0113636,1,0,1
1782805890.125514,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3872,0.0113636,1,0,1
1782805890.125514,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3872,0.0113636,1,0,1
1782805890.175046,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805890.175046,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805890.175046,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805890.175046,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,3264,0.0134804,1,0,1
1782805890.224817,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,4640,0.00948276,1,0,1
1782805890.224817,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,4640,0.00948276,1,0,1
1782805890.224817,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,4640,0.00948276,1,0,1
1782805890.224817,smoothed_scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,4640,0.00948276,1,0,1
1782805890.274625,raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2160,0.0203704,1,0,1
1782805890.274625,scored,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2160,0.0203704,1,0,1
1782805890.274625,smoothed_raw,0.497668,-0.200006,0.843993,-163.931,-1.79229,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,44,2160,0.0203704,1,0,1
