timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805729.726724,smoothed_raw,0.337844,-0.492951,0.801786,-31.1381,-15.501,0.505334,0.123675,0.371754,0.505334,0.123675,0.371754,56,4528,0.0123675,1,0,0
1782805729.726724,smoothed_scored,0.446162,-0.419481,0.790554,-31.1381,-15.501,0.855278,0.181452,0.619439,0.505334,0.123675,0.371754,56,4528,0.0123675,1,0,0
1782805729.777119,raw,0.150759,-0.647748,0.746789,-31.3615,-16.9449,0.541605,0.125,0.395794,0.541605,0.125,0.395794,52,4160,0.0125,1,0,0
1782805729.777119,scored,0.624888,-0.254141,0.738192,-31.3615,-16.9449,0.855278,0.181452,0.619439,0.541605,0.125,0.395794,52,4160,0.0125,1,0,0
1782805729.777119,smoothed_raw,0.347685,-0.512813,0.784945,-31.3615,-16.9449,0.541605,0.125,0.395794,0.541605,0.125,0.395794,52,4160,0.0125,1,0,0
1782805729.777119,smoothed_scored,0.45686,-0.428643,0.779451,-31.3615,-16.9449,0.855278,0.181452,0.619439,0.541605,0.125,0.395794,52,4160,0.0125,1,0,0
1782805729.826582,raw,0.201535,-0.603092,0.771793,-31.8488,-17.9891,0.570144,0.161853,0.427242,0.570144,0.161853,0.427242,65,4016,0.0161853,0,0,0
1782805729.826582,scored,0.201535,-0.603092,0.771793,-31.8488,-17.9891,0.570144,0.161853,0.427242,0.570144,0.161853,0.427242,65,4016,0.0161853,0,0,0
1782805729.826582,smoothed_raw,0.373817,-0.493063,0.785589,-31.8488,-17.9891,0.570144,0.161853,0.427242,0.570144,0.161853,0.427242,65,4016,0.0161853,0,0,0
1782805729.826582,smoothed_scored,0.283395,-0.554272,0.782605,-31.8488,-17.9891,0.570144,0.161853,0.427242,0.570144,0.161853,0.427242,65,4016,0.0161853,0,0,0
1782805729.877047,raw,0.24252,-0.581542,0.776527,-31.3137,-20.3115,0.616848,0.169057,0.460122,0.616848,0.169057,0.460122,66,3904,0.0169057,0,0,0
1782805729.877047,scored,0.24252,-0.581542,0.776527,-31.3137,-20.3115,0.616848,0.169057,0.460122,0.616848,0.169057,0.460122,66,3904,0.0169057,0,0,0
1782805729.877047,smoothed_raw,0.244835,-0.578869,0.777796,-31.3137,-20.3115,0.616848,0.169057,0.460122,0.616848,0.169057,0.460122,66,3904,0.0169057,0,0,0
1782805729.877047,smoothed_scored,0.238021,-0.583676,0.776318,-31.3137,-20.3115,0.616848,0.169057,0.460122,0.616848,0.169057,0.460122,66,3904,0.0169057,0,0,0
1782805729.926592,raw,0.219686,-0.574235,0.788665,-33.8567,-19.1258,0.613019,0.195485,0.466882,0.613019,0.195485,0.466882,71,3632,0.0195485,0,0,0
1782805729.926592,scored,0.219686,-0.574235,0.788665,-33.8567,-19.1258,0.613019,0.195485,0.466882,0.613019,0.195485,0.466882,71,3632,0.0195485,0,0,0
1782805729.926592,smoothed_raw,0.230793,-0.579633,0.781512,-33.8567,-19.1258,0.613019,0.195485,0.466882,0.613019,0.195485,0.466882,71,3632,0.0195485,0,0,0
1782805729.926592,smoothed_scored,0.224754,-0.576312,0.785716,-33.8567,-19.1258,0.613019,0.195485,0.466882,0.613019,0.195485,0.466882,71,3632,0.0195485,0,0,0
1782805729.976262,raw,0.191826,-0.609324,0.769368,-35.3257,-19.7634,0.638597,0.177802,0.477318,0.638597,0.177802,0.477318,66,3712,0.0177802,0,0,0
1782805729.976262,scored,0.191826,-0.609324,0.769368,-35.3257,-19.7634,0.638597,0.177802,0.477318,0.638597,0.177802,0.477318,66,3712,0.0177802,0,0,0
1782805729.976262,smoothed_raw,0.209581,-0.589723,0.779937,-35.3257,-19.7634,0.638597,0.177802,0.477318,0.638597,0.177802,0.477318,66,3712,0.0177802,0,0,0
1782805729.976262,smoothed_scored,0.198951,-0.601032,0.774066,-35.3257,-19.7634,0.638597,0.177802,0.477318,0.638597,0.177802,0.477318,66,3712,0.0177802,0,0,0
1782805730.025420,raw,0.197677,-0.639317,0.7431,-38.499,-19.1093,0.641641,0.204493,0.48864,0.641641,0.204493,0.48864,71,3472,0.0204493,0,0,0
1782805730.025420,scored,0.197677,-0.639317,0.7431,-38.499,-19.1093,0.641641,0.204493,0.48864,0.641641,0.204493,0.48864,71,3472,0.0204493,0,0,0
1782805730.025420,smoothed_raw,0.196351,-0.619669,0.759906,-38.499,-19.1093,0.641641,0.204493,0.48864,0.641641,0.204493,0.48864,71,3472,0.0204493,0,0,0
1782805730.025420,smoothed_scored,0.196676,-0.631658,0.749884,-38.499,-19.1093,0.641641,0.204493,0.48864,0.641641,0.204493,0.48864,71,3472,0.0204493,0,0,0
1782805730.075206,raw,0.215354,-0.648902,0.729759,-41.1335,-19.2144,0.653989,0.193452,0.492801,0.653989,0.193452,0.492801,65,3360,0.0193452,0,0,0
1782805730.075206,scored,0.215354,-0.648902,0.729759,-41.1335,-19.2144,0.653989,0.193452,0.492801,0.653989,0.193452,0.492801,65,3360,0.0193452,0,0,0
1782805730.075206,smoothed_raw,0.204776,-0.641267,0.739489,-41.1335,-19.2144,0.653989,0.193452,0.492801,0.653989,0.193452,0.492801,65,3360,0.0193452,0,0,0
1782805730.075206,smoothed_scored,0.210996,-0.646202,0.733419,-41.1335,-19.2144,0.653989,0.193452,0.492801,0.653989,0.193452,0.492801,65,3360,0.0193452,0,0,0
1782805730.125024,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,3392,0.0191627,1,0,1
1782805730.125024,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,3392,0.0191627,1,0,1
1782805730.125024,smoothed_raw,0.402495,-0.502508,0.765169,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,3392,0.0191627,1,0,1
1782805730.125024,smoothed_scored,0.541471,-0.360903,0.759314,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,3392,0.0191627,1,0,1
1782805730.174626,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1808,0.0359513,1,0,1
1782805730.174626,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1808,0.0359513,1,0,1
1782805730.174626,smoothed_raw,0.602417,-0.284985,0.745572,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1808,0.0359513,1,0,1
1782805730.174626,smoothed_scored,0.620627,-0.260126,0.7397,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1808,0.0359513,1,0,1
1782805730.224390,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1136,0.0572183,1,0,1
1782805730.224390,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1136,0.0572183,1,0,1
1782805730.224390,smoothed_raw,0.624344,-0.254909,0.738387,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1136,0.0572183,1,0,1
1782805730.224390,smoothed_scored,0.624843,-0.254205,0.738208,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1136,0.0572183,1,0,1
1782805730.274445,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1200,0.0541667,1,0,1
1782805730.274445,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1200,0.0541667,1,0,1
1782805730.274445,smoothed_raw,0.624886,-0.254144,0.738193,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1200,0.0541667,1,0,1
1782805730.274445,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1200,0.0541667,1,0,1
1782805730.324029,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1280,0.0507812,1,0,1
1782805730.324029,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1280,0.0507812,1,0,1
1782805730.324029,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1280,0.0507812,1,0,1
1782805730.324029,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1280,0.0507812,1,0,1
1782805730.374254,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1088,0.0597426,1,0,1
1782805730.374254,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1088,0.0597426,1,0,1
1782805730.374254,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1088,0.0597426,1,0,1
1782805730.374254,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1088,0.0597426,1,0,1
1782805730.424262,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1200,0.0541667,1,0,1
1782805730.424262,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1200,0.0541667,1,0,1
1782805730.424262,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1200,0.0541667,1,0,1
1782805730.424262,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1200,0.0541667,1,0,1
1782805730.474650,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1104,0.0588768,1,0,1
1782805730.474650,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1104,0.0588768,1,0,1
1782805730.474650,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1104,0.0588768,1,0,1
1782805730.474650,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1104,0.0588768,1,0,1
1782805730.524462,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1232,0.0527597,1,0,1
1782805730.524462,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1232,0.0527597,1,0,1
1782805730.524462,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1232,0.0527597,1,0,1
1782805730.524462,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1232,0.0527597,1,0,1
1782805730.575103,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1216,0.0534539,1,0,1
1782805730.575103,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1216,0.0534539,1,0,1
1782805730.575103,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1216,0.0534539,1,0,1
1782805730.575103,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1216,0.0534539,1,0,1
1782805730.625090,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1664,0.0390625,1,0,1
1782805730.625090,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1664,0.0390625,1,0,1
1782805730.625090,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1664,0.0390625,1,0,1
1782805730.625090,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1664,0.0390625,1,0,1
1782805730.675104,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1040,0.0625,1,0,1
1782805730.675104,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1040,0.0625,1,0,1
1782805730.675104,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1040,0.0625,1,0,1
1782805730.675104,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1040,0.0625,1,0,1
1782805730.725520,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1120,0.0580357,1,0,1
1782805730.725520,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1120,0.0580357,1,0,1
1782805730.725520,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1120,0.0580357,1,0,1
1782805730.725520,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1120,0.0580357,1,0,1
1782805730.775672,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1024,0.0634766,1,0,1
1782805730.775672,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1024,0.0634766,1,0,1
1782805730.775672,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1024,0.0634766,1,0,1
1782805730.775672,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1024,0.0634766,1,0,1
1782805730.825541,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,992,0.0655242,1,0,1
1782805730.825541,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,992,0.0655242,1,0,1
1782805730.825541,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,992,0.0655242,1,0,1
1782805730.825541,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,992,0.0655242,1,0,1
1782805730.875573,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1056,0.061553,1,0,1
1782805730.875573,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1056,0.061553,1,0,1
1782805730.875573,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1056,0.061553,1,0,1
1782805730.875573,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1056,0.061553,1,0,1
1782805730.925125,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1056,0.061553,1,0,1
1782805730.925125,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1056,0.061553,1,0,1
1782805730.925125,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1056,0.061553,1,0,1
1782805730.925125,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,1056,0.061553,1,0,1
1782805730.974097,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,784,0.0829082,1,0,1
1782805730.974097,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,784,0.0829082,1,0,1
1782805730.974097,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,784,0.0829082,1,0,1
1782805730.974097,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,784,0.0829082,1,0,1
1782805731.024181,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,960,0.0677083,1,0,1
1782805731.024181,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,960,0.0677083,1,0,1
1782805731.024181,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,960,0.0677083,1,0,1
1782805731.024181,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,960,0.0677083,1,0,1
1782805731.073610,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,832,0.078125,1,0,1
1782805731.073610,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,832,0.078125,1,0,1
1782805731.073610,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,832,0.078125,1,0,1
1782805731.073610,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,832,0.078125,1,0,1
1782805731.123751,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,848,0.0766509,1,0,1
1782805731.123751,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,848,0.0766509,1,0,1
1782805731.123751,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,848,0.0766509,1,0,1
1782805731.123751,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,848,0.0766509,1,0,1
1782805731.174398,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,912,0.0712719,1,0,1
1782805731.174398,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,912,0.0712719,1,0,1
1782805731.174398,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,912,0.0712719,1,0,1
1782805731.174398,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,912,0.0712719,1,0,1
1782805731.224571,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,912,0.0712719,1,0,1
1782805731.224571,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,912,0.0712719,1,0,1
1782805731.224571,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,912,0.0712719,1,0,1
1782805731.224571,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,912,0.0712719,1,0,1
1782805731.274848,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,928,0.0700431,1,0,1
1782805731.274848,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,928,0.0700431,1,0,1
1782805731.274848,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,928,0.0700431,1,0,1
1782805731.274848,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,928,0.0700431,1,0,1
1782805731.325593,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,880,0.0738636,1,0,1
1782805731.325593,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,880,0.0738636,1,0,1
1782805731.325593,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,880,0.0738636,1,0,1
1782805731.325593,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,880,0.0738636,1,0,1
1782805731.375601,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,928,0.0700431,1,0,1
1782805731.375601,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,928,0.0700431,1,0,1
1782805731.375601,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,928,0.0700431,1,0,1
1782805731.375601,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,928,0.0700431,1,0,1
1782805731.426211,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,896,0.0725446,1,0,1
1782805731.426211,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,896,0.0725446,1,0,1
1782805731.426211,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,896,0.0725446,1,0,1
1782805731.426211,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,896,0.0725446,1,0,1
1782805731.476423,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,752,0.0864362,1,0,1
1782805731.476423,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,752,0.0864362,1,0,1
1782805731.476423,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,752,0.0864362,1,0,1
1782805731.476423,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,752,0.0864362,1,0,1
1782805731.526465,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,800,0.08125,1,0,1
1782805731.526465,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,800,0.08125,1,0,1
1782805731.526465,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,800,0.08125,1,0,1
1782805731.526465,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,800,0.08125,1,0,1
1782805731.576417,raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,864,0.0752315,1,0,1
1782805731.576417,scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,864,0.0752315,1,0,1
1782805731.576417,smoothed_raw,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,864,0.0752315,1,0,1
1782805731.576417,smoothed_scored,0.624888,-0.254141,0.738192,-41.1335,-19.2144,0.855278,0.181452,0.619439,0.855278,0.181452,0.619439,65,864,0.0752315,1,0,1
1782805731.626872,raw,-0.490543,0.299967,0.818161,-138.117,-32.2835,0.907923,0.100962,0.625486,0.907923,0.100962,0.625486,21,2080,0.0100962,0,0,0
1782805731.626872,scored,-0.490543,0.299967,0.818161,-138.117,-32.2835,0.907923,0.100962,0.625486,0.907923,0.100962,0.625486,21,2080,0.0100962,0,0,0
1782805731.626872,smoothed_raw,0.198042,-0.0269293,0.979824,-138.117,-32.2835,0.907923,0.100962,0.625486,0.907923,0.100962,0.625486,21,2080,0.0100962,0,0,0
1782805731.626872,smoothed_scored,-0.259718,0.195655,0.945656,-138.117,-32.2835,0.907923,0.100962,0.625486,0.907923,0.100962,0.625486,21,2080,0.0100962,0,0,0
1782805731.676620,raw,-0.505461,0.26312,0.821752,-145.117,-29.0961,0.816804,0.111229,0.569853,0.816804,0.111229,0.569853,21,1888,0.0111229,0,0,0
1782805731.676620,scored,-0.505461,0.26312,0.821752,-145.117,-29.0961,0.816804,0.111229,0.569853,0.816804,0.111229,0.569853,21,1888,0.0111229,0,0,0
1782805731.676620,smoothed_raw,-0.441367,0.259021,0.859129,-145.117,-29.0961,0.816804,0.111229,0.569853,0.816804,0.111229,0.569853,21,1888,0.0111229,0,0,0
