timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805884.272561,0.806000,0.000000,0.806000,1
1782805884.322356,0.841000,0.000000,0.841000,1
1782805884.372632,0.802000,0.000000,0.802000,1
1782805884.423002,0.820000,0.000000,0.820000,1
1782805884.473027,0.824000,0.000000,0.824000,1
1782805884.523020,0.921000,0.000000,0.921000,1
1782805884.572896,0.748000,0.000000,0.748000,1
1782805884.623424,0.622000,0.000000,0.622000,1
1782805884.674067,0.626000,0.000000,0.626000,1
1782805884.724289,0.720000,0.000000,0.720000,1
1782805884.774795,0.971000,0.000000,0.971000,1
1782805884.825458,0.926000,0.000000,0.926000,1
1782805884.875240,0.925000,0.000000,0.925000,1
1782805884.925488,0.995000,0.000000,0.995000,1
1782805884.974975,0.928000,0.000000,0.928000,1
1782805885.024697,0.862000,0.000000,0.862000,1
1782805885.074676,1.144000,0.000000,1.144000,1
1782805885.123735,0.835000,0.000000,0.835000,1
1782805885.173493,1.326000,0.000000,1.326000,1
1782805885.222505,0.860000,0.000000,0.860000,1
1782805885.272473,1.085000,0.000000,1.085000,1
1782805885.321939,1.302000,0.000000,1.302000,1
1782805885.371936,0.889000,0.000000,0.889000,1
1782805885.421919,0.922000,0.000000,0.922000,1
1782805885.471734,1.022000,0.000000,1.022000,1
1782805885.522502,0.990000,0.000000,0.990000,1
1782805885.571995,1.109000,0.000000,1.109000,1
1782805885.622160,1.124000,0.000000,1.124000,1
1782805885.671736,1.297000,0.000000,1.297000,1
1782805885.721753,1.257000,0.000000,1.257000,1
1782805885.771581,0.821000,0.000000,0.821000,1
1782805885.821244,0.955000,0.000000,0.955000,1
1782805885.870967,0.961000,0.000000,0.961000,1
1782805885.921230,0.742000,0.000000,0.742000,1
1782805885.970969,0.890000,0.000000,0.890000,1
1782805886.021239,0.952000,0.000000,0.952000,1
1782805886.071793,0.971000,0.000000,0.971000,1
1782805886.122427,0.950000,0.000000,0.950000,1
1782805886.172834,0.942000,0.000000,0.942000,1
1782805886.223235,0.955000,0.000000,0.955000,1
1782805886.273488,0.805000,0.000000,0.805000,1
1782805886.324621,1.073000,0.000000,1.073000,1
1782805886.375264,0.738000,0.000000,0.738000,1
1782805886.425687,0.743000,0.000000,0.743000,1
1782805886.475516,0.768000,0.000000,0.768000,1
1782805886.525328,0.778000,0.000000,0.778000,1
1782805886.575097,0.737000,0.000000,0.737000,1
1782805886.624939,0.733000,0.000000,0.733000,1
1782805886.674500,0.822000,0.000000,0.822000,1
1782805886.724513,1.171000,0.000000,1.171000,1
1782805886.774539,0.726000,0.000000,0.726000,1
1782805886.823530,0.728000,0.000000,0.728000,1
1782805886.873917,1.146000,0.000000,1.146000,1
1782805886.923536,0.747000,0.000000,0.747000,1
1782805886.972967,0.774000,0.000000,0.774000,1
1782805887.022415,0.906000,0.000000,0.906000,1
1782805887.072181,1.082000,0.000000,1.082000,1
1782805887.121966,0.704000,0.000000,0.704000,1
1782805887.171773,0.845000,0.000000,0.845000,1
1782805887.221843,0.691000,0.000000,0.691000,1
1782805887.271815,0.808000,0.000000,0.808000,1
1782805887.321848,0.735000,0.000000,0.735000,1
1782805887.371862,0.972000,0.000000,0.972000,1
1782805887.421834,1.807000,0.000000,1.807000,1
1782805887.471828,1.240000,0.000000,1.240000,1
1782805887.521861,0.988000,0.000000,0.988000,1
1782805887.571837,1.882000,0.000000,1.882000,1
1782805887.623059,1.412000,0.000000,1.412000,1
1782805887.673627,1.510000,0.000000,1.510000,1
1782805887.724325,1.991000,0.000000,1.991000,1
1782805887.775249,1.190000,0.000000,1.190000,1
1782805887.825692,1.754000,0.000000,1.754000,1
1782805887.875889,1.434000,0.000000,1.434000,1
1782805887.925499,1.378000,0.000000,1.378000,1
1782805887.975331,1.227000,0.000000,1.227000,1
1782805888.024504,1.776000,0.000000,1.776000,1
1782805888.073933,2.321000,0.000000,2.321000,1
1782805888.123568,0.760000,0.000000,0.760000,1
1782805888.172396,1.305000,0.000000,1.305000,1
1782805888.222101,1.491000,0.000000,1.491000,1
1782805888.271973,1.503000,0.000000,1.503000,1
1782805888.321968,3.823000,0.000000,3.823000,1
1782805888.372150,0.871000,0.000000,0.871000,1
1782805888.422161,3.576000,0.000000,3.576000,1
1782805888.472425,1.567000,0.000000,1.567000,1
1782805888.522582,1.472000,0.000000,1.472000,1
1782805888.572591,1.357000,0.000000,1.357000,1
1782805888.622819,1.233000,0.000000,1.233000,1
1782805888.672465,1.084000,0.000000,1.084000,1
1782805888.722865,1.345000,0.000000,1.345000,1
1782805888.772415,1.733000,0.000000,1.733000,1
1782805888.822631,1.030000,0.000000,1.030000,1
1782805888.872455,1.196000,0.000000,1.196000,1
1782805888.922638,1.291000,0.000000,1.291000,1
1782805888.972889,0.817000,0.000000,0.817000,1
1782805889.023240,1.443000,0.000000,1.443000,1
1782805889.073078,0.802000,0.000000,0.802000,1
1782805889.123318,0.771000,0.000000,0.771000,1
1782805889.173858,1.065000,0.000000,1.065000,1
1782805889.223695,1.144000,0.000000,1.144000,1
1782805889.274516,0.951000,0.000000,0.951000,1
1782805889.324490,2.328000,0.000000,2.328000,1
1782805889.374525,1.271000,0.000000,1.271000,1
1782805889.424290,1.292000,0.000000,1.292000,1
1782805889.474336,1.118000,0.000000,1.118000,1
1782805889.524541,0.776000,0.000000,0.776000,1
1782805889.574316,1.121000,0.000000,1.121000,1
1782805889.624197,0.949000,0.000000,0.949000,1
1782805889.673944,0.933000,0.000000,0.933000,1
1782805889.723959,0.844000,0.000000,0.844000,1
1782805889.774174,2.086000,0.000000,2.086000,1
1782805889.824565,0.835000,0.000000,0.835000,1
1782805889.874336,0.917000,0.000000,0.917000,1
1782805889.924596,1.605000,0.000000,1.605000,1
1782805889.974784,1.093000,0.000000,1.093000,1
1782805890.024617,0.984000,0.000000,0.984000,1
1782805890.075069,0.905000,0.000000,0.905000,1
1782805890.125514,1.255000,0.000000,1.255000,1
1782805890.175046,0.921000,0.000000,0.921000,1
1782805890.224817,0.934000,0.000000,0.934000,1
1782805890.274625,1.532000,0.000000,1.532000,1
1782805890.324656,1.241000,0.097000,1.338000,1
1782805890.374050,0.949000,0.000000,0.949000,1
1782805890.423917,0.874000,0.000000,0.874000,1
1782805890.473888,0.891000,0.000000,0.891000,1
1782805890.523478,1.061000,0.000000,1.061000,1
1782805890.573155,1.060000,0.000000,1.060000,1
1782805890.623141,0.994000,0.000000,0.994000,1
1782805890.673112,0.764000,0.000000,0.764000,1
1782805890.723692,1.213000,0.000000,1.213000,1
1782805890.773534,1.461000,0.000000,1.461000,1
1782805890.823683,0.756000,0.000000,0.756000,1
1782805890.874374,0.818000,0.000000,0.818000,1
1782805890.924360,0.783000,0.000000,0.783000,1
1782805890.974515,0.801000,0.000000,0.801000,1
1782805891.024359,0.814000,0.000000,0.814000,1
1782805891.074390,1.863000,0.000000,1.863000,1
1782805891.124372,0.929000,0.000000,0.929000,1
1782805891.174373,0.929000,0.055000,0.984000,1
1782805891.224009,1.204000,0.000000,1.204000,1
1782805891.272840,1.607000,0.000000,1.607000,1
1782805891.322196,1.126000,0.000000,1.126000,1
1782805891.371249,1.379000,0.000000,1.379000,1
1782805891.420434,0.998000,0.000000,0.998000,1
1782805891.469858,1.048000,0.000000,1.048000,1
1782805891.520426,1.957000,0.000000,1.957000,1
1782805891.570300,0.989000,0.000000,0.989000,1
1782805891.620457,2.975000,0.000000,2.975000,1
1782805891.671051,2.193000,0.000000,2.193000,1
1782805891.721468,1.434000,0.000000,1.434000,1
1782805891.772221,0.946000,0.000000,0.946000,1
1782805891.822674,0.913000,0.000000,0.913000,1
1782805891.873467,0.894000,0.000000,0.894000,1
1782805891.923871,1.331000,0.000000,1.331000,1
1782805891.974503,1.336000,0.000000,1.336000,1
1782805892.024935,2.292000,0.000000,2.292000,1
1782805892.074502,1.044000,0.000000,1.044000,1
1782805892.124896,2.683000,0.000000,2.683000,1
1782805892.174719,0.919000,0.000000,0.919000,1
1782805892.224688,1.027000,0.000000,1.027000,1
1782805892.274723,0.854000,0.000000,0.854000,1
1782805892.324551,2.145000,0.000000,2.145000,1
1782805892.374212,0.897000,0.000000,0.897000,1
1782805892.423940,1.582000,0.000000,1.582000,1
1782805892.474168,0.987000,0.000000,0.987000,1
1782805892.524202,2.175000,0.000000,2.175000,1
1782805892.573938,2.558000,0.000000,2.558000,1
1782805892.624178,1.411000,0.000000,1.411000,1
1782805892.674202,3.512000,0.000000,3.512000,1
1782805892.724388,0.998000,0.000000,0.998000,1
1782805892.774252,1.092000,0.000000,1.092000,1
1782805892.824262,1.044000,0.000000,1.044000,1
1782805892.874812,0.816000,0.000000,0.816000,1
1782805892.924830,0.838000,0.000000,0.838000,1
1782805892.975071,1.422000,0.000000,1.422000,1
1782805893.024672,0.872000,0.000000,0.872000,1
1782805893.075238,2.603000,0.000000,2.603000,1
1782805893.125469,1.805000,0.000000,1.805000,1
1782805893.175104,0.820000,0.000000,0.820000,1
1782805893.225487,1.430000,0.000000,1.430000,1
1782805893.275119,2.142000,0.000000,2.142000,1
1782805893.324488,1.486000,0.000000,1.486000,1
1782805893.374353,1.824000,0.000000,1.824000,1
1782805893.423898,1.824000,0.000000,1.824000,1
1782805893.473538,1.411000,0.000000,1.411000,1
1782805893.522899,1.006000,0.000000,1.006000,1
1782805893.572360,1.951000,0.179000,2.130000,1
1782805893.621537,2.010000,0.000000,2.010000,1
1782805893.671729,2.085000,0.000000,2.085000,1
1782805893.721751,0.805000,0.000000,0.805000,1
1782805893.771556,0.895000,0.000000,0.895000,1
1782805893.821570,1.080000,0.000000,1.080000,1
1782805893.872390,1.318000,0.000000,1.318000,1
1782805893.922001,1.497000,0.000000,1.497000,1
1782805893.971991,1.337000,0.000000,1.337000,1
1782805894.022382,1.851000,0.000000,1.851000,1
1782805894.072199,3.592000,0.000000,3.592000,1
1782805894.122589,1.874000,0.000000,1.874000,1
1782805894.172986,1.273000,0.000000,1.273000,1
1782805894.223215,1.631000,0.000000,1.631000,1
1782805894.273458,1.008000,0.000000,1.008000,1
1782805894.324455,0.799000,0.000000,0.799000,1
1782805894.374647,0.910000,0.000000,0.910000,1
1782805894.424474,0.937000,0.000000,0.937000,1
1782805894.474858,0.957000,0.000000,0.957000,1
1782805894.524063,0.892000,0.000000,0.892000,1
1782805894.573677,0.828000,0.000000,0.828000,1
1782805894.623672,2.135000,0.000000,2.135000,1
1782805894.672506,0.752000,0.000000,0.752000,1
1782805894.722140,2.393000,0.000000,2.393000,1
1782805894.771711,2.643000,0.000000,2.643000,1
1782805894.820960,0.986000,0.000000,0.986000,1
1782805894.869971,1.050000,0.000000,1.050000,1
1782805894.919720,2.290000,0.000000,2.290000,1
1782805894.969507,1.492000,0.000000,1.492000,1
1782805895.019498,1.725000,0.000000,1.725000,1
1782805895.069960,1.683000,0.000000,1.683000,1
1782805895.120372,1.627000,0.000000,1.627000,1
1782805895.171142,1.625000,0.000000,1.625000,1
1782805895.221947,1.592000,0.000000,1.592000,1
1782805895.272797,0.872000,0.000000,0.872000,1
1782805895.323230,1.422000,0.000000,1.422000,1
1782805895.373842,4.058000,0.000000,4.058000,1
1782805895.425045,0.728000,0.000000,0.728000,1
1782805895.475214,2.049000,0.000000,2.049000,1
1782805895.525870,2.032000,0.000000,2.032000,1
1782805895.575242,1.555000,0.000000,1.555000,1
1782805895.625481,0.761000,0.000000,0.761000,1
1782805895.675612,0.977000,0.000000,0.977000,1
1782805895.725606,0.789000,0.000000,0.789000,1
1782805895.775230,2.431000,0.000000,2.431000,1
1782805895.824676,1.256000,0.000000,1.256000,1
1782805895.874474,1.614000,0.000000,1.614000,1
1782805895.923893,2.022000,0.000000,2.022000,1
1782805895.973086,2.138000,0.000000,2.138000,1
1782805896.022688,1.392000,0.000000,1.392000,1
1782805896.072498,1.952000,0.000000,1.952000,1
1782805896.122492,1.346000,0.000000,1.346000,1
1782805896.171914,1.069000,0.000000,1.069000,1
1782805896.221709,2.767000,0.000000,2.767000,1
1782805896.272106,1.103000,0.000000,1.103000,1
1782805896.321981,1.989000,0.000000,1.989000,1
1782805896.372514,0.817000,0.000000,0.817000,1
1782805896.422542,0.756000,0.000000,0.756000,1
1782805896.472753,0.728000,0.000000,0.728000,1
1782805896.522824,0.964000,0.000000,0.964000,1
1782805896.573237,0.928000,0.000000,0.928000,1
1782805896.622406,0.691000,0.000000,0.691000,1
1782805896.672787,0.687000,0.000000,0.687000,1
1782805896.722585,0.704000,0.000000,0.704000,1
1782805896.772054,0.702000,0.000000,0.702000,1
1782805896.822029,0.831000,0.000000,0.831000,1
1782805896.872188,0.887000,0.000000,0.887000,1
1782805896.922213,1.050000,0.000000,1.050000,1
1782805896.972484,0.850000,0.000000,0.850000,1
1782805897.022621,0.927000,0.000000,0.927000,1
1782805897.073252,4.830000,0.000000,4.830000,1
1782805897.123444,1.700000,0.000000,1.700000,1
1782805897.173454,1.508000,0.000000,1.508000,1
1782805897.223685,0.958000,0.396000,1.354000,1
1782805897.273501,1.424000,0.000000,1.424000,1
1782805897.323875,1.585000,0.000000,1.585000,1
1782805897.374099,0.924000,0.000000,0.924000,1
1782805897.423947,2.837000,0.000000,2.837000,1
1782805897.474305,1.218000,0.000000,1.218000,1
1782805897.524111,5.398000,0.000000,5.398000,1
1782805897.574939,1.042000,0.000000,1.042000,1
1782805897.624695,0.905000,0.000000,0.905000,1
1782805897.674724,4.566000,0.000000,4.566000,1
1782805897.724557,0.840000,0.000000,0.840000,1
1782805897.774555,3.122000,0.000000,3.122000,1
1782805897.825005,1.055000,0.000000,1.055000,1
1782805897.874150,0.769000,0.000000,0.769000,1
1782805897.924234,0.824000,0.000000,0.824000,1
1782805897.974368,3.427000,0.000000,3.427000,1
1782805898.024214,1.029000,0.000000,1.029000,1
1782805898.073373,1.585000,0.000000,1.585000,1
1782805898.123594,1.888000,0.000000,1.888000,1
1782805898.173174,2.214000,0.000000,2.214000,1
1782805898.223062,0.844000,0.000000,0.844000,1
1782805898.272802,2.970000,0.000000,2.970000,1
1782805898.322638,0.987000,0.000000,0.987000,1
1782805898.373049,1.917000,0.000000,1.917000,1
1782805898.423044,0.950000,0.000000,0.950000,1
1782805898.472674,2.966000,0.000000,2.966000,1
1782805898.522819,0.935000,0.000000,0.935000,1
1782805898.573266,0.992000,0.000000,0.992000,1
1782805898.623471,1.012000,0.000000,1.012000,1
1782805898.673495,1.241000,0.000000,1.241000,1
1782805898.723879,2.033000,0.039000,2.072000,1
1782805898.773508,1.865000,0.000000,1.865000,1
1782805898.823492,1.940000,0.000000,1.940000,1
1782805898.873900,1.298000,0.000000,1.298000,1
1782805898.923512,1.291000,0.000000,1.291000,1
1782805898.973693,1.372000,0.000000,1.372000,1
1782805899.024092,1.325000,0.000000,1.325000,1
1782805899.074110,1.112000,0.000000,1.112000,1
1782805899.124402,2.795000,0.000000,2.795000,1
1782805899.174411,1.251000,0.000000,1.251000,1
1782805899.224124,0.738000,0.000000,0.738000,1
1782805899.273997,1.062000,0.000000,1.062000,1
1782805899.324163,1.529000,0.000000,1.529000,1
1782805899.374159,0.866000,0.000000,0.866000,1
1782805899.424410,1.998000,0.000000,1.998000,1
1782805899.474216,1.229000,0.000000,1.229000,1
1782805899.524011,2.976000,0.000000,2.976000,1
1782805899.574075,0.887000,0.000000,0.887000,1
1782805899.624450,2.501000,0.000000,2.501000,1
1782805899.674888,0.876000,0.000000,0.876000,1
1782805899.725424,2.396000,0.000000,2.396000,1
1782805899.776026,1.230000,0.000000,1.230000,1
1782805899.826071,2.053000,0.000000,2.053000,1
1782805899.875849,1.747000,0.000000,1.747000,1
1782805899.925043,1.328000,0.000000,1.328000,1
1782805899.974641,3.548000,0.000000,3.548000,1
1782805900.024076,1.636000,0.000000,1.636000,1
1782805900.073301,1.664000,0.000000,1.664000,1
1782805900.121696,1.483000,0.000000,1.483000,1
1782805900.171704,0.826000,0.000000,0.826000,1
1782805900.220742,1.356000,0.000000,1.356000,1
1782805900.270277,0.811000,0.000000,0.811000,1
1782805900.320140,1.909000,0.000000,1.909000,1
1782805900.369749,0.789000,0.000000,0.789000,1
1782805900.419538,1.525000,0.000000,1.525000,1
1782805900.469567,1.045000,0.000000,1.045000,1
1782805900.519381,1.053000,0.000000,1.053000,1
1782805900.569344,1.192000,0.000000,1.192000,1
1782805900.620187,1.037000,0.000000,1.037000,1
1782805900.670598,1.038000,0.000000,1.038000,1
1782805900.721375,0.789000,0.000000,0.789000,1
1782805900.772038,0.699000,0.000000,0.699000,1
1782805900.822193,0.708000,0.000000,0.708000,1
1782805900.872775,0.724000,0.000000,0.724000,1
1782805900.922677,0.763000,0.000000,0.763000,1
1782805900.972855,0.777000,0.000000,0.777000,1
1782805901.022787,0.959000,0.000000,0.959000,1
1782805901.072672,0.855000,0.000000,0.855000,1
1782805901.122663,0.851000,0.000000,0.851000,1
1782805901.172303,0.848000,0.000000,0.848000,1
1782805901.222640,1.109000,0.515000,1.624000,1
1782805901.272672,0.870000,0.617000,1.487000,1
1782805901.322095,0.828000,0.000000,0.828000,1
1782805901.372297,0.841000,0.000000,0.841000,1
1782805901.422671,0.994000,0.000000,0.994000,1
1782805901.472704,1.327000,0.000000,1.327000,1
1782805901.522871,1.364000,0.000000,1.364000,1
1782805901.572885,1.277000,0.000000,1.277000,1
1782805901.623168,0.827000,0.000000,0.827000,1
1782805901.673726,1.153000,0.000000,1.153000,1
1782805901.724095,1.022000,0.000000,1.022000,1
1782805901.774778,0.936000,0.000000,0.936000,1
1782805901.825543,1.270000,0.000000,1.270000,1
1782805901.876544,1.012000,0.000000,1.012000,1
1782805901.926777,1.033000,0.000000,1.033000,1
1782805901.977189,0.892000,0.000000,0.892000,1
1782805902.026957,2.603000,0.000000,2.603000,1
1782805902.075976,1.381000,0.000000,1.381000,1
1782805902.124790,1.388000,0.000000,1.388000,1
1782805902.173611,2.913000,0.000000,2.913000,1
1782805902.222561,0.792000,0.000000,0.792000,1
1782805902.271234,1.014000,0.000000,1.014000,1
1782805902.320445,4.172000,0.000000,4.172000,1
1782805902.369404,1.208000,0.000000,1.208000,1
1782805902.419248,1.214000,0.000000,1.214000,1
1782805902.468863,0.944000,0.000000,0.944000,1
1782805902.518678,1.129000,0.000000,1.129000,1
1782805902.568034,1.023000,0.000000,1.023000,1
1782805902.618065,0.857000,0.000000,0.857000,1
1782805902.667466,1.097000,0.000000,1.097000,1
1782805902.717662,0.964000,0.000000,0.964000,1
1782805902.767294,3.243000,0.000000,3.243000,1
1782805902.816957,2.235000,0.000000,2.235000,1
1782805902.867695,4.126000,0.000000,4.126000,1
1782805902.917500,1.535000,0.000000,1.535000,1
1782805902.968270,1.227000,0.000000,1.227000,1
1782805903.018698,1.970000,0.000000,1.970000,1
1782805903.069567,1.372000,0.000000,1.372000,1
1782805903.120323,2.811000,0.000000,2.811000,1
1782805903.170960,0.812000,0.000000,0.812000,1
1782805903.222169,0.850000,0.000000,0.850000,1
1782805903.272980,0.839000,0.000000,0.839000,1
1782805903.322984,1.311000,0.000000,1.311000,1
1782805903.373942,4.005000,0.000000,4.005000,1
1782805903.424168,1.841000,0.000000,1.841000,1
1782805903.474360,4.766000,0.000000,4.766000,1
1782805903.524217,1.595000,0.000000,1.595000,1
1782805903.574028,4.785000,0.000000,4.785000,1
1782805903.624629,1.414000,0.000000,1.414000,1
1782805903.674629,5.302000,0.000000,5.302000,1
1782805903.724224,0.979000,0.000000,0.979000,1
1782805903.774341,0.942000,0.000000,0.942000,1
1782805903.823861,0.887000,0.000000,0.887000,1
1782805903.873643,0.893000,0.000000,0.893000,1
1782805903.923440,1.109000,0.000000,1.109000,1
1782805903.973872,1.554000,0.000000,1.554000,1
1782805904.024023,1.335000,0.000000,1.335000,1
1782805904.074272,2.177000,0.000000,2.177000,1
1782805904.124471,1.236000,0.000000,1.236000,1
1782805904.174703,1.967000,0.000000,1.967000,1
1782805904.224086,0.779000,0.000000,0.779000,1
1782805904.274076,0.851000,0.000000,0.851000,1
1782805904.323541,1.016000,0.000000,1.016000,1
1782805904.373319,1.182000,0.000000,1.182000,1
1782805904.423209,0.848000,0.000000,0.848000,1
1782805904.472721,2.786000,0.000000,2.786000,1
1782805904.522770,0.781000,0.000000,0.781000,1
1782805904.572991,0.787000,0.000000,0.787000,1
1782805904.623159,1.336000,0.000000,1.336000,1
1782805904.673003,1.142000,0.000000,1.142000,1
1782805904.723968,2.322000,0.000000,2.322000,1
1782805904.774397,0.791000,0.000000,0.791000,1
1782805904.824028,1.106000,0.000000,1.106000,1
1782805904.874198,0.756000,0.000000,0.756000,1
1782805904.924178,1.487000,0.000000,1.487000,1
1782805904.974207,1.337000,0.000000,1.337000,1
1782805905.024808,0.981000,0.000000,0.981000,1
1782805905.074808,1.031000,0.000000,1.031000,1
1782805905.125005,3.189000,0.000000,3.189000,1
1782805905.175033,1.220000,0.000000,1.220000,1
1782805905.224648,0.858000,0.000000,0.858000,1
1782805905.274858,2.032000,0.000000,2.032000,1
1782805905.324475,0.829000,0.000000,0.829000,1
1782805905.373857,2.805000,0.000000,2.805000,1
1782805905.423660,1.820000,0.000000,1.820000,1
1782805905.473666,3.152000,0.000000,3.152000,1
1782805905.522894,1.031000,0.000000,1.031000,1
1782805905.572895,1.072000,0.000000,1.072000,1
1782805905.623307,0.901000,0.000000,0.901000,1
1782805905.673489,1.572000,0.000000,1.572000,1
1782805905.724115,0.866000,0.000000,0.866000,1
1782805905.773719,3.122000,0.000000,3.122000,1
1782805905.823963,1.005000,0.000000,1.005000,1
1782805905.874136,3.421000,0.000000,3.421000,1
1782805905.923736,2.266000,0.000000,2.266000,1
1782805905.973519,1.401000,0.000000,1.401000,1
1782805906.023384,3.680000,0.000000,3.680000,1
1782805906.073380,1.592000,0.000000,1.592000,1
1782805906.123131,3.807000,0.000000,3.807000,1
1782805906.173143,1.557000,0.000000,1.557000,1
1782805906.222971,3.951000,0.000000,3.951000,1
1782805906.273172,1.011000,0.000000,1.011000,1
1782805906.323013,5.510000,0.000000,5.510000,1
1782805906.373588,1.292000,0.000000,1.292000,1
1782805906.423817,1.005000,0.000000,1.005000,1
1782805906.473611,4.380000,0.000000,4.380000,1
1782805906.523438,1.292000,0.000000,1.292000,1
1782805906.573621,2.956000,0.000000,2.956000,1
1782805906.623861,0.797000,0.000000,0.797000,1
1782805906.673614,1.265000,0.000000,1.265000,1
1782805906.724146,1.104000,0.000000,1.104000,1
1782805906.773896,1.083000,0.000000,1.083000,1
1782805906.824071,0.815000,0.000000,0.815000,1
1782805906.874451,1.592000,0.000000,1.592000,1
1782805906.925103,0.991000,0.000000,0.991000,1
1782805906.975280,4.890000,0.000000,4.890000,1
1782805907.024887,1.100000,0.000000,1.100000,1
1782805907.074734,3.637000,0.243000,3.880000,1
1782805907.123932,0.969000,0.000000,0.969000,1
1782805907.172529,2.299000,0.000000,2.299000,1
1782805907.222751,3.694000,0.000000,3.694000,1
1782805907.272739,2.477000,0.000000,2.477000,1
1782805907.322155,1.397000,0.000000,1.397000,1
1782805907.371950,1.920000,0.000000,1.920000,1
1782805907.421569,5.115000,0.000000,5.115000,1
1782805907.471562,0.866000,0.000000,0.866000,1
1782805907.522165,1.715000,0.000000,1.715000,1
1782805907.572443,1.285000,0.000000,1.285000,1
1782805907.623389,1.435000,0.000000,1.435000,1
1782805907.674227,1.608000,0.000000,1.608000,1
1782805907.725220,0.877000,0.000000,0.877000,1
1782805907.775013,3.267000,0.000000,3.267000,1
1782805907.825083,1.229000,0.000000,1.229000,1
1782805907.874640,4.169000,0.000000,4.169000,1
1782805907.923833,0.891000,0.000000,0.891000,1
1782805907.973280,4.472000,0.000000,4.472000,1
1782805908.022234,1.117000,0.000000,1.117000,1
1782805908.071675,3.495000,0.000000,3.495000,1
1782805908.121670,4.104000,0.000000,4.104000,1
1782805908.171733,2.025000,0.000000,2.025000,1
1782805908.221662,1.291000,0.044000,1.335000,1
1782805908.272117,5.284000,0.000000,5.284000,1
1782805908.322124,1.428000,0.000000,1.428000,1
1782805908.372505,1.454000,0.000000,1.454000,1
1782805908.422913,1.631000,0.000000,1.631000,1
1782805908.472908,4.055000,0.000000,4.055000,1
1782805908.522934,1.013000,0.000000,1.013000,1
1782805908.573327,2.990000,0.000000,2.990000,1
1782805908.623337,1.489000,0.000000,1.489000,1
1782805908.673190,2.110000,0.000000,2.110000,1
1782805908.722784,0.932000,0.000000,0.932000,1
1782805908.773055,3.386000,0.000000,3.386000,1
1782805908.822571,0.917000,0.000000,0.917000,1
1782805908.872410,2.985000,0.000000,2.985000,1
1782805908.922996,0.996000,0.000000,0.996000,1
1782805908.972767,2.464000,0.000000,2.464000,1
1782805909.022392,1.607000,0.000000,1.607000,1
1782805909.072793,2.245000,0.000000,2.245000,1
1782805909.122785,1.364000,0.000000,1.364000,1
1782805909.173189,2.836000,0.000000,2.836000,1
1782805909.223250,2.130000,0.000000,2.130000,1
1782805909.273625,2.251000,0.000000,2.251000,1
1782805909.323864,1.847000,0.000000,1.847000,1
1782805909.373458,1.287000,0.000000,1.287000,1
1782805909.424052,1.407000,0.000000,1.407000,1
1782805909.473855,1.271000,0.000000,1.271000,1
1782805909.524078,1.007000,0.000000,1.007000,1
1782805909.574074,0.840000,0.000000,0.840000,1
1782805909.623907,3.625000,0.000000,3.625000,1
1782805909.673897,0.815000,0.000000,0.815000,1
1782805909.724354,1.640000,0.000000,1.640000,1
1782805909.774516,2.050000,0.000000,2.050000,1
1782805909.824408,0.820000,0.000000,0.820000,1
1782805909.874529,3.594000,0.000000,3.594000,1
1782805909.924164,1.016000,0.000000,1.016000,1
1782805909.974523,0.990000,0.000000,0.990000,1
1782805910.024554,1.909000,0.000000,1.909000,1
1782805910.073983,2.160000,0.000000,2.160000,1
1782805910.124368,0.963000,0.000000,0.963000,1
1782805910.173950,2.834000,0.000000,2.834000,1
1782805910.223987,3.981000,0.000000,3.981000,1
1782805910.273395,1.066000,0.000000,1.066000,1
1782805910.323029,1.152000,0.000000,1.152000,1
1782805910.373023,2.570000,0.000000,2.570000,1
1782805910.423233,5.806000,0.000000,5.806000,1
1782805910.473630,1.131000,0.000000,1.131000,1
1782805910.523868,1.665000,0.000000,1.665000,1
1782805910.573814,1.366000,0.000000,1.366000,1
1782805910.624089,5.004000,0.000000,5.004000,1
1782805910.674482,1.353000,0.000000,1.353000,1
1782805910.724328,1.249000,0.000000,1.249000,1
1782805910.774057,3.986000,0.000000,3.986000,1
1782805910.824477,0.854000,0.000000,0.854000,1
1782805910.874063,4.351000,0.000000,4.351000,1
1782805910.923311,1.253000,0.000000,1.253000,1
1782805910.973348,2.347000,0.000000,2.347000,1
1782805911.023098,0.903000,0.000000,0.903000,1
1782805911.073160,3.282000,0.000000,3.282000,1
1782805911.122713,1.444000,0.000000,1.444000,1
1782805911.173460,1.170000,0.000000,1.170000,1
1782805911.223340,0.781000,0.000000,0.781000,1
1782805911.274157,0.767000,0.000000,0.767000,1
1782805911.324144,0.784000,0.000000,0.784000,1
1782805911.373929,0.804000,0.000000,0.804000,1
1782805911.423754,0.792000,0.000000,0.792000,1
1782805911.474177,0.838000,0.000000,0.838000,1
1782805911.524183,0.818000,0.000000,0.818000,1
1782805911.574162,1.123000,0.000000,1.123000,1
1782805911.623974,0.825000,0.000000,0.825000,1
1782805911.674180,0.819000,0.000000,0.819000,1
1782805911.723818,4.269000,0.000000,4.269000,1
1782805911.773976,1.107000,0.000000,1.107000,1
1782805911.824238,3.859000,0.000000,3.859000,1
1782805911.873994,0.880000,0.000000,0.880000,1
1782805911.924003,3.744000,0.000000,3.744000,1
1782805911.974010,0.906000,0.000000,0.906000,1
1782805912.024271,4.172000,0.000000,4.172000,1
1782805912.074266,0.988000,0.000000,0.988000,1
1782805912.124483,1.904000,0.000000,1.904000,1
