timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805783.176064,0.882000,0.000000,0.882000,1
1782805783.225858,1.191000,0.000000,1.191000,1
1782805783.275677,0.791000,0.000000,0.791000,1
1782805783.325378,0.978000,0.000000,0.978000,1
1782805783.375322,0.998000,0.000000,0.998000,1
1782805783.424906,1.004000,0.846000,1.850000,1
1782805783.474903,0.977000,0.643000,1.620000,1
1782805783.524504,1.006000,0.525000,1.531000,1
1782805783.574534,0.925000,0.000000,0.925000,1
1782805783.624356,0.816000,1.052000,1.868000,1
1782805783.674539,0.995000,0.000000,0.995000,1
1782805783.725377,0.778000,0.000000,0.778000,1
1782805783.775109,0.722000,0.000000,0.722000,1
1782805783.825164,0.684000,0.000000,0.684000,1
1782805783.874988,0.668000,0.000000,0.668000,1
1782805783.924792,0.671000,0.000000,0.671000,1
1782805783.975167,0.686000,0.000000,0.686000,1
1782805784.025391,0.676000,0.000000,0.676000,1
1782805784.074790,0.655000,0.000000,0.655000,1
1782805784.125382,0.672000,0.000000,0.672000,1
1782805784.175036,0.683000,0.000000,0.683000,1
1782805784.224806,0.685000,0.000000,0.685000,1
1782805784.274848,0.682000,0.000000,0.682000,1
1782805784.325417,0.699000,0.000000,0.699000,1
1782805784.375422,0.694000,0.000000,0.694000,1
1782805784.425067,0.698000,0.000000,0.698000,1
1782805784.475619,0.720000,0.000000,0.720000,1
1782805784.525699,0.730000,0.000000,0.730000,1
1782805784.575693,0.757000,0.000000,0.757000,1
1782805784.626373,0.701000,0.000000,0.701000,1
1782805784.675861,0.732000,0.000000,0.732000,1
1782805784.725874,0.809000,0.000000,0.809000,1
1782805784.776324,0.817000,0.000000,0.817000,1
1782805784.826128,0.737000,0.000000,0.737000,1
1782805784.876486,0.807000,0.000000,0.807000,1
1782805784.926309,0.770000,0.000000,0.770000,1
1782805784.976125,0.790000,0.000000,0.790000,1
1782805785.026127,0.742000,0.000000,0.742000,1
1782805785.076117,0.718000,0.000000,0.718000,1
1782805785.125549,0.707000,0.000000,0.707000,1
1782805785.174761,0.713000,0.000000,0.713000,1
1782805785.224384,0.760000,0.000000,0.760000,1
1782805785.274447,0.688000,0.000000,0.688000,1
1782805785.323815,0.706000,0.000000,0.706000,1
1782805785.373202,0.726000,0.000000,0.726000,1
1782805785.423456,1.063000,0.000000,1.063000,1
1782805785.473217,0.697000,0.000000,0.697000,1
1782805785.523404,0.783000,0.000000,0.783000,1
1782805785.573240,0.804000,0.000000,0.804000,1
1782805785.624045,0.807000,0.000000,0.807000,1
1782805785.673806,0.810000,0.000000,0.810000,1
1782805785.724212,0.810000,0.000000,0.810000,1
1782805785.774625,0.864000,0.000000,0.864000,1
1782805785.824623,0.897000,0.000000,0.897000,1
1782805785.874862,0.910000,0.000000,0.910000,1
1782805785.924872,0.734000,0.000000,0.734000,1
1782805785.975078,0.738000,0.000000,0.738000,1
1782805786.025114,0.796000,0.000000,0.796000,1
1782805786.074921,0.793000,0.000000,0.793000,1
1782805786.125305,0.843000,0.000000,0.843000,1
1782805786.175098,0.887000,0.000000,0.887000,1
1782805786.224948,0.882000,0.000000,0.882000,1
1782805786.274918,0.765000,0.000000,0.765000,1
1782805786.325324,0.770000,0.000000,0.770000,1
1782805786.375390,0.751000,0.000000,0.751000,1
1782805786.425797,0.730000,0.000000,0.730000,1
1782805786.475775,0.892000,0.000000,0.892000,1
1782805786.525550,0.836000,0.000000,0.836000,1
1782805786.575536,0.884000,0.000000,0.884000,1
1782805786.625753,1.206000,0.000000,1.206000,1
1782805786.675783,1.223000,0.000000,1.223000,1
1782805786.725818,1.135000,0.000000,1.135000,1
1782805786.776186,0.736000,0.000000,0.736000,1
1782805786.825670,1.087000,0.000000,1.087000,1
1782805786.876404,0.731000,0.000000,0.731000,1
1782805786.926444,0.908000,0.000000,0.908000,1
1782805786.976238,0.900000,0.000000,0.900000,1
1782805787.025858,0.807000,0.000000,0.807000,1
1782805787.075611,0.913000,0.000000,0.913000,1
1782805787.125453,0.948000,0.000000,0.948000,1
1782805787.175821,0.665000,0.000000,0.665000,1
1782805787.225455,0.846000,0.000000,0.846000,1
1782805787.275465,0.873000,0.000000,0.873000,1
1782805787.325097,0.878000,0.000000,0.878000,1
1782805787.374728,1.098000,0.000000,1.098000,1
1782805787.424319,0.844000,0.000000,0.844000,1
1782805787.474491,0.723000,0.000000,0.723000,1
1782805787.524490,0.887000,0.000000,0.887000,1
1782805787.574306,0.859000,0.000000,0.859000,1
1782805787.624918,0.755000,0.067000,0.822000,1
1782805787.674728,0.741000,0.000000,0.741000,1
1782805787.725206,0.927000,0.000000,0.927000,1
1782805787.775316,0.940000,0.000000,0.940000,1
1782805787.825404,0.941000,0.000000,0.941000,1
1782805787.875564,0.976000,0.000000,0.976000,1
1782805787.925974,0.872000,0.000000,0.872000,1
1782805787.975721,0.832000,0.000000,0.832000,1
1782805788.025573,0.905000,0.000000,0.905000,1
1782805788.075769,0.838000,0.000000,0.838000,1
1782805788.125747,0.834000,0.000000,0.834000,1
1782805788.176004,0.851000,0.000000,0.851000,1
1782805788.224804,0.916000,0.000000,0.916000,1
1782805788.274828,1.261000,0.000000,1.261000,1
1782805788.323810,0.952000,0.000000,0.952000,1
1782805788.373614,1.080000,0.000000,1.080000,1
1782805788.423275,1.046000,0.000000,1.046000,1
1782805788.473281,0.989000,0.000000,0.989000,1
1782805788.523287,0.984000,0.000000,0.984000,1
1782805788.572885,0.964000,0.000000,0.964000,1
1782805788.623666,0.892000,0.000000,0.892000,1
1782805788.673464,1.235000,0.000000,1.235000,1
1782805788.723670,1.190000,0.000000,1.190000,1
1782805788.773849,1.146000,0.000000,1.146000,1
1782805788.823939,1.173000,0.000000,1.173000,1
1782805788.874494,1.127000,0.000000,1.127000,1
1782805788.924908,1.123000,0.000000,1.123000,1
1782805788.974510,0.676000,0.000000,0.676000,1
1782805789.025776,0.681000,0.000000,0.681000,1
1782805789.075778,0.730000,0.000000,0.730000,1
1782805789.126118,0.705000,0.000000,0.705000,1
1782805789.176939,0.714000,0.000000,0.714000,1
1782805789.226728,0.712000,0.000000,0.712000,1
1782805789.276764,0.702000,0.000000,0.702000,1
1782805789.326987,0.756000,0.000000,0.756000,1
1782805789.376198,0.791000,0.000000,0.791000,1
1782805789.426201,1.044000,0.000000,1.044000,1
1782805789.475784,0.773000,0.000000,0.773000,1
1782805789.524806,0.782000,0.000000,0.782000,1
1782805789.574627,0.808000,0.000000,0.808000,1
1782805789.623815,0.777000,0.000000,0.777000,1
1782805789.673819,0.889000,0.000000,0.889000,1
1782805789.723992,0.773000,0.000000,0.773000,1
1782805789.774257,0.716000,0.000000,0.716000,1
1782805789.823913,0.719000,0.000000,0.719000,1
1782805789.874242,0.906000,0.000000,0.906000,1
1782805789.924274,0.838000,0.000000,0.838000,1
1782805789.974258,0.839000,0.000000,0.839000,1
1782805790.025059,1.182000,0.000000,1.182000,1
1782805790.074734,1.196000,0.000000,1.196000,1
1782805790.124474,1.014000,0.000000,1.014000,1
1782805790.174300,0.857000,0.000000,0.857000,1
1782805790.224082,1.013000,0.000000,1.013000,1
1782805790.274062,0.739000,0.000000,0.739000,1
1782805790.323536,0.777000,0.000000,0.777000,1
1782805790.373511,0.967000,0.000000,0.967000,1
1782805790.423532,0.960000,0.121000,1.081000,1
1782805790.473545,0.834000,0.821000,1.655000,1
1782805790.524211,0.959000,0.000000,0.959000,1
1782805790.574379,0.983000,0.000000,0.983000,1
1782805790.624927,1.151000,0.000000,1.151000,1
1782805790.675430,0.963000,0.000000,0.963000,1
1782805790.725222,0.920000,0.000000,0.920000,1
1782805790.774960,0.927000,0.000000,0.927000,1
1782805790.824795,0.856000,0.000000,0.856000,1
1782805790.875015,0.805000,0.297000,1.102000,1
1782805790.924836,0.791000,0.000000,0.791000,1
1782805790.974967,0.776000,0.000000,0.776000,1
1782805791.024609,0.759000,0.907000,1.666000,1
1782805791.074472,0.765000,0.000000,0.765000,1
1782805791.124468,0.753000,0.000000,0.753000,1
1782805791.174837,0.724000,0.000000,0.724000,1
1782805791.225416,0.729000,0.000000,0.729000,1
1782805791.275465,0.703000,0.000000,0.703000,1
1782805791.325647,0.690000,0.000000,0.690000,1
1782805791.375685,0.738000,0.000000,0.738000,1
1782805791.425684,0.678000,0.000000,0.678000,1
1782805791.476080,0.679000,0.000000,0.679000,1
1782805791.526136,0.669000,0.000000,0.669000,1
1782805791.575746,1.004000,0.000000,1.004000,1
1782805791.625698,1.018000,0.000000,1.018000,1
1782805791.676102,0.657000,0.000000,0.657000,1
1782805791.725713,0.619000,0.000000,0.619000,1
1782805791.775753,0.626000,0.000000,0.626000,1
1782805791.825789,0.680000,0.000000,0.680000,1
1782805791.875941,0.624000,0.000000,0.624000,1
1782805791.925751,0.613000,0.000000,0.613000,1
1782805791.975036,0.602000,0.000000,0.602000,1
1782805792.025125,0.595000,0.000000,0.595000,1
1782805792.074759,0.631000,0.000000,0.631000,1
1782805792.124371,0.638000,0.000000,0.638000,1
1782805792.174598,0.619000,0.000000,0.619000,1
1782805792.224203,0.623000,0.000000,0.623000,1
1782805792.274586,0.615000,0.000000,0.615000,1
1782805792.324440,0.614000,0.000000,0.614000,1
1782805792.374787,0.635000,0.000000,0.635000,1
1782805792.424649,0.708000,0.000000,0.708000,1
1782805792.474686,0.783000,0.000000,0.783000,1
1782805792.524821,0.745000,0.000000,0.745000,1
1782805792.574848,0.660000,0.000000,0.660000,1
1782805792.624670,0.650000,0.000000,0.650000,1
1782805792.675071,0.639000,0.058000,0.697000,1
1782805792.724942,0.666000,0.000000,0.666000,1
1782805792.775474,0.652000,0.000000,0.652000,1
1782805792.825239,0.673000,0.000000,0.673000,1
1782805792.875501,0.655000,0.000000,0.655000,1
1782805792.925500,0.767000,0.000000,0.767000,1
1782805792.975256,0.754000,0.000000,0.754000,1
1782805793.025284,0.819000,0.000000,0.819000,1
1782805793.075933,0.900000,0.000000,0.900000,1
1782805793.125686,0.923000,0.000000,0.923000,1
1782805793.175973,0.824000,0.000000,0.824000,1
1782805793.226030,0.873000,0.000000,0.873000,1
1782805793.276212,0.864000,0.000000,0.864000,1
1782805793.325599,0.880000,0.000000,0.880000,1
1782805793.374978,0.836000,0.000000,0.836000,1
1782805793.425186,0.743000,0.000000,0.743000,1
1782805793.474773,1.308000,0.000000,1.308000,1
1782805793.524180,1.253000,0.000000,1.253000,1
1782805793.574400,1.243000,0.000000,1.243000,1
1782805793.624786,0.943000,0.000000,0.943000,1
1782805793.674810,1.089000,0.000000,1.089000,1
1782805793.725207,0.980000,0.000000,0.980000,1
1782805793.775070,1.186000,0.000000,1.186000,1
1782805793.825086,1.158000,0.000000,1.158000,1
1782805793.875397,0.897000,0.000000,0.897000,1
1782805793.925659,0.999000,0.000000,0.999000,1
1782805793.975644,0.831000,0.000000,0.831000,1
1782805794.025660,1.095000,0.000000,1.095000,1
1782805794.076459,0.789000,0.000000,0.789000,1
1782805794.126505,0.778000,0.525000,1.303000,1
1782805794.176096,0.851000,0.000000,0.851000,1
1782805794.226095,0.698000,0.000000,0.698000,1
1782805794.275474,0.695000,0.000000,0.695000,1
1782805794.325104,0.771000,0.000000,0.771000,1
1782805794.374937,0.787000,0.000000,0.787000,1
1782805794.424926,0.782000,0.000000,0.782000,1
1782805794.474341,0.816000,0.000000,0.816000,1
1782805794.524512,1.245000,0.000000,1.245000,1
1782805794.573936,1.213000,0.000000,1.213000,1
1782805794.624734,0.960000,0.000000,0.960000,1
1782805794.674575,0.755000,0.000000,0.755000,1
1782805794.724729,0.749000,0.000000,0.749000,1
1782805794.774547,0.710000,0.000000,0.710000,1
1782805794.824771,0.789000,0.000000,0.789000,1
1782805794.874988,0.890000,0.000000,0.890000,1
1782805794.924785,0.887000,0.000000,0.887000,1
1782805794.974469,0.867000,0.000000,0.867000,1
1782805795.024995,0.821000,0.000000,0.821000,1
1782805795.075248,0.829000,0.000000,0.829000,1
1782805795.125045,0.840000,0.000000,0.840000,1
1782805795.174857,0.837000,0.000000,0.837000,1
1782805795.225222,0.927000,0.000000,0.927000,1
1782805795.275597,0.898000,0.000000,0.898000,1
1782805795.325063,0.836000,0.000000,0.836000,1
1782805795.375449,0.910000,0.000000,0.910000,1
1782805795.425238,0.901000,0.000000,0.901000,1
1782805795.475126,0.864000,0.000000,0.864000,1
1782805795.525254,0.803000,0.000000,0.803000,1
1782805795.575492,0.873000,0.000000,0.873000,1
1782805795.625122,0.831000,0.000000,0.831000,1
1782805795.675521,0.813000,0.000000,0.813000,1
1782805795.725264,0.803000,0.000000,0.803000,1
1782805795.775306,0.834000,0.000000,0.834000,1
1782805795.825513,1.207000,0.000000,1.207000,1
1782805795.875766,0.942000,0.000000,0.942000,1
1782805795.925973,0.705000,0.000000,0.705000,1
1782805795.976104,0.693000,0.000000,0.693000,1
1782805796.026129,0.700000,0.000000,0.700000,1
1782805796.075990,0.674000,0.000000,0.674000,1
1782805796.126137,0.724000,0.000000,0.724000,1
1782805796.175993,0.722000,0.000000,0.722000,1
1782805796.225776,0.703000,0.000000,0.703000,1
1782805796.275576,0.719000,0.000000,0.719000,1
1782805796.324776,0.703000,0.000000,0.703000,1
1782805796.374420,0.706000,0.000000,0.706000,1
1782805796.424394,0.736000,0.000000,0.736000,1
1782805796.474225,0.759000,0.000000,0.759000,1
1782805796.524091,0.750000,0.000000,0.750000,1
1782805796.574471,0.879000,0.000000,0.879000,1
1782805796.624886,0.915000,0.000000,0.915000,1
1782805796.675066,0.863000,0.000000,0.863000,1
1782805796.724924,0.998000,0.000000,0.998000,1
1782805796.775342,0.905000,0.000000,0.905000,1
1782805796.825277,0.941000,0.000000,0.941000,1
1782805796.874477,0.926000,0.000000,0.926000,1
1782805796.924255,0.921000,0.105000,1.026000,1
1782805796.974129,0.889000,0.000000,0.889000,1
1782805797.023706,0.890000,0.048000,0.938000,1
1782805797.073905,0.864000,0.000000,0.864000,1
1782805797.123872,0.880000,0.000000,0.880000,1
1782805797.174127,0.872000,0.000000,0.872000,1
1782805797.223781,0.889000,0.186000,1.075000,1
1782805797.273794,0.810000,0.000000,0.810000,1
1782805797.324561,0.795000,0.000000,0.795000,1
1782805797.374157,0.827000,0.000000,0.827000,1
1782805797.424393,0.764000,0.000000,0.764000,1
1782805797.474216,0.842000,0.000000,0.842000,1
1782805797.524797,0.751000,0.000000,0.751000,1
1782805797.574595,0.741000,0.000000,0.741000,1
1782805797.624605,0.802000,0.000000,0.802000,1
1782805797.675405,0.720000,0.000000,0.720000,1
1782805797.725402,0.723000,0.000000,0.723000,1
1782805797.775451,0.913000,0.000000,0.913000,1
1782805797.825253,0.667000,0.000000,0.667000,1
1782805797.875430,0.663000,0.000000,0.663000,1
1782805797.925831,0.661000,0.000000,0.661000,1
1782805797.975858,0.651000,0.000000,0.651000,1
1782805798.025629,0.668000,0.000000,0.668000,1
1782805798.075449,0.668000,0.000000,0.668000,1
1782805798.125297,1.041000,0.000000,1.041000,1
1782805798.175884,1.195000,0.000000,1.195000,1
1782805798.225673,1.078000,0.000000,1.078000,1
1782805798.275898,1.083000,0.000000,1.083000,1
1782805798.326315,0.796000,0.000000,0.796000,1
1782805798.376100,0.779000,0.000000,0.779000,1
1782805798.426297,0.769000,0.000000,0.769000,1
1782805798.475530,0.935000,0.000000,0.935000,1
1782805798.525945,0.882000,0.000000,0.882000,1
1782805798.575531,0.970000,0.000000,0.970000,1
1782805798.625958,0.893000,0.000000,0.893000,1
1782805798.675549,0.832000,0.000000,0.832000,1
1782805798.725959,1.036000,0.000000,1.036000,1
1782805798.775719,0.724000,0.000000,0.724000,1
1782805798.825575,0.647000,0.000000,0.647000,1
1782805798.875342,0.743000,0.000000,0.743000,1
1782805798.925635,0.706000,0.000000,0.706000,1
1782805798.975259,0.781000,0.000000,0.781000,1
1782805799.024823,0.670000,0.000000,0.670000,1
1782805799.074945,0.687000,0.000000,0.687000,1
1782805799.124646,0.702000,0.000000,0.702000,1
1782805799.174583,1.199000,0.000000,1.199000,1
1782805799.224241,1.187000,0.000000,1.187000,1
1782805799.274036,1.187000,0.000000,1.187000,1
1782805799.324050,1.198000,0.189000,1.387000,1
1782805799.374230,1.190000,0.507000,1.697000,1
1782805799.423851,1.222000,0.999000,2.221000,1
1782805799.474239,1.241000,0.000000,1.241000,1
1782805799.524710,1.253000,0.000000,1.253000,1
1782805799.575077,1.290000,0.231000,1.521000,1
1782805799.625067,1.260000,0.000000,1.260000,1
1782805799.675306,1.296000,0.195000,1.491000,1
1782805799.725065,1.334000,0.000000,1.334000,1
1782805799.774941,1.348000,0.169000,1.517000,1
1782805799.825787,1.354000,0.000000,1.354000,1
1782805799.875080,1.368000,0.000000,1.368000,1
1782805799.925127,1.382000,0.000000,1.382000,1
1782805799.975348,0.886000,0.000000,0.886000,1
1782805800.025373,0.804000,0.000000,0.804000,1
1782805800.074707,0.854000,0.000000,0.854000,1
1782805800.124760,0.812000,0.000000,0.812000,1
1782805800.174974,0.792000,0.000000,0.792000,1
1782805800.224178,0.759000,0.000000,0.759000,1
1782805800.274750,0.757000,0.000000,0.757000,1
1782805800.324778,0.749000,0.000000,0.749000,1
1782805800.374786,0.749000,0.000000,0.749000,1
1782805800.425021,0.736000,0.000000,0.736000,1
1782805800.475449,0.729000,0.000000,0.729000,1
1782805800.525999,1.212000,0.000000,1.212000,1
1782805800.576027,1.259000,0.000000,1.259000,1
1782805800.626233,1.253000,0.000000,1.253000,1
1782805800.676291,0.908000,0.000000,0.908000,1
1782805800.726034,0.739000,0.000000,0.739000,1
1782805800.775873,0.706000,0.000000,0.706000,1
1782805800.825646,0.727000,0.000000,0.727000,1
1782805800.875066,0.757000,0.000000,0.757000,1
1782805800.925257,0.727000,0.000000,0.727000,1
1782805800.975098,0.731000,0.000000,0.731000,1
1782805801.025104,0.860000,0.000000,0.860000,1
1782805801.074920,0.823000,0.000000,0.823000,1
1782805801.124917,0.825000,0.000000,0.825000,1
1782805801.174566,0.783000,0.000000,0.783000,1
1782805801.224758,0.787000,0.000000,0.787000,1
1782805801.274955,0.938000,0.000000,0.938000,1
1782805801.324366,0.863000,0.000000,0.863000,1
1782805801.374389,0.771000,0.000000,0.771000,1
1782805801.424526,0.770000,0.000000,0.770000,1
1782805801.474365,0.774000,0.000000,0.774000,1
1782805801.524953,0.789000,0.000000,0.789000,1
1782805801.575218,1.183000,0.000000,1.183000,1
1782805801.625361,1.095000,0.000000,1.095000,1
1782805801.675606,0.762000,0.000000,0.762000,1
1782805801.725840,0.729000,0.000000,0.729000,1
1782805801.776011,0.717000,0.000000,0.717000,1
1782805801.825639,0.737000,0.000000,0.737000,1
1782805801.875277,1.168000,0.000000,1.168000,1
1782805801.925466,0.863000,0.000000,0.863000,1
1782805801.975304,0.769000,0.000000,0.769000,1
1782805802.025421,0.821000,0.000000,0.821000,1
1782805802.075427,0.814000,0.000000,0.814000,1
1782805802.125632,0.811000,0.000000,0.811000,1
1782805802.175339,1.325000,0.000000,1.325000,1
1782805802.225259,1.344000,0.000000,1.344000,1
1782805802.275298,1.364000,0.000000,1.364000,1
1782805802.325318,1.372000,0.000000,1.372000,1
1782805802.375280,1.369000,0.315000,1.684000,1
1782805802.425271,1.426000,0.000000,1.426000,1
1782805802.475132,0.840000,0.253000,1.093000,1
1782805802.525333,1.280000,0.202000,1.482000,1
1782805802.575344,0.765000,0.000000,0.765000,1
1782805802.624692,1.122000,0.352000,1.474000,1
1782805802.674700,0.742000,0.000000,0.742000,1
1782805802.724169,0.734000,0.537000,1.271000,1
1782805802.774144,0.703000,0.966000,1.669000,1
1782805802.824153,0.895000,0.000000,0.895000,1
1782805802.874963,0.720000,0.000000,0.720000,1
1782805802.925759,0.773000,0.000000,0.773000,1
1782805802.975442,0.811000,0.000000,0.811000,1
1782805803.025417,2.552000,0.000000,2.552000,1
1782805803.075625,2.290000,0.000000,2.290000,1
1782805803.125627,0.675000,0.000000,0.675000,1
1782805803.175420,2.554000,0.000000,2.554000,1
1782805803.225990,0.623000,0.000000,0.623000,1
1782805803.275847,0.892000,0.000000,0.892000,1
1782805803.325654,0.659000,0.000000,0.659000,1
1782805803.375268,0.697000,0.000000,0.697000,1
1782805803.425861,0.789000,0.000000,0.789000,1
1782805803.475855,0.702000,0.000000,0.702000,1
1782805803.525874,0.720000,0.000000,0.720000,1
1782805803.575648,0.778000,0.000000,0.778000,1
1782805803.625658,0.682000,0.000000,0.682000,1
1782805803.675491,0.694000,0.000000,0.694000,1
1782805803.725495,0.693000,0.000000,0.693000,1
1782805803.775269,0.738000,0.000000,0.738000,1
1782805803.825109,0.751000,0.000000,0.751000,1
1782805803.874721,0.856000,0.000000,0.856000,1
1782805803.924743,0.966000,0.000000,0.966000,1
1782805803.974725,0.780000,0.000000,0.780000,1
1782805804.025294,0.763000,0.000000,0.763000,1
1782805804.075312,0.791000,0.000000,0.791000,1
1782805804.125323,0.871000,0.000000,0.871000,1
1782805804.175965,0.765000,0.000000,0.765000,1
1782805804.225482,0.769000,0.000000,0.769000,1
1782805804.275182,0.796000,0.000000,0.796000,1
1782805804.325194,0.754000,0.000000,0.754000,1
1782805804.375010,0.772000,0.000000,0.772000,1
1782805804.425584,0.803000,0.000000,0.803000,1
1782805804.475002,0.851000,0.000000,0.851000,1
1782805804.524840,1.040000,0.000000,1.040000,1
1782805804.574833,1.038000,0.000000,1.038000,1
1782805804.625262,0.998000,0.325000,1.323000,1
1782805804.675239,0.883000,0.000000,0.883000,1
1782805804.725398,0.881000,0.000000,0.881000,1
1782805804.775647,1.215000,0.000000,1.215000,1
1782805804.826292,0.859000,0.000000,0.859000,1
1782805804.876258,0.859000,0.000000,0.859000,1
1782805804.926467,1.098000,0.089000,1.187000,1
1782805804.976263,0.864000,0.000000,0.864000,1
1782805805.025682,1.027000,0.000000,1.027000,1
1782805805.075476,1.006000,0.000000,1.006000,1
1782805805.125344,0.834000,0.000000,0.834000,1
1782805805.175328,1.021000,0.343000,1.364000,1
1782805805.224938,1.006000,0.000000,1.006000,1
1782805805.274131,0.841000,0.000000,0.841000,1
1782805805.323976,0.922000,0.000000,0.922000,1
1782805805.373540,0.975000,0.000000,0.975000,1
1782805805.423921,0.897000,0.000000,0.897000,1
1782805805.474142,0.924000,0.000000,0.924000,1
1782805805.523943,0.956000,0.000000,0.956000,1
1782805805.573765,1.026000,0.000000,1.026000,1
1782805805.623963,1.522000,0.000000,1.522000,1
1782805805.673772,0.991000,0.000000,0.991000,1
1782805805.724208,1.043000,0.000000,1.043000,1
1782805805.774640,1.010000,0.000000,1.010000,1
1782805805.824249,1.063000,0.000000,1.063000,1
1782805805.874386,0.831000,0.000000,0.831000,1
1782805805.924408,1.248000,0.000000,1.248000,1
1782805805.974461,0.816000,0.000000,0.816000,1
1782805806.025055,0.815000,0.000000,0.815000,1
1782805806.074836,1.025000,0.000000,1.025000,1
1782805806.125488,1.019000,0.000000,1.019000,1
1782805806.175066,1.221000,0.000000,1.221000,1
1782805806.225296,0.851000,0.000000,0.851000,1
1782805806.275728,1.468000,0.000000,1.468000,1
1782805806.325660,0.826000,0.000000,0.826000,1
1782805806.375720,1.008000,0.000000,1.008000,1
1782805806.425681,0.999000,0.000000,0.999000,1
1782805806.475488,1.048000,0.000000,1.048000,1
1782805806.525117,0.855000,0.000000,0.855000,1
1782805806.575351,0.940000,0.000000,0.940000,1
1782805806.625277,0.928000,0.000000,0.928000,1
1782805806.675122,1.305000,0.000000,1.305000,1
1782805806.724906,1.023000,0.000000,1.023000,1
1782805806.774903,0.955000,0.000000,0.955000,1
1782805806.824520,1.682000,0.000000,1.682000,1
1782805806.874149,1.290000,0.000000,1.290000,1
1782805806.924413,3.302000,0.000000,3.302000,1
1782805806.973572,3.792000,0.000000,3.792000,1
1782805807.023592,1.006000,0.000000,1.006000,1
1782805807.073637,3.572000,0.000000,3.572000,1
1782805807.123996,0.997000,0.058000,1.055000,1
1782805807.174464,5.273000,0.000000,5.273000,1
1782805807.224419,0.917000,0.000000,0.917000,1
1782805807.274857,4.823000,0.566000,5.389000,1
1782805807.325268,1.240000,0.000000,1.240000,1
1782805807.375805,3.987000,0.000000,3.987000,1
1782805807.426156,1.034000,0.374000,1.408000,1
1782805807.476485,3.416000,0.000000,3.416000,1
1782805807.526865,1.391000,0.000000,1.391000,1
1782805807.576922,3.211000,0.925000,4.136000,1
1782805807.625679,1.840000,0.000000,1.840000,1
1782805807.675112,1.150000,0.000000,1.150000,1
1782805807.725071,1.704000,0.000000,1.704000,1
1782805807.774663,0.847000,0.000000,0.847000,1
1782805807.824291,2.181000,0.000000,2.181000,1
1782805807.873492,0.844000,0.000000,0.844000,1
1782805807.924135,1.516000,0.000000,1.516000,1
1782805807.973895,0.837000,0.000000,0.837000,1
1782805808.023145,1.299000,0.000000,1.299000,1
1782805808.072953,2.629000,0.000000,2.629000,1
1782805808.122723,1.336000,0.000000,1.336000,1
1782805808.172326,0.862000,0.000000,0.862000,1
1782805808.222336,1.934000,0.000000,1.934000,1
1782805808.272739,2.779000,0.000000,2.779000,1
1782805808.323137,1.142000,0.000000,1.142000,1
1782805808.373556,3.963000,0.000000,3.963000,1
1782805808.424172,2.223000,0.000000,2.223000,1
1782805808.473806,2.570000,0.000000,2.570000,1
1782805808.524199,2.775000,0.000000,2.775000,1
1782805808.574382,1.256000,0.000000,1.256000,1
1782805808.625035,1.626000,0.000000,1.626000,1
1782805808.674644,1.443000,0.000000,1.443000,1
1782805808.724830,1.287000,0.000000,1.287000,1
1782805808.774652,3.729000,0.000000,3.729000,1
1782805808.824629,1.072000,0.000000,1.072000,1
1782805808.874637,2.033000,0.000000,2.033000,1
1782805808.924261,0.708000,0.000000,0.708000,1
1782805808.974280,1.176000,0.000000,1.176000,1
1782805809.024266,2.854000,0.000000,2.854000,1
1782805809.074872,1.196000,0.000000,1.196000,1
1782805809.124729,4.600000,0.000000,4.600000,1
1782805809.174886,0.819000,0.000000,0.819000,1
1782805809.225286,4.085000,0.000000,4.085000,1
1782805809.275497,2.826000,0.000000,2.826000,1
1782805809.325537,0.682000,0.000000,0.682000,1
1782805809.375151,2.308000,0.000000,2.308000,1
1782805809.425709,0.686000,0.000000,0.686000,1
1782805809.475933,1.794000,0.000000,1.794000,1
1782805809.525945,0.684000,0.000000,0.684000,1
1782805809.575553,1.249000,0.000000,1.249000,1
1782805809.625608,0.704000,0.000000,0.704000,1
1782805809.675078,0.704000,0.000000,0.704000,1
1782805809.725182,0.685000,0.000000,0.685000,1
1782805809.775226,0.781000,0.000000,0.781000,1
1782805809.825375,0.801000,0.000000,0.801000,1
1782805809.875591,0.818000,0.000000,0.818000,1
1782805809.925226,1.817000,0.000000,1.817000,1
1782805809.975242,0.848000,0.000000,0.848000,1
1782805810.025007,0.818000,0.000000,0.818000,1
1782805810.075251,0.809000,0.000000,0.809000,1
1782805810.125627,1.232000,0.000000,1.232000,1
1782805810.175459,0.974000,0.000000,0.974000,1
1782805810.225283,1.145000,0.000000,1.145000,1
1782805810.275269,1.130000,0.000000,1.130000,1
1782805810.325514,1.117000,0.000000,1.117000,1
1782805810.375300,0.718000,0.000000,0.718000,1
1782805810.425319,0.711000,0.000000,0.711000,1
1782805810.475282,0.771000,0.000000,0.771000,1
1782805810.525711,1.211000,0.000000,1.211000,1
1782805810.575133,1.120000,0.000000,1.120000,1
1782805810.625145,0.977000,0.000000,0.977000,1
1782805810.675704,0.722000,0.000000,0.722000,1
1782805810.725366,1.091000,0.000000,1.091000,1
1782805810.775205,0.683000,0.000000,0.683000,1
1782805810.825537,0.676000,0.000000,0.676000,1
1782805810.875126,0.687000,0.000000,0.687000,1
1782805810.924811,0.679000,0.000000,0.679000,1
1782805810.975131,0.663000,0.000000,0.663000,1
1782805811.024973,0.684000,0.000000,0.684000,1
