timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805697.426609,smoothed_scored,0.250337,-0.189196,0.949493,-11.9377,-6.70066,0.745614,0.367268,0.613193,0.143272,0.123792,0.136454,41,3312,0.0123792,1,0,0
1782805697.476989,raw,0.258915,-0.303932,0.916836,-15.7725,-9.0334,0.216417,0.0833333,0.169838,0.216417,0.0833333,0.169838,28,3360,0.00833333,1,0,0
1782805697.476989,scored,0.226845,-0.100043,0.968779,-15.7725,-9.0334,0.745614,0.367268,0.613193,0.216417,0.0833333,0.169838,28,3360,0.00833333,1,0,0
1782805697.476989,smoothed_raw,0.252667,-0.228761,0.940121,-15.7725,-9.0334,0.216417,0.0833333,0.169838,0.216417,0.0833333,0.169838,28,3360,0.00833333,1,0,0
1782805697.476989,smoothed_scored,0.242533,-0.182928,0.952741,-15.7725,-9.0334,0.745614,0.367268,0.613193,0.216417,0.0833333,0.169838,28,3360,0.00833333,1,0,0
1782805697.526988,raw,0.278191,-0.300905,0.912176,-19.1153,-11.2175,0.291336,0.0996767,0.224255,0.291336,0.0996767,0.224255,37,3712,0.00996767,1,0,0
1782805697.526988,scored,0.226845,-0.100043,0.968779,-19.1153,-11.2175,0.745614,0.367268,0.613193,0.291336,0.0996767,0.224255,37,3712,0.00996767,1,0,0
1782805697.526988,smoothed_raw,0.256125,-0.223669,0.940411,-19.1153,-11.2175,0.291336,0.0996767,0.224255,0.291336,0.0996767,0.224255,37,3712,0.00996767,1,0,0
1782805697.526988,smoothed_scored,0.247411,-0.180576,0.951935,-19.1153,-11.2175,0.745614,0.367268,0.613193,0.291336,0.0996767,0.224255,37,3712,0.00996767,1,0,0
1782805697.576612,raw,0.331974,-0.279422,0.900953,-21.2917,-14.1843,0.374086,0.108817,0.281242,0.374086,0.108817,0.281242,39,3584,0.0108817,1,0,0
1782805697.576612,scored,0.226845,-0.100043,0.968779,-21.2917,-14.1843,0.745614,0.367268,0.613193,0.374086,0.108817,0.281242,39,3584,0.0108817,1,0,0
1782805697.576612,smoothed_raw,0.281933,-0.213838,0.935301,-21.2917,-14.1843,0.374086,0.108817,0.281242,0.374086,0.108817,0.281242,39,3584,0.0108817,1,0,0
1782805697.576612,smoothed_scored,0.266719,-0.173132,0.948096,-21.2917,-14.1843,0.745614,0.367268,0.613193,0.374086,0.108817,0.281242,39,3584,0.0108817,1,0,0
1782805697.626604,raw,0.319012,-0.305347,0.897215,-24.417,-14.891,0.42533,0.101351,0.311938,0.42533,0.101351,0.311938,36,3552,0.0101351,1,0,0
1782805697.626604,scored,0.226845,-0.100043,0.968779,-24.417,-14.891,0.745614,0.367268,0.613193,0.42533,0.101351,0.311938,36,3552,0.0101351,1,0,0
1782805697.626604,smoothed_raw,0.286197,-0.221166,0.932297,-24.417,-14.891,0.42533,0.101351,0.311938,0.42533,0.101351,0.311938,36,3552,0.0101351,1,0,0
1782805697.626604,smoothed_scored,0.265651,-0.180823,0.94696,-24.417,-14.891,0.745614,0.367268,0.613193,0.42533,0.101351,0.311938,36,3552,0.0101351,1,0,0
1782805697.676814,raw,0.351154,-0.298898,0.887328,-26.5612,-16.4283,0.48235,0.13285,0.360025,0.48235,0.13285,0.360025,44,3312,0.013285,1,0,0
1782805697.676814,scored,0.226845,-0.100043,0.968779,-26.5612,-16.4283,0.745614,0.367268,0.613193,0.48235,0.13285,0.360025,44,3312,0.013285,1,0,0
1782805697.676814,smoothed_raw,0.298426,-0.222857,0.92805,-26.5612,-16.4283,0.48235,0.13285,0.360025,0.48235,0.13285,0.360025,44,3312,0.013285,1,0,0
1782805697.676814,smoothed_scored,0.276092,-0.180219,0.944084,-26.5612,-16.4283,0.745614,0.367268,0.613193,0.48235,0.13285,0.360025,44,3312,0.013285,1,0,0
1782805697.726641,raw,0.342927,-0.393961,0.852758,-30.3962,-15.8723,0.507892,0.134162,0.377087,0.507892,0.134162,0.377087,41,3056,0.0134162,1,0,0
1782805697.726641,scored,0.226845,-0.100043,0.968779,-30.3962,-15.8723,0.745614,0.367268,0.613193,0.507892,0.134162,0.377087,41,3056,0.0134162,1,0,0
1782805697.726641,smoothed_raw,0.301877,-0.2636,0.91618,-30.3962,-15.8723,0.507892,0.134162,0.377087,0.507892,0.134162,0.377087,41,3056,0.0134162,1,0,0
1782805697.726641,smoothed_scored,0.276657,-0.213302,0.936997,-30.3962,-15.8723,0.745614,0.367268,0.613193,0.507892,0.134162,0.377087,41,3056,0.0134162,1,0,0
1782805697.776635,raw,0.405378,-0.46957,0.784329,-32.9131,-17.9015,0.577054,0.145597,0.426044,0.577054,0.145597,0.426044,41,2816,0.0145597,0,0,0
1782805697.776635,scored,0.405378,-0.46957,0.784329,-32.9131,-17.9015,0.577054,0.145597,0.426044,0.577054,0.145597,0.426044,41,2816,0.0145597,0,0,0
1782805697.776635,smoothed_raw,0.330604,-0.315367,0.889519,-32.9131,-17.9015,0.577054,0.145597,0.426044,0.577054,0.145597,0.426044,41,2816,0.0145597,0,0,0
1782805697.776635,smoothed_scored,0.374458,-0.402862,0.835155,-32.9131,-17.9015,0.577054,0.145597,0.426044,0.577054,0.145597,0.426044,41,2816,0.0145597,0,0,0
1782805697.826277,raw,0.350385,-0.552806,0.756066,-35.6148,-16.3441,0.558009,0.128571,0.407706,0.558009,0.128571,0.407706,36,2800,0.0128571,0,0,0
1782805697.826277,scored,0.350385,-0.552806,0.756066,-35.6148,-16.3441,0.558009,0.128571,0.407706,0.558009,0.128571,0.407706,36,2800,0.0128571,0,0,0
1782805697.826277,smoothed_raw,0.373933,-0.48576,0.79007,-35.6148,-16.3441,0.558009,0.128571,0.407706,0.558009,0.128571,0.407706,36,2800,0.0128571,0,0,0
1782805697.826277,smoothed_scored,0.362384,-0.529277,0.767166,-35.6148,-16.3441,0.558009,0.128571,0.407706,0.558009,0.128571,0.407706,36,2800,0.0128571,0,0,0
1782805697.876027,raw,0.313463,-0.63317,0.707698,-37.6338,-13.4836,0.493096,0.115741,0.361022,0.493096,0.115741,0.361022,35,3024,0.0115741,1,0,0
1782805697.876027,scored,0.226845,-0.100043,0.968779,-37.6338,-13.4836,0.745614,0.367268,0.613193,0.493096,0.115741,0.361022,35,3024,0.0115741,1,0,0
1782805697.876027,smoothed_raw,0.33916,-0.581343,0.739601,-37.6338,-13.4836,0.493096,0.115741,0.361022,0.493096,0.115741,0.361022,35,3024,0.0115741,1,0,0
1782805697.876027,smoothed_scored,0.298754,-0.404575,0.864329,-37.6338,-13.4836,0.745614,0.367268,0.613193,0.493096,0.115741,0.361022,35,3024,0.0115741,1,0,0
1782805697.926057,raw,0.226845,-0.100043,0.968779,-37.6338,-13.4836,0.745614,0.367268,0.613193,0.745614,0.367268,0.613193,35,2880,0.0121528,1,0,1
1782805697.926057,scored,0.226845,-0.100043,0.968779,-37.6338,-13.4836,0.745614,0.367268,0.613193,0.745614,0.367268,0.613193,35,2880,0.0121528,1,0,1
1782805697.926057,smoothed_raw,0.258646,-0.231027,0.937938,-37.6338,-13.4836,0.745614,0.367268,0.613193,0.745614,0.367268,0.613193,35,2880,0.0121528,1,0,1
1782805697.926057,smoothed_scored,0.236121,-0.138055,0.961867,-37.6338,-13.4836,0.745614,0.367268,0.613193,0.745614,0.367268,0.613193,35,2880,0.0121528,1,0,1
1782805697.976679,raw,0.0759472,-0.0223975,0.99686,-40.892,-12.5411,0.477078,0.347633,0.431772,0.477078,0.347633,0.431772,94,2704,0.0347633,0,0,0
1782805697.976679,scored,0.0759472,-0.0223975,0.99686,-40.892,-12.5411,0.477078,0.347633,0.431772,0.477078,0.347633,0.431772,94,2704,0.0347633,0,0,0
1782805697.976679,smoothed_raw,0.165716,-0.0750512,0.983314,-40.892,-12.5411,0.477078,0.347633,0.431772,0.477078,0.347633,0.431772,94,2704,0.0347633,0,0,0
1782805697.976679,smoothed_scored,0.113144,-0.0423341,0.992676,-40.892,-12.5411,0.477078,0.347633,0.431772,0.477078,0.347633,0.431772,94,2704,0.0347633,0,0,0
1782805698.026427,raw,0.163015,-0.0896938,0.982538,-42.192,-13.1755,0.497323,0.195896,0.391824,0.497323,0.195896,0.391824,21,1072,0.0195896,1,0,0
1782805698.026427,scored,0.226845,-0.100043,0.968779,-42.192,-13.1755,0.745614,0.367268,0.613193,0.497323,0.195896,0.391824,21,1072,0.0195896,1,0,0
1782805698.026427,smoothed_raw,0.123436,-0.0563468,0.990751,-42.192,-13.1755,0.497323,0.195896,0.391824,0.497323,0.195896,0.391824,21,1072,0.0195896,1,0,0
1782805698.026427,smoothed_scored,0.17114,-0.0789323,0.98208,-42.192,-13.1755,0.745614,0.367268,0.613193,0.497323,0.195896,0.391824,21,1072,0.0195896,1,0,0
1782805698.076463,raw,0.25216,-0.0331994,0.967116,-43.4012,-16.3462,0.585295,0.221154,0.457846,0.585295,0.221154,0.457846,23,1040,0.0221154,0,0,0
1782805698.076463,scored,0.25216,-0.0331994,0.967116,-43.4012,-16.3462,0.585295,0.221154,0.457846,0.585295,0.221154,0.457846,23,1040,0.0221154,0,0,0
1782805698.076463,smoothed_raw,0.216485,-0.0649381,0.974124,-43.4012,-16.3462,0.585295,0.221154,0.457846,0.585295,0.221154,0.457846,23,1040,0.0221154,0,0,0
1782805698.076463,smoothed_scored,0.240528,-0.0478474,0.969462,-43.4012,-16.3462,0.585295,0.221154,0.457846,0.585295,0.221154,0.457846,23,1040,0.0221154,0,0,0
1782805698.126864,raw,0.291808,-0.0719088,0.95377,-44.5517,-16.9384,0.601601,0.208333,0.463957,0.601601,0.208333,0.463957,23,1104,0.0208333,0,0,0
1782805698.126864,scored,0.291808,-0.0719088,0.95377,-44.5517,-16.9384,0.601601,0.208333,0.463957,0.601601,0.208333,0.463957,23,1104,0.0208333,0,0,0
1782805698.126864,smoothed_raw,0.266174,-0.053955,0.962414,-44.5517,-16.9384,0.601601,0.208333,0.463957,0.601601,0.208333,0.463957,23,1104,0.0208333,0,0,0
1782805698.126864,smoothed_scored,0.281789,-0.0634078,0.957379,-44.5517,-16.9384,0.601601,0.208333,0.463957,0.601601,0.208333,0.463957,23,1104,0.0208333,0,0,0
1782805698.176853,raw,0.449389,0.00577483,0.893318,-47.281,-21.2739,0.706565,0.201923,0.52994,0.706565,0.201923,0.52994,21,1040,0.0201923,0,0,0
1782805698.176853,scored,0.449389,0.00577483,0.893318,-47.281,-21.2739,0.706565,0.201923,0.52994,0.706565,0.201923,0.52994,21,1040,0.0201923,0,0,0
1782805698.176853,smoothed_raw,0.356789,-0.0368046,0.93346,-47.281,-21.2739,0.706565,0.201923,0.52994,0.706565,0.201923,0.52994,21,1040,0.0201923,0,0,0
1782805698.176853,smoothed_scored,0.411867,-0.0126311,0.911156,-47.281,-21.2739,0.706565,0.201923,0.52994,0.706565,0.201923,0.52994,21,1040,0.0201923,0,0,0
1782805698.226712,raw,0.555831,-0.19122,0.809004,-51.0044,-23.5194,0.743693,0.205357,0.555275,0.743693,0.205357,0.555275,23,1120,0.0205357,0,0,0
1782805698.226712,scored,0.555831,-0.19122,0.809004,-51.0044,-23.5194,0.743693,0.205357,0.555275,0.743693,0.205357,0.555275,23,1120,0.0205357,0,0,0
1782805698.226712,smoothed_raw,0.487026,-0.0831371,0.869422,-51.0044,-23.5194,0.743693,0.205357,0.555275,0.743693,0.205357,0.555275,23,1120,0.0205357,0,0,0
1782805698.226712,smoothed_scored,0.53075,-0.145199,0.834998,-51.0044,-23.5194,0.743693,0.205357,0.555275,0.743693,0.205357,0.555275,23,1120,0.0205357,0,0,0
1782805698.276887,raw,0.378255,-0.560336,0.73685,-54.4477,-24.685,0.74506,0.193966,0.552177,0.74506,0.193966,0.552177,27,1392,0.0193966,0,0,0
1782805698.276887,scored,0.378255,-0.560336,0.73685,-54.4477,-24.685,0.74506,0.193966,0.552177,0.74506,0.193966,0.552177,27,1392,0.0193966,0,0,0
1782805698.276887,smoothed_raw,0.485562,-0.34118,0.804876,-54.4477,-24.685,0.74506,0.193966,0.552177,0.74506,0.193966,0.552177,27,1392,0.0193966,0,0,0
1782805698.276887,smoothed_scored,0.427235,-0.476031,0.768677,-54.4477,-24.685,0.74506,0.193966,0.552177,0.74506,0.193966,0.552177,27,1392,0.0193966,0,0,0
1782805698.327142,raw,0.226845,-0.100043,0.968779,-54.4477,-24.685,0.745614,0.367268,0.613193,0.745614,0.367268,0.613193,27,2656,0.0101657,1,0,1
1782805698.327142,scored,0.226845,-0.100043,0.968779,-54.4477,-24.685,0.745614,0.367268,0.613193,0.745614,0.367268,0.613193,27,2656,0.0101657,1,0,1
1782805698.327142,smoothed_raw,0.339433,-0.3535,0.871678,-54.4477,-24.685,0.745614,0.367268,0.613193,0.745614,0.367268,0.613193,27,2656,0.0101657,1,0,1
1782805698.327142,smoothed_scored,0.273294,-0.212466,0.938173,-54.4477,-24.685,0.745614,0.367268,0.613193,0.745614,0.367268,0.613193,27,2656,0.0101657,1,0,1
1782805698.377184,raw,0.0878467,-0.0875169,0.992282,-59.2432,-29.1175,0.77092,0,0.501098,0.77092,0,0.501098,18,1456,0.0123626,0,0,0
1782805698.377184,scored,0.0878467,-0.0875169,0.992282,-59.2432,-29.1175,0.77092,0,0.501098,0.77092,0,0.501098,18,1456,0.0123626,0,0,0
1782805698.377184,smoothed_raw,0.181731,-0.128212,0.974954,-59.2432,-29.1175,0.77092,0,0.501098,0.77092,0,0.501098,18,1456,0.0123626,0,0,0
1782805698.377184,smoothed_scored,0.124256,-0.0972247,0.987475,-59.2432,-29.1175,0.77092,0,0.501098,0.77092,0,0.501098,18,1456,0.0123626,0,0,0
1782805698.427221,raw,0.0765608,-0.234962,0.968985,-61.9587,-28.4863,0.723699,0.228659,0.550435,0.723699,0.228659,0.550435,30,1312,0.0228659,0,0,0
1782805698.427221,scored,0.0765608,-0.234962,0.968985,-61.9587,-28.4863,0.723699,0.228659,0.550435,0.723699,0.228659,0.550435,30,1312,0.0228659,0,0,0
1782805698.427221,smoothed_raw,0.0935058,-0.151739,0.983988,-61.9587,-28.4863,0.723699,0.228659,0.550435,0.723699,0.228659,0.550435,30,1312,0.0228659,0,0,0
1782805698.427221,smoothed_scored,0.081414,-0.199797,0.976449,-61.9587,-28.4863,0.723699,0.228659,0.550435,0.723699,0.228659,0.550435,30,1312,0.0228659,0,0,0
1782805698.477143,raw,0.0842826,-0.209894,0.974085,-64.7062,-29.1661,0.688759,0.208333,0.52061,0.688759,0.208333,0.52061,31,1488,0.0208333,0,0,0
1782805698.477143,scored,0.0842826,-0.209894,0.974085,-64.7062,-29.1661,0.688759,0.208333,0.52061,0.688759,0.208333,0.52061,31,1488,0.0208333,0,0,0
1782805698.477143,smoothed_raw,0.0809068,-0.214213,0.97343,-64.7062,-29.1661,0.688759,0.208333,0.52061,0.688759,0.208333,0.52061,31,1488,0.0208333,0,0,0
1782805698.477143,smoothed_scored,0.0825955,-0.214005,0.973334,-64.7062,-29.1661,0.688759,0.208333,0.52061,0.688759,0.208333,0.52061,31,1488,0.0208333,0,0,0
1782805698.526721,raw,0.135426,-0.212118,0.967815,-72.7408,-29.3435,0.530037,0.236486,0.427294,0.530037,0.236486,0.427294,28,1184,0.0236486,0,0,0
1782805698.526721,scored,0.135426,-0.212118,0.967815,-72.7408,-29.3435,0.530037,0.236486,0.427294,0.530037,0.236486,0.427294,28,1184,0.0236486,0,0,0
1782805698.526721,smoothed_raw,0.105297,-0.212414,0.97149,-72.7408,-29.3435,0.530037,0.236486,0.427294,0.530037,0.236486,0.427294,28,1184,0.0236486,0,0,0
1782805698.526721,smoothed_scored,0.122919,-0.211953,0.969519,-72.7408,-29.3435,0.530037,0.236486,0.427294,0.530037,0.236486,0.427294,28,1184,0.0236486,0,0,0
1782805698.577150,raw,0.185626,-0.284159,0.940636,-79.9476,-28.9398,0.352971,0.286458,0.329692,0.352971,0.286458,0.329692,33,1152,0.0286458,1,0,0
1782805698.577150,scored,0.226845,-0.100043,0.968779,-79.9476,-28.9398,0.745614,0.367268,0.613193,0.352971,0.286458,0.329692,33,1152,0.0286458,1,0,0
1782805698.577150,smoothed_raw,0.153095,-0.24258,0.957975,-79.9476,-28.9398,0.352971,0.286458,0.329692,0.352971,0.286458,0.329692,33,1152,0.0286458,1,0,0
1782805698.577150,smoothed_scored,0.190819,-0.189992,0.963063,-79.9476,-28.9398,0.745614,0.367268,0.613193,0.352971,0.286458,0.329692,33,1152,0.0286458,1,0,0
1782805698.627549,raw,0.111182,-0.229072,0.967039,-79.9476,-28.9398,0.352971,0.267857,0.323181,0.352971,0.267857,0.323181,27,1008,0.0267857,1,0,0
1782805698.627549,scored,0.226845,-0.100043,0.968779,-79.9476,-28.9398,0.745614,0.367268,0.613193,0.352971,0.267857,0.323181,27,1008,0.0267857,1,0,0
1782805698.627549,smoothed_raw,0.16521,-0.194712,0.966847,-79.9476,-28.9398,0.352971,0.267857,0.323181,0.352971,0.267857,0.323181,27,1008,0.0267857,1,0,0
1782805698.627549,smoothed_scored,0.185023,-0.156043,0.970266,-79.9476,-28.9398,0.745614,0.367268,0.613193,0.352971,0.267857,0.323181,27,1008,0.0267857,1,0,0
1782805698.677378,raw,0.217539,-0.347857,0.911961,-85.0291,-28.5006,0.218304,0.286017,0.242004,0.218304,0.286017,0.242004,27,944,0.0286017,1,0,0
1782805698.677378,scored,0.10297,-0.0413325,0.993825,-85.0291,-28.5006,0.821143,0.205357,0.605618,0.218304,0.286017,0.242004,27,944,0.0286017,1,0,0
1782805698.677378,smoothed_raw,0.203852,-0.230634,0.951448,-85.0291,-28.5006,0.218304,0.286017,0.242004,0.218304,0.286017,0.242004,27,944,0.0286017,1,0,0
1782805698.677378,smoothed_scored,0.166961,-0.168376,0.97148,-85.0291,-28.5006,0.821143,0.205357,0.605618,0.218304,0.286017,0.242004,27,944,0.0286017,1,0,0
1782805698.727577,raw,0.121875,-0.24184,0.962632,-85.0291,-28.5006,0.218304,0.257937,0.232176,0.218304,0.257937,0.232176,26,1008,0.0257937,1,0,0
1782805698.727577,scored,0.10297,-0.0413325,0.993825,-85.0291,-28.5006,0.821143,0.205357,0.605618,0.218304,0.257937,0.232176,26,1008,0.0257937,1,0,0
1782805698.727577,smoothed_raw,0.139168,-0.185753,0.972691,-85.0291,-28.5006,0.218304,0.257937,0.232176,0.218304,0.257937,0.232176,26,1008,0.0257937,1,0,0
1782805698.727577,smoothed_scored,0.118112,-0.128048,0.98471,-85.0291,-28.5006,0.821143,0.205357,0.605618,0.218304,0.257937,0.232176,26,1008,0.0257937,1,0,0
1782805698.776964,raw,0.184699,-0.296552,0.936986,-93.8856,-25.7708,0.17841,0.269231,0.210197,0.17841,0.269231,0.210197,28,1040,0.0269231,0,1,0
1782805698.776964,scored,0.184699,-0.296552,0.936986,-93.8856,-25.7708,0.17841,0.269231,0.210197,0.17841,0.269231,0.210197,28,1040,0.0269231,0,1,0
1782805698.776964,smoothed_raw,0.143345,-0.188577,0.971541,-93.8856,-25.7708,0.17841,0.269231,0.210197,0.17841,0.269231,0.210197,28,1040,0.0269231,0,1,0
1782805698.776964,smoothed_scored,0.16705,-0.247792,0.954303,-93.8856,-25.7708,0.17841,0.269231,0.210197,0.17841,0.269231,0.210197,28,1040,0.0269231,0,1,0
1782805698.826972,raw,0.176114,-0.309787,0.934353,-93.8856,-25.7708,0.17841,0.255682,0.205455,0.17841,0.255682,0.205455,27,1056,0.0255682,0,1,0
1782805698.826972,scored,0.176114,-0.309787,0.934353,-93.8856,-25.7708,0.17841,0.255682,0.205455,0.17841,0.255682,0.205455,27,1056,0.0255682,0,1,0
1782805698.826972,smoothed_raw,0.175959,-0.2872,0.94157,-93.8856,-25.7708,0.17841,0.255682,0.205455,0.17841,0.255682,0.205455,27,1056,0.0255682,0,1,0
1782805698.826972,smoothed_scored,0.1772,-0.303547,0.936194,-93.8856,-25.7708,0.17841,0.255682,0.205455,0.17841,0.255682,0.205455,27,1056,0.0255682,0,1,0
1782805698.876565,raw,0.173016,-0.309385,0.935065,-97.6117,-24.266,0.260446,0.223214,0.247415,0.260446,0.223214,0.247415,25,1120,0.0223214,0,1,0
1782805698.876565,scored,0.173016,-0.309385,0.935065,-97.6117,-24.266,0.260446,0.223214,0.247415,0.260446,0.223214,0.247415,25,1120,0.0223214,0,1,0
1782805698.876565,smoothed_raw,0.175288,-0.308287,0.935004,-97.6117,-24.266,0.260446,0.223214,0.247415,0.260446,0.223214,0.247415,25,1120,0.0223214,0,1,0
1782805698.876565,smoothed_scored,0.173876,-0.309268,0.934944,-97.6117,-24.266,0.260446,0.223214,0.247415,0.260446,0.223214,0.247415,25,1120,0.0223214,0,1,0
1782805698.926855,raw,0.0884956,-0.358734,0.929235,-102.628,-21.2879,0.343115,0.211397,0.297014,0.343115,0.211397,0.297014,23,1088,0.0211397,0,1,0
1782805698.926855,scored,0.0884956,-0.358734,0.929235,-102.628,-21.2879,0.343115,0.211397,0.297014,0.343115,0.211397,0.297014,23,1088,0.0211397,0,1,0
1782805698.926855,smoothed_raw,0.137882,-0.330523,0.933672,-102.628,-21.2879,0.343115,0.211397,0.297014,0.343115,0.211397,0.297014,23,1088,0.0211397,0,1,0
1782805698.926855,smoothed_scored,0.109184,-0.347048,0.93147,-102.628,-21.2879,0.343115,0.211397,0.297014,0.343115,0.211397,0.297014,23,1088,0.0211397,0,1,0
1782805698.976409,raw,0.161867,-0.686041,0.709328,-107.117,-18.1763,0.384095,0.223881,0.32802,0.384095,0.223881,0.32802,24,1072,0.0223881,0,1,0
1782805698.976409,scored,0.161867,-0.686041,0.709328,-107.117,-18.1763,0.384095,0.223881,0.32802,0.384095,0.223881,0.32802,24,1072,0.0223881,0,1,0
1782805698.976409,smoothed_raw,0.127917,-0.503138,0.854687,-107.117,-18.1763,0.384095,0.223881,0.32802,0.384095,0.223881,0.32802,24,1072,0.0223881,0,1,0
1782805698.976409,smoothed_scored,0.147415,-0.615076,0.774565,-107.117,-18.1763,0.384095,0.223881,0.32802,0.384095,0.223881,0.32802,24,1072,0.0223881,0,1,0
1782805699.076179,raw,0.0817712,0.0109704,0.996591,-116.279,-9.89239,0.329606,0.505618,0.39121,0.329606,0.505618,0.39121,72,1424,0.0505618,0,1,0
1782805699.076179,scored,0.0817712,0.0109704,0.996591,-116.279,-9.89239,0.329606,0.505618,0.39121,0.329606,0.505618,0.39121,72,1424,0.0505618,0,1,0
1782805699.076179,smoothed_raw,0.132285,-0.397241,0.90813,-116.279,-9.89239,0.329606,0.505618,0.39121,0.329606,0.505618,0.39121,72,1424,0.0505618,0,1,0
1782805699.076179,smoothed_scored,0.105776,-0.162476,0.981027,-116.279,-9.89239,0.329606,0.505618,0.39121,0.329606,0.505618,0.39121,72,1424,0.0505618,0,1,0
1782805699.226088,raw,0.0616154,-0.355912,0.932486,-130.404,5.71159,0.275032,0.172872,0.239276,0.275032,0.172872,0.239276,39,2256,0.0172872,0,1,0
1782805699.226088,scored,0.0616154,-0.355912,0.932486,-130.404,5.71159,0.275032,0.172872,0.239276,0.275032,0.172872,0.239276,39,2256,0.0172872,0,1,0
1782805699.226088,smoothed_raw,0.081072,-0.197295,0.976986,-130.404,5.71159,0.275032,0.172872,0.239276,0.275032,0.172872,0.239276,39,2256,0.0172872,0,1,0
1782805699.226088,smoothed_scored,0.0685594,-0.280136,0.957509,-130.404,5.71159,0.275032,0.172872,0.239276,0.275032,0.172872,0.239276,39,2256,0.0172872,0,1,0
1782805699.626682,raw,-0.0190941,-0.167728,0.985648,173.536,48.4784,0.299349,0.132114,0.240816,0.299349,0.132114,0.240816,26,1968,0.0132114,0,1,0
1782805699.626682,scored,-0.0190941,-0.167728,0.985648,173.536,48.4784,0.299349,0.132114,0.240816,0.299349,0.132114,0.240816,26,1968,0.0132114,0,1,0
1782805699.626682,smoothed_raw,0.0294882,-0.254237,0.966692,173.536,48.4784,0.299349,0.132114,0.240816,0.299349,0.132114,0.240816,26,1968,0.0132114,0,1,0
1782805699.626682,smoothed_scored,0.000819663,-0.20946,0.977817,173.536,48.4784,0.299349,0.132114,0.240816,0.299349,0.132114,0.240816,26,1968,0.0132114,0,1,0
1782805699.676683,raw,0.0581928,-0.197554,0.978563,169.125,50.2102,0.42707,0.112305,0.316902,0.42707,0.112305,0.316902,23,2048,0.0112305,0,1,0
1782805699.676683,scored,0.0581928,-0.197554,0.978563,169.125,50.2102,0.42707,0.112305,0.316902,0.42707,0.112305,0.316902,23,2048,0.0112305,0,1,0
1782805699.676683,smoothed_raw,0.0191568,-0.193267,0.980959,169.125,50.2102,0.42707,0.112305,0.316902,0.42707,0.112305,0.316902,23,2048,0.0112305,0,1,0
1782805699.676683,smoothed_scored,0.0405464,-0.192988,0.980363,169.125,50.2102,0.42707,0.112305,0.316902,0.42707,0.112305,0.316902,23,2048,0.0112305,0,1,0
1782805699.726924,raw,0.110702,-0.214541,0.970421,166.479,51.1619,0.498606,0.143849,0.374441,0.498606,0.143849,0.374441,29,2016,0.0143849,0,1,0
1782805699.726924,scored,0.110702,-0.214541,0.970421,166.479,51.1619,0.498606,0.143849,0.374441,0.498606,0.143849,0.374441,29,2016,0.0143849,0,1,0
1782805699.726924,smoothed_raw,0.075018,-0.203075,0.976285,166.479,51.1619,0.498606,0.143849,0.374441,0.498606,0.143849,0.374441,29,2016,0.0143849,0,1,0
1782805699.726924,smoothed_scored,0.0969246,-0.21011,0.972861,166.479,51.1619,0.498606,0.143849,0.374441,0.498606,0.143849,0.374441,29,2016,0.0143849,0,1,0
1782805699.776687,raw,0.406189,-0.267793,0.873669,163.973,53.9914,0.552259,0.14678,0.410342,0.552259,0.14678,0.410342,31,2112,0.014678,0,0,0
1782805699.776687,scored,0.406189,-0.267793,0.873669,163.973,53.9914,0.552259,0.14678,0.410342,0.552259,0.14678,0.410342,31,2112,0.014678,0,0,0
1782805699.776687,smoothed_raw,0.234087,-0.238746,0.942446,163.973,53.9914,0.552259,0.14678,0.410342,0.552259,0.14678,0.410342,31,2112,0.014678,0,0,0
1782805699.776687,smoothed_scored,0.336786,-0.257026,0.905822,163.973,53.9914,0.552259,0.14678,0.410342,0.552259,0.14678,0.410342,31,2112,0.014678,0,0,0
1782805699.826536,raw,0.509888,-0.228487,0.829342,160.716,57.73,0.603317,0.185688,0.457147,0.603317,0.185688,0.457147,41,2208,0.0185688,0,0,0
1782805699.826536,scored,0.509888,-0.228487,0.829342,160.716,57.73,0.603317,0.185688,0.457147,0.603317,0.185688,0.457147,41,2208,0.0185688,0,0,0
1782805699.826536,smoothed_raw,0.431461,-0.248986,0.867091,160.716,57.73,0.603317,0.185688,0.457147,0.603317,0.185688,0.457147,41,2208,0.0185688,0,0,0
1782805699.826536,smoothed_scored,0.481739,-0.237865,0.843415,160.716,57.73,0.603317,0.185688,0.457147,0.603317,0.185688,0.457147,41,2208,0.0185688,0,0,0
1782805699.876935,raw,0.635806,-0.22719,0.737655,158.124,59.8779,0.636669,0.173142,0.474434,0.636669,0.173142,0.474434,41,2368,0.0173142,0,0,0
1782805699.876935,scored,0.635806,-0.22719,0.737655,158.124,59.8779,0.636669,0.173142,0.474434,0.636669,0.173142,0.474434,41,2368,0.0173142,0,0,0
1782805699.876935,smoothed_raw,0.557284,-0.231571,0.797377,158.124,59.8779,0.636669,0.173142,0.474434,0.636669,0.173142,0.474434,41,2368,0.0173142,0,0,0
1782805699.876935,smoothed_scored,0.605257,-0.228615,0.762496,158.124,59.8779,0.636669,0.173142,0.474434,0.636669,0.173142,0.474434,41,2368,0.0173142,0,0,0
