timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805675.476172,0.905000,0.000000,0.905000,1
1782805675.526325,1.097000,0.000000,1.097000,1
1782805675.576154,1.114000,0.000000,1.114000,1
1782805675.626166,1.017000,0.000000,1.017000,1
1782805675.676538,0.824000,0.000000,0.824000,1
1782805675.725830,0.835000,0.000000,0.835000,1
1782805675.776190,0.994000,0.000000,0.994000,1
1782805675.825949,0.854000,0.000000,0.854000,1
1782805675.875785,0.743000,0.000000,0.743000,1
1782805675.925783,0.800000,0.000000,0.800000,1
1782805675.976484,0.744000,0.000000,0.744000,1
1782805676.026209,0.810000,0.000000,0.810000,1
1782805676.076383,1.006000,0.000000,1.006000,1
1782805676.126271,0.842000,0.000000,0.842000,1
1782805676.176603,0.832000,0.000000,0.832000,1
1782805676.226848,0.733000,0.000000,0.733000,1
1782805676.276637,1.258000,0.000000,1.258000,1
1782805676.326676,1.241000,0.000000,1.241000,1
1782805676.376828,0.856000,0.000000,0.856000,1
1782805676.426682,0.904000,0.000000,0.904000,1
1782805676.477070,1.292000,0.071000,1.363000,1
1782805676.527065,1.105000,0.000000,1.105000,1
1782805676.576934,1.081000,0.000000,1.081000,1
1782805676.626704,1.375000,0.000000,1.375000,1
1782805676.676736,1.409000,0.000000,1.409000,1
1782805676.727524,1.408000,0.000000,1.408000,1
1782805676.777317,0.869000,0.000000,0.869000,1
1782805676.826735,1.084000,0.000000,1.084000,1
1782805676.877141,1.033000,0.000000,1.033000,1
1782805676.926390,0.988000,0.000000,0.988000,1
1782805676.976343,0.820000,0.000000,0.820000,1
1782805677.026391,0.824000,0.000000,0.824000,1
1782805677.075569,1.243000,0.000000,1.243000,1
1782805677.125353,1.242000,0.000000,1.242000,1
1782805677.175003,1.233000,0.000000,1.233000,1
1782805677.225569,1.225000,0.000000,1.225000,1
1782805677.275585,1.220000,0.000000,1.220000,1
1782805677.325460,1.223000,0.000000,1.223000,1
1782805677.376011,0.707000,0.000000,0.707000,1
1782805677.426199,1.072000,0.000000,1.072000,1
1782805677.476619,0.716000,0.000000,0.716000,1
1782805677.527271,0.684000,0.000000,0.684000,1
1782805677.577837,0.652000,0.000000,0.652000,1
1782805677.628209,0.800000,0.000000,0.800000,1
1782805677.678218,0.811000,0.000000,0.811000,1
1782805677.728508,0.621000,0.000000,0.621000,1
1782805677.778466,0.584000,0.000000,0.584000,1
1782805677.828470,0.586000,0.000000,0.586000,1
1782805677.877861,0.574000,0.000000,0.574000,1
1782805677.927678,0.593000,0.000000,0.593000,1
1782805677.977288,0.593000,0.000000,0.593000,1
1782805678.027122,0.596000,0.000000,0.596000,1
1782805678.076573,0.709000,0.000000,0.709000,1
1782805678.125698,0.664000,0.000000,0.664000,1
1782805678.175388,0.644000,0.000000,0.644000,1
1782805678.224951,0.660000,0.000000,0.660000,1
1782805678.273728,0.769000,0.000000,0.769000,1
1782805678.323354,0.738000,0.000000,0.738000,1
1782805678.372796,0.787000,0.000000,0.787000,1
1782805678.422725,0.783000,0.000000,0.783000,1
1782805678.472570,0.813000,0.000000,0.813000,1
1782805678.522404,0.926000,0.000000,0.926000,1
1782805678.572358,0.960000,0.000000,0.960000,1
1782805678.622594,0.799000,0.000000,0.799000,1
1782805678.672614,0.933000,0.000000,0.933000,1
1782805678.723192,1.107000,0.000000,1.107000,1
1782805678.773845,1.147000,0.000000,1.147000,1
1782805678.823992,0.845000,0.000000,0.845000,1
1782805678.874780,0.945000,0.000000,0.945000,1
1782805678.925043,0.725000,0.000000,0.725000,1
1782805678.975237,1.101000,0.000000,1.101000,1
1782805679.025906,0.697000,0.000000,0.697000,1
1782805679.075850,1.044000,0.000000,1.044000,1
1782805679.125653,0.679000,0.000000,0.679000,1
1782805679.176069,0.729000,0.000000,0.729000,1
1782805679.226321,0.727000,0.000000,0.727000,1
1782805679.276921,0.648000,0.000000,0.648000,1
1782805679.327070,0.672000,0.000000,0.672000,1
1782805679.377274,0.685000,0.000000,0.685000,1
1782805679.427512,0.723000,0.000000,0.723000,1
1782805679.477498,0.739000,0.000000,0.739000,1
1782805679.527508,0.650000,0.000000,0.650000,1
1782805679.577542,0.655000,0.000000,0.655000,1
1782805679.627310,0.671000,0.000000,0.671000,1
1782805679.676758,0.633000,0.000000,0.633000,1
1782805679.726731,0.646000,0.000000,0.646000,1
1782805679.776362,0.723000,0.000000,0.723000,1
1782805679.825589,0.637000,0.000000,0.637000,1
1782805679.875612,0.626000,0.000000,0.626000,1
1782805679.925353,0.625000,0.000000,0.625000,1
1782805679.975635,0.714000,0.000000,0.714000,1
1782805680.024990,0.659000,0.000000,0.659000,1
1782805680.074860,0.663000,0.000000,0.663000,1
1782805680.125009,0.662000,0.000000,0.662000,1
1782805680.175229,0.653000,0.000000,0.653000,1
1782805680.224998,0.690000,0.000000,0.690000,1
1782805680.275235,0.664000,0.000000,0.664000,1
1782805680.325031,0.687000,0.000000,0.687000,1
1782805680.375080,0.685000,0.000000,0.685000,1
1782805680.425660,0.738000,0.000000,0.738000,1
1782805680.475087,0.764000,0.000000,0.764000,1
1782805680.525687,0.763000,0.000000,0.763000,1
1782805680.575677,0.748000,0.000000,0.748000,1
1782805680.626479,0.769000,0.000000,0.769000,1
1782805680.676111,0.757000,0.000000,0.757000,1
1782805680.726283,0.809000,0.000000,0.809000,1
1782805680.776295,0.875000,0.000000,0.875000,1
1782805680.826269,1.394000,0.000000,1.394000,1
1782805680.876304,0.843000,0.000000,0.843000,1
1782805680.926043,0.833000,0.000000,0.833000,1
1782805680.976159,0.859000,0.000000,0.859000,1
1782805681.026144,0.909000,0.000000,0.909000,1
1782805681.076229,0.877000,0.000000,0.877000,1
1782805681.126574,0.793000,0.000000,0.793000,1
1782805681.176027,0.785000,0.000000,0.785000,1
1782805681.226595,0.743000,0.109000,0.852000,1
1782805681.276590,0.806000,0.000000,0.806000,1
1782805681.326209,0.702000,0.415000,1.117000,1
1782805681.376400,0.734000,0.465000,1.199000,1
1782805681.426782,0.698000,0.346000,1.044000,1
1782805681.476440,0.673000,0.000000,0.673000,1
1782805681.527026,0.706000,0.000000,0.706000,1
1782805681.577060,0.675000,0.000000,0.675000,1
1782805681.627213,0.675000,0.000000,0.675000,1
1782805681.677219,0.681000,0.000000,0.681000,1
1782805681.727446,0.677000,0.000000,0.677000,1
1782805681.777859,0.666000,0.000000,0.666000,1
1782805681.827070,0.698000,0.000000,0.698000,1
1782805681.877086,0.688000,0.000000,0.688000,1
1782805681.926877,0.690000,0.000000,0.690000,1
1782805681.976950,0.668000,0.000000,0.668000,1
1782805682.026498,0.884000,0.000000,0.884000,1
1782805682.076289,0.839000,0.000000,0.839000,1
1782805682.126471,0.650000,0.000000,0.650000,1
1782805682.176115,1.066000,0.000000,1.066000,1
1782805682.226523,0.684000,0.000000,0.684000,1
1782805682.277124,0.652000,0.000000,0.652000,1
1782805682.326533,0.645000,0.000000,0.645000,1
1782805682.376755,0.638000,0.000000,0.638000,1
1782805682.426730,0.683000,0.147000,0.830000,1
1782805682.476773,0.668000,0.000000,0.668000,1
1782805682.526632,1.061000,0.000000,1.061000,1
1782805682.576780,0.687000,0.000000,0.687000,1
1782805682.627198,0.710000,0.000000,0.710000,1
1782805682.676801,0.794000,0.000000,0.794000,1
1782805682.726207,0.813000,0.000000,0.813000,1
1782805682.776000,0.770000,0.000000,0.770000,1
1782805682.826014,0.778000,0.335000,1.113000,1
1782805682.875414,0.839000,0.470000,1.309000,1
1782805682.925633,1.136000,0.988000,2.124000,1
1782805682.975834,0.980000,0.000000,0.980000,1
1782805683.026217,1.033000,0.000000,1.033000,1
1782805683.076079,0.804000,0.000000,0.804000,1
1782805683.126260,0.922000,0.727000,1.649000,1
1782805683.176288,0.878000,1.637000,2.515000,1
1782805683.226261,0.826000,0.000000,0.826000,1
1782805683.276230,0.802000,0.000000,0.802000,1
1782805683.326287,0.781000,0.000000,0.781000,1
1782805683.376483,0.737000,0.000000,0.737000,1
1782805683.426295,0.672000,0.000000,0.672000,1
1782805683.476265,0.669000,0.000000,0.669000,1
1782805683.526952,0.668000,0.000000,0.668000,1
1782805683.576719,0.655000,0.000000,0.655000,1
1782805683.626737,0.666000,0.000000,0.666000,1
1782805683.676715,0.649000,0.000000,0.649000,1
1782805683.726766,0.677000,0.000000,0.677000,1
1782805683.777185,0.682000,0.000000,0.682000,1
1782805683.827162,0.692000,0.000000,0.692000,1
1782805683.877765,0.685000,0.000000,0.685000,1
1782805683.927614,0.730000,0.000000,0.730000,1
1782805683.977555,0.699000,0.000000,0.699000,1
1782805684.027407,0.673000,0.000000,0.673000,1
1782805684.077419,0.737000,0.000000,0.737000,1
1782805684.127202,0.806000,0.000000,0.806000,1
1782805684.176805,0.690000,0.000000,0.690000,1
1782805684.226044,0.681000,0.000000,0.681000,1
1782805684.276384,0.694000,0.000000,0.694000,1
1782805684.326043,0.721000,0.000000,0.721000,1
1782805684.375597,0.703000,0.000000,0.703000,1
1782805684.425866,0.735000,0.000000,0.735000,1
1782805684.475057,0.734000,0.000000,0.734000,1
1782805684.525214,0.781000,0.000000,0.781000,1
1782805684.575104,0.787000,0.000000,0.787000,1
1782805684.624863,0.798000,0.000000,0.798000,1
1782805684.675154,0.809000,0.000000,0.809000,1
1782805684.725260,0.854000,0.000000,0.854000,1
1782805684.775511,0.903000,0.000000,0.903000,1
1782805684.825907,1.099000,0.000000,1.099000,1
1782805684.875925,1.066000,0.000000,1.066000,1
1782805684.926097,1.217000,0.000000,1.217000,1
1782805684.976125,1.221000,0.000000,1.221000,1
1782805685.026496,1.181000,0.000000,1.181000,1
1782805685.076368,1.239000,0.000000,1.239000,1
1782805685.126524,1.084000,0.000000,1.084000,1
1782805685.176793,1.138000,0.000000,1.138000,1
1782805685.227229,1.036000,0.000000,1.036000,1
1782805685.277380,0.854000,0.000000,0.854000,1
1782805685.327381,0.819000,0.000000,0.819000,1
1782805685.377751,0.795000,0.000000,0.795000,1
1782805685.427605,0.912000,0.656000,1.568000,1
1782805685.476805,0.847000,0.520000,1.367000,1
1782805685.526206,1.132000,0.000000,1.132000,1
1782805685.575626,1.109000,0.000000,1.109000,1
1782805685.626044,0.688000,0.000000,0.688000,1
1782805685.675256,0.706000,0.000000,0.706000,1
1782805685.725483,0.752000,0.000000,0.752000,1
1782805685.775034,0.755000,0.000000,0.755000,1
1782805685.825648,0.728000,0.000000,0.728000,1
1782805685.875837,0.738000,0.000000,0.738000,1
1782805685.925661,0.724000,0.000000,0.724000,1
1782805685.975675,0.755000,0.000000,0.755000,1
1782805686.026293,0.728000,0.000000,0.728000,1
1782805686.075884,1.021000,0.000000,1.021000,1
1782805686.126492,1.032000,0.000000,1.032000,1
1782805686.176697,0.907000,0.000000,0.907000,1
1782805686.226945,0.917000,0.000000,0.917000,1
1782805686.276550,0.691000,0.000000,0.691000,1
1782805686.326921,0.709000,0.000000,0.709000,1
1782805686.376782,0.738000,0.000000,0.738000,1
1782805686.426942,0.741000,0.000000,0.741000,1
1782805686.475987,0.725000,0.000000,0.725000,1
1782805686.526321,0.720000,0.000000,0.720000,1
1782805686.576351,0.773000,0.000000,0.773000,1
1782805686.626007,0.680000,0.000000,0.680000,1
1782805686.676785,0.705000,0.000000,0.705000,1
1782805686.726760,0.821000,0.000000,0.821000,1
1782805686.776987,0.866000,0.000000,0.866000,1
1782805686.827033,0.973000,0.000000,0.973000,1
1782805686.876655,0.780000,0.000000,0.780000,1
1782805686.927016,0.936000,0.000000,0.936000,1
1782805686.977073,0.837000,0.000000,0.837000,1
1782805687.027456,0.837000,0.000000,0.837000,1
1782805687.077465,0.906000,0.000000,0.906000,1
1782805687.127463,0.798000,0.000000,0.798000,1
1782805687.177625,0.943000,0.000000,0.943000,1
1782805687.227484,0.815000,0.000000,0.815000,1
1782805687.277285,0.818000,0.000000,0.818000,1
1782805687.327646,0.739000,0.000000,0.739000,1
1782805687.377311,0.823000,0.000000,0.823000,1
1782805687.427270,1.141000,0.000000,1.141000,1
1782805687.476703,1.131000,0.000000,1.131000,1
1782805687.526348,0.667000,0.000000,0.667000,1
1782805687.576134,0.787000,0.000000,0.787000,1
1782805687.625706,0.660000,0.000000,0.660000,1
1782805687.675688,0.694000,0.000000,0.694000,1
1782805687.725517,0.650000,0.000000,0.650000,1
1782805687.774986,0.722000,0.000000,0.722000,1
1782805687.825342,0.748000,0.000000,0.748000,1
1782805687.875334,0.684000,0.000000,0.684000,1
1782805687.924928,0.663000,0.000000,0.663000,1
1782805687.974366,0.656000,0.000000,0.656000,1
1782805688.024780,0.653000,0.000000,0.653000,1
1782805688.074558,0.661000,0.000000,0.661000,1
1782805688.124386,0.669000,0.000000,0.669000,1
1782805688.174404,0.674000,0.000000,0.674000,1
1782805688.224604,0.673000,0.000000,0.673000,1
1782805688.275398,0.661000,0.000000,0.661000,1
1782805688.325236,0.656000,0.000000,0.656000,1
1782805688.375473,0.659000,0.000000,0.659000,1
1782805688.425423,0.671000,0.000000,0.671000,1
1782805688.475821,0.645000,0.000000,0.645000,1
1782805688.526068,0.675000,0.000000,0.675000,1
1782805688.575866,0.664000,0.000000,0.664000,1
1782805688.625687,0.661000,0.000000,0.661000,1
1782805688.676283,0.891000,0.000000,0.891000,1
1782805688.726106,0.663000,0.000000,0.663000,1
1782805688.776283,0.788000,0.000000,0.788000,1
1782805688.826122,0.820000,0.000000,0.820000,1
1782805688.875870,0.853000,0.000000,0.853000,1
1782805688.925715,0.804000,0.509000,1.313000,1
1782805688.975888,1.042000,0.369000,1.411000,1
1782805689.025916,1.201000,0.357000,1.558000,1
1782805689.075934,0.923000,0.440000,1.363000,1
1782805689.125529,0.979000,0.397000,1.376000,1
1782805689.175553,1.332000,0.884000,2.216000,1
1782805689.225748,0.905000,1.014000,1.919000,1
1782805689.275553,1.015000,0.581000,1.596000,1
1782805689.325565,1.055000,0.702000,1.757000,1
1782805689.376020,0.898000,0.337000,1.235000,1
1782805689.426213,0.843000,0.540000,1.383000,1
1782805689.476029,0.897000,0.425000,1.322000,1
1782805689.526226,0.790000,0.949000,1.739000,1
1782805689.577007,0.998000,0.542000,1.540000,1
1782805689.627043,0.963000,0.706000,1.669000,1
1782805689.677236,1.311000,0.979000,2.290000,1
1782805689.727413,1.276000,0.663000,1.939000,1
1782805689.777083,1.272000,0.491000,1.763000,1
1782805689.826873,1.265000,0.402000,1.667000,1
1782805689.876458,1.247000,0.433000,1.680000,1
1782805689.926859,1.199000,0.490000,1.689000,1
1782805689.976444,0.705000,0.382000,1.087000,1
1782805690.026075,0.815000,0.378000,1.193000,1
1782805690.226708,0.800000,0.405000,1.205000,1
1782805690.276145,0.709000,0.557000,1.266000,1
1782805691.277268,0.865000,0.298000,1.163000,1
1782805691.327087,0.817000,0.244000,1.061000,1
1782805691.376859,0.887000,0.448000,1.335000,1
1782805691.575883,1.353000,1.661000,3.014000,1
1782805691.625528,3.323000,1.465000,4.788000,1
1782805691.825753,1.454000,1.031000,2.485000,1
1782805691.875157,2.999000,1.826000,4.825000,1
1782805691.925535,1.195000,2.949000,4.144000,1
1782805691.975816,4.400000,4.322000,8.722000,1
1782805692.276251,0.807000,0.085000,0.892000,1
1782805692.326453,0.767000,0.000000,0.767000,1
1782805692.376629,1.135000,0.000000,1.135000,1
1782805692.426620,0.709000,0.000000,0.709000,1
1782805692.476258,0.690000,0.000000,0.690000,1
1782805692.525649,0.719000,0.000000,0.719000,1
1782805692.576104,0.711000,0.000000,0.711000,1
1782805692.626091,0.779000,0.000000,0.779000,1
1782805692.676670,0.713000,0.000000,0.713000,1
1782805692.727087,0.743000,0.000000,0.743000,1
1782805692.777076,0.699000,0.000000,0.699000,1
1782805692.826887,0.769000,0.000000,0.769000,1
1782805692.877094,0.761000,0.000000,0.761000,1
1782805692.926550,2.800000,0.000000,2.800000,1
1782805692.977158,0.786000,0.000000,0.786000,1
1782805693.026738,1.142000,0.000000,1.142000,1
1782805693.076914,0.856000,0.000000,0.856000,1
1782805693.126919,1.012000,0.000000,1.012000,1
1782805693.177184,1.076000,0.000000,1.076000,1
1782805693.227160,0.885000,0.000000,0.885000,1
1782805693.276781,2.937000,0.000000,2.937000,1
1782805693.327199,0.879000,0.000000,0.879000,1
1782805693.376968,1.242000,0.000000,1.242000,1
1782805693.427168,1.857000,0.000000,1.857000,1
1782805693.477190,1.340000,0.000000,1.340000,1
1782805693.526971,2.135000,0.000000,2.135000,1
1782805693.577186,0.932000,0.000000,0.932000,1
1782805693.626788,1.851000,0.000000,1.851000,1
1782805693.676855,1.137000,0.000000,1.137000,1
1782805693.726997,0.921000,0.000000,0.921000,1
1782805693.777228,4.602000,0.000000,4.602000,1
1782805693.827273,2.292000,0.000000,2.292000,1
1782805693.877020,0.856000,0.000000,0.856000,1
1782805693.927062,2.992000,0.000000,2.992000,1
1782805693.976637,0.753000,0.000000,0.753000,1
1782805694.026658,3.895000,0.000000,3.895000,1
1782805694.076090,0.869000,0.000000,0.869000,1
1782805694.126243,2.850000,0.000000,2.850000,1
1782805694.176512,0.676000,0.000000,0.676000,1
1782805694.226325,2.153000,0.000000,2.153000,1
1782805694.275906,1.924000,0.000000,1.924000,1
1782805694.326916,1.143000,0.000000,1.143000,1
1782805694.376517,4.877000,0.000000,4.877000,1
1782805694.426714,1.250000,0.000000,1.250000,1
1782805694.476553,3.940000,0.000000,3.940000,1
1782805694.526749,0.731000,0.000000,0.731000,1
1782805694.576571,5.326000,0.000000,5.326000,1
1782805694.626778,1.708000,0.000000,1.708000,1
1782805694.676557,1.020000,0.000000,1.020000,1
1782805694.726577,4.244000,0.000000,4.244000,1
1782805694.776565,1.143000,0.000000,1.143000,1
1782805694.826596,3.442000,0.000000,3.442000,1
1782805694.876388,1.129000,0.504000,1.633000,1
1782805694.926608,3.736000,1.532000,5.268000,1
1782805694.976256,0.805000,0.000000,0.805000,1
1782805695.026388,4.299000,0.000000,4.299000,1
1782805695.076026,1.389000,0.000000,1.389000,1
1782805695.126640,4.808000,0.000000,4.808000,1
1782805695.176656,0.986000,0.000000,0.986000,1
1782805695.226649,4.378000,0.000000,4.378000,1
1782805695.277053,1.159000,0.000000,1.159000,1
1782805695.327219,2.798000,2.785000,5.583000,1
1782805695.377101,1.487000,1.005000,2.492000,1
1782805695.426466,1.065000,0.509000,1.574000,1
1782805695.476888,3.237000,0.000000,3.237000,1
1782805695.526910,0.850000,0.813000,1.663000,1
1782805695.576476,1.567000,1.682000,3.249000,1
1782805695.626495,1.924000,1.989000,3.913000,1
1782805695.676912,0.976000,0.000000,0.976000,1
1782805695.727169,0.815000,6.182000,6.997000,1
1782805695.776712,1.250000,0.000000,1.250000,1
1782805695.826785,4.163000,0.000000,4.163000,1
1782805695.876924,0.848000,0.000000,0.848000,1
1782805695.926926,0.793000,0.000000,0.793000,1
1782805695.977198,0.723000,0.000000,0.723000,1
1782805696.026199,0.687000,0.000000,0.687000,1
1782805696.076554,0.884000,0.000000,0.884000,1
1782805696.126401,3.202000,0.000000,3.202000,1
1782805696.176813,0.778000,0.000000,0.778000,1
1782805696.226393,0.768000,0.000000,0.768000,1
1782805696.276804,0.744000,0.000000,0.744000,1
1782805696.326610,0.755000,0.000000,0.755000,1
1782805696.377218,0.759000,0.000000,0.759000,1
1782805696.427229,0.755000,0.000000,0.755000,1
1782805696.476853,0.688000,0.000000,0.688000,1
1782805696.527228,0.745000,0.000000,0.745000,1
1782805696.577000,0.938000,0.000000,0.938000,1
1782805696.627035,0.967000,0.000000,0.967000,1
1782805696.677024,0.991000,0.000000,0.991000,1
1782805696.726883,1.053000,0.000000,1.053000,1
1782805696.776697,0.857000,0.000000,0.857000,1
1782805696.826893,0.854000,0.000000,0.854000,1
1782805696.876487,0.922000,0.000000,0.922000,1
1782805696.926301,0.740000,0.000000,0.740000,1
1782805696.976495,0.939000,0.247000,1.186000,1
1782805697.026174,0.931000,0.757000,1.688000,1
1782805697.075886,1.032000,0.000000,1.032000,1
1782805697.125748,0.853000,0.000000,0.853000,1
1782805697.175783,3.811000,0.000000,3.811000,1
1782805697.226192,0.850000,0.000000,0.850000,1
1782805697.276570,3.462000,0.000000,3.462000,1
1782805697.326568,0.924000,0.000000,0.924000,1
1782805697.376577,1.588000,0.000000,1.588000,1
1782805697.426609,1.175000,1.513000,2.688000,1
1782805697.476989,0.825000,0.000000,0.825000,1
1782805697.526988,5.898000,3.142000,9.040000,1
1782805697.576612,2.157000,0.627000,2.784000,1
1782805697.626604,0.849000,0.343000,1.192000,1
1782805697.676814,5.072000,2.954000,8.026000,1
1782805697.726641,1.498000,1.016000,2.514000,1
1782805697.776635,3.461000,1.915000,5.376000,1
1782805697.826277,1.979000,0.647000,2.626000,1
1782805697.876027,2.484000,0.000000,2.484000,1
1782805697.926057,0.804000,0.000000,0.804000,1
1782805697.976679,4.785000,0.000000,4.785000,1
1782805698.026427,0.905000,0.000000,0.905000,1
1782805698.076463,3.994000,0.000000,3.994000,1
1782805698.126864,0.695000,0.000000,0.695000,1
1782805698.176853,3.500000,0.000000,3.500000,1
1782805698.226712,1.922000,0.000000,1.922000,1
1782805698.276887,3.904000,0.000000,3.904000,1
1782805698.327142,0.701000,0.000000,0.701000,1
1782805698.377184,4.220000,0.000000,4.220000,1
1782805698.427221,0.944000,0.000000,0.944000,1
1782805698.477143,3.946000,0.000000,3.946000,1
1782805698.526721,0.731000,0.000000,0.731000,1
1782805698.577150,4.868000,0.000000,4.868000,1
1782805698.627549,0.913000,0.000000,0.913000,1
1782805698.677378,4.689000,0.000000,4.689000,1
1782805698.727577,0.757000,0.000000,0.757000,1
1782805698.776964,0.777000,0.000000,0.777000,1
1782805698.826972,0.763000,0.000000,0.763000,1
1782805698.876565,0.708000,0.000000,0.708000,1
1782805698.926855,0.684000,0.000000,0.684000,1
1782805698.976409,0.726000,0.000000,0.726000,1
1782805699.026175,2.523000,0.000000,2.523000,1
1782805699.076179,0.725000,0.000000,0.725000,1
1782805699.126074,0.740000,0.000000,0.740000,1
1782805699.176040,1.182000,0.000000,1.182000,1
1782805699.226088,1.170000,0.000000,1.170000,1
1782805699.276519,1.224000,0.000000,1.224000,1
1782805699.326241,3.539000,0.000000,3.539000,1
1782805699.376308,1.309000,0.138000,1.447000,1
1782805699.426264,4.242000,5.291000,9.533000,1
1782805699.476097,0.888000,0.000000,0.888000,1
1782805699.526500,4.608000,3.584000,8.192000,1
1782805699.576882,0.825000,1.198000,2.023000,1
1782805699.626682,3.297000,4.026000,7.323000,1
1782805699.676683,1.168000,0.000000,1.168000,1
1782805699.726924,1.775000,0.000000,1.775000,1
1782805699.776687,0.731000,0.000000,0.731000,1
1782805699.826536,0.793000,0.000000,0.793000,1
1782805699.876935,4.130000,0.000000,4.130000,1
1782805699.927122,0.781000,0.000000,0.781000,1
1782805699.976973,0.750000,0.000000,0.750000,1
1782805700.027145,0.717000,0.000000,0.717000,1
1782805700.077122,2.148000,0.000000,2.148000,1
1782805700.127002,1.922000,0.000000,1.922000,1
1782805700.177177,0.742000,0.000000,0.742000,1
1782805700.227029,2.212000,0.000000,2.212000,1
1782805700.277178,0.697000,0.000000,0.697000,1
1782805700.326644,0.701000,0.000000,0.701000,1
1782805700.376226,0.697000,0.000000,0.697000,1
1782805700.426020,0.709000,0.000000,0.709000,1
1782805700.475622,0.705000,0.000000,0.705000,1
1782805700.525449,0.749000,0.000000,0.749000,1
1782805700.575214,0.756000,0.000000,0.756000,1
1782805700.624846,0.720000,0.000000,0.720000,1
1782805700.675040,1.053000,0.000000,1.053000,1
1782805700.724681,0.681000,0.000000,0.681000,1
1782805700.774795,3.422000,0.000000,3.422000,1
1782805700.824666,0.685000,0.000000,0.685000,1
1782805700.874708,1.023000,0.000000,1.023000,1
1782805700.924944,0.720000,0.000000,0.720000,1
1782805700.975487,2.001000,0.000000,2.001000,1
1782805701.025519,0.739000,0.000000,0.739000,1
1782805701.076109,4.151000,0.000000,4.151000,1
1782805701.126358,1.175000,0.000000,1.175000,1
1782805701.176501,2.753000,0.000000,2.753000,1
1782805701.226358,1.225000,0.186000,1.411000,1
1782805701.276364,2.095000,2.980000,5.075000,1
1782805701.326789,1.343000,1.088000,2.431000,1
1782805701.376365,6.132000,2.044000,8.176000,1
1782805701.426390,1.348000,0.431000,1.779000,1
1782805701.476534,1.273000,0.212000,1.485000,1
1782805701.526564,2.057000,0.298000,2.355000,1
1782805701.576555,3.162000,0.580000,3.742000,1
1782805701.626378,2.215000,3.268000,5.483000,1
1782805701.677235,0.856000,0.803000,1.659000,1
1782805701.726803,3.540000,1.550000,5.090000,1
1782805701.776819,0.769000,1.231000,2.000000,1
1782805701.827009,3.199000,2.779000,5.978000,1
1782805701.876644,0.727000,0.000000,0.727000,1
1782805701.927006,1.276000,0.000000,1.276000,1
1782805701.977232,1.374000,0.000000,1.374000,1
1782805702.026853,2.984000,0.000000,2.984000,1
1782805702.076588,0.959000,0.000000,0.959000,1
1782805702.126253,3.193000,0.000000,3.193000,1
1782805702.176090,1.628000,0.000000,1.628000,1
1782805702.225725,3.789000,0.000000,3.789000,1
1782805702.275313,3.791000,0.000000,3.791000,1
1782805702.325164,4.152000,0.000000,4.152000,1
1782805702.375138,0.772000,0.000000,0.772000,1
1782805702.425727,3.422000,0.000000,3.422000,1
1782805702.475359,0.761000,0.000000,0.761000,1
1782805702.525320,3.817000,0.000000,3.817000,1
1782805702.575518,0.755000,0.000000,0.755000,1
1782805702.625546,0.745000,0.000000,0.745000,1
1782805702.675945,1.646000,0.000000,1.646000,1
1782805702.725752,4.142000,0.000000,4.142000,1
1782805702.775815,0.767000,0.000000,0.767000,1
1782805702.826174,0.705000,0.000000,0.705000,1
1782805702.875806,0.676000,0.000000,0.676000,1
1782805702.926449,0.665000,0.000000,0.665000,1
1782805702.976241,0.648000,0.000000,0.648000,1
1782805703.026985,0.763000,0.000000,0.763000,1
1782805703.076802,0.777000,0.000000,0.777000,1
1782805703.127001,0.704000,0.000000,0.704000,1
1782805703.176825,0.760000,0.000000,0.760000,1
1782805703.226441,4.034000,0.000000,4.034000,1
1782805703.276619,0.899000,0.000000,0.899000,1
1782805703.326651,3.440000,0.000000,3.440000,1
1782805703.376453,3.874000,0.000000,3.874000,1
1782805703.426667,0.808000,0.000000,0.808000,1
1782805703.476658,3.532000,0.000000,3.532000,1
1782805703.526696,0.883000,0.000000,0.883000,1
1782805703.576478,2.308000,0.000000,2.308000,1
1782805703.626538,3.357000,0.000000,3.357000,1
1782805703.676859,2.235000,0.000000,2.235000,1
1782805703.726866,2.784000,0.000000,2.784000,1
1782805703.777125,1.549000,0.000000,1.549000,1
1782805703.827986,1.577000,0.000000,1.577000,1
1782805703.877536,3.487000,0.000000,3.487000,1
1782805703.928113,1.356000,0.000000,1.356000,1
1782805703.977733,1.904000,0.000000,1.904000,1
1782805704.027734,3.788000,0.000000,3.788000,1
1782805704.076765,3.014000,0.000000,3.014000,1
1782805704.126770,0.685000,0.000000,0.685000,1
1782805704.176002,3.438000,0.000000,3.438000,1
1782805704.225239,3.749000,0.000000,3.749000,1
1782805704.275210,3.442000,0.000000,3.442000,1
1782805704.324870,3.626000,0.000000,3.626000,1
1782805704.374582,1.252000,0.000000,1.252000,1
1782805704.424438,3.467000,0.000000,3.467000,1
1782805704.474241,0.662000,0.000000,0.662000,1
1782805704.524008,3.998000,0.000000,3.998000,1
1782805704.574457,3.528000,0.000000,3.528000,1
1782805704.624045,1.053000,0.000000,1.053000,1
1782805704.674617,2.871000,0.000000,2.871000,1
1782805704.724469,1.278000,0.000000,1.278000,1
1782805704.775306,6.651000,3.541000,10.192000,1
1782805704.825270,0.978000,0.000000,0.978000,1
1782805704.875741,4.943000,1.099000,6.042000,1
1782805704.925315,1.585000,0.000000,1.585000,1
1782805704.975290,5.804000,1.998000,7.802000,1
