timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805700.525449,raw,0.0140495,-0.109177,0.993923,125.094,69.916,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,11,1296,0.00848765,1,0,1
1782805700.525449,scored,0.0140495,-0.109177,0.993923,125.094,69.916,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,11,1296,0.00848765,1,0,1
1782805700.525449,smoothed_raw,0.0147191,-0.109361,0.993893,125.094,69.916,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,11,1296,0.00848765,1,0,1
1782805700.525449,smoothed_scored,0.0141058,-0.109192,0.993921,125.094,69.916,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,11,1296,0.00848765,1,0,1
1782805700.575214,raw,0.530935,-0.00778527,0.847377,64.7664,71.5913,0.507722,0,0.330019,0.507722,0,0.330019,17,1136,0.0149648,1,0,0
1782805700.575214,scored,0.0140495,-0.109177,0.993923,64.7664,71.5913,0.720662,0.432692,0.619873,0.507722,0,0.330019,17,1136,0.0149648,1,0,0
1782805700.575214,smoothed_raw,0.240249,-0.0691208,0.968247,64.7664,71.5913,0.507722,0,0.330019,0.507722,0,0.330019,17,1136,0.0149648,1,0,0
1782805700.575214,smoothed_scored,0.194596,-0.0776946,0.977802,64.7664,71.5913,0.720662,0.432692,0.619873,0.507722,0,0.330019,17,1136,0.0149648,1,0,0
1782805700.624846,raw,0.0140495,-0.109177,0.993923,64.7664,71.5913,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,17,944,0.0180085,1,0,1
1782805700.624846,scored,0.0140495,-0.109177,0.993923,64.7664,71.5913,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,17,944,0.0180085,1,0,1
1782805700.624846,smoothed_raw,0.105562,-0.0936949,0.989989,64.7664,71.5913,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,17,944,0.0180085,1,0,1
1782805700.624846,smoothed_scored,0.0437382,-0.10426,0.993588,64.7664,71.5913,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,17,944,0.0180085,1,0,1
1782805700.675040,raw,0.12526,-0.200756,0.9716,45.1449,65.2889,0.783563,0.253906,0.598183,0.783563,0.253906,0.598183,26,1024,0.0253906,0,0,0
1782805700.675040,scored,0.12526,-0.200756,0.9716,45.1449,65.2889,0.783563,0.253906,0.598183,0.783563,0.253906,0.598183,26,1024,0.0253906,0,0,0
1782805700.675040,smoothed_raw,0.0672558,-0.147065,0.986838,45.1449,65.2889,0.783563,0.253906,0.598183,0.783563,0.253906,0.598183,26,1024,0.0253906,0,0,0
1782805700.675040,smoothed_scored,0.0992693,-0.178709,0.978881,45.1449,65.2889,0.783563,0.253906,0.598183,0.783563,0.253906,0.598183,26,1024,0.0253906,0,0,0
1782805700.724681,raw,0.240988,0.158787,0.957451,45.1449,65.2889,0.783563,0,0.509316,0.783563,0,0.509316,17,992,0.0171371,0,0,0
1782805700.724681,scored,0.240988,0.158787,0.957451,45.1449,65.2889,0.783563,0,0.509316,0.783563,0,0.509316,17,992,0.0171371,0,0,0
1782805700.724681,smoothed_raw,0.169133,-0.0439239,0.984614,45.1449,65.2889,0.783563,0,0.509316,0.783563,0,0.509316,17,992,0.0171371,0,0,0
1782805700.724681,smoothed_scored,0.214151,0.0736028,0.974024,45.1449,65.2889,0.783563,0,0.509316,0.783563,0,0.509316,17,992,0.0171371,0,0,0
1782805700.774795,raw,0.490536,0.0370228,0.870634,31.8641,59.8963,0.79914,0,0.519441,0.79914,0,0.519441,4,704,0.00568182,0,0,0
1782805700.774795,scored,0.490536,0.0370228,0.870634,31.8641,59.8963,0.79914,0,0.519441,0.79914,0,0.519441,4,704,0.00568182,0,0,0
1782805700.774795,smoothed_raw,0.342577,0.0836535,0.935758,31.8641,59.8963,0.79914,0,0.519441,0.79914,0,0.519441,4,704,0.00568182,0,0,0
1782805700.774795,smoothed_scored,0.432,0.0622447,0.899723,31.8641,59.8963,0.79914,0,0.519441,0.79914,0,0.519441,4,704,0.00568182,0,0,0
1782805700.824666,raw,0.0140495,-0.109177,0.993923,31.8641,59.8963,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,4,656,0.00609756,1,0,1
1782805700.824666,scored,0.0140495,-0.109177,0.993923,31.8641,59.8963,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,4,656,0.00609756,1,0,1
1782805700.824666,smoothed_raw,0.281484,-0.0170329,0.959415,31.8641,59.8963,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,4,656,0.00609756,1,0,1
1782805700.824666,smoothed_scored,0.129553,-0.0737827,0.988824,31.8641,59.8963,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,4,656,0.00609756,1,0,1
1782805700.874708,raw,0.0931283,-0.0948615,0.991125,16.1454,46.9415,0.579594,0.303398,0.482925,0.579594,0.303398,0.482925,50,1648,0.0303398,0,0,0
1782805700.874708,scored,0.0931283,-0.0948615,0.991125,16.1454,46.9415,0.579594,0.303398,0.482925,0.579594,0.303398,0.482925,50,1648,0.0303398,0,0,0
1782805700.874708,smoothed_raw,0.0810956,-0.0934069,0.99232,16.1454,46.9415,0.579594,0.303398,0.482925,0.579594,0.303398,0.482925,50,1648,0.0303398,0,0,0
1782805700.874708,smoothed_scored,0.0805613,-0.0965068,0.992067,16.1454,46.9415,0.579594,0.303398,0.482925,0.579594,0.303398,0.482925,50,1648,0.0303398,0,0,0
1782805700.924944,raw,0.0314434,-0.132848,0.990638,16.1454,46.9415,0.579594,0,0.376736,0.579594,0,0.376736,16,1152,0.0138889,1,0,0
1782805700.924944,scored,0.0140495,-0.109177,0.993923,16.1454,46.9415,0.720662,0.432692,0.619873,0.579594,0,0.376736,16,1152,0.0138889,1,0,0
1782805700.924944,smoothed_raw,0.0625176,-0.111679,0.991776,16.1454,46.9415,0.579594,0,0.376736,0.579594,0,0.376736,16,1152,0.0138889,1,0,0
1782805700.924944,smoothed_scored,0.0381367,-0.113906,0.992759,16.1454,46.9415,0.720662,0.432692,0.619873,0.579594,0,0.376736,16,1152,0.0138889,1,0,0
1782805700.975487,raw,0.367969,0.249015,0.895874,12.4564,42.1013,0.47691,0.262681,0.40193,0.47691,0.262681,0.40193,29,1104,0.0262681,0,0,0
1782805700.975487,scored,0.367969,0.249015,0.895874,12.4564,42.1013,0.47691,0.262681,0.40193,0.47691,0.262681,0.40193,29,1104,0.0262681,0,0,0
1782805700.975487,smoothed_raw,0.17693,0.0395599,0.983428,12.4564,42.1013,0.47691,0.262681,0.40193,0.47691,0.262681,0.40193,29,1104,0.0262681,0,0,0
1782805700.975487,smoothed_scored,0.291064,0.164791,0.942404,12.4564,42.1013,0.47691,0.262681,0.40193,0.47691,0.262681,0.40193,29,1104,0.0262681,0,0,0
1782805701.025519,raw,-0.0575059,-0.0627087,0.996374,10.4886,36.6743,0.406262,0,0.26407,0.406262,0,0.26407,6,608,0.00986842,1,0,0
1782805701.025519,scored,0.0140495,-0.109177,0.993923,10.4886,36.6743,0.720662,0.432692,0.619873,0.406262,0,0.26407,6,608,0.00986842,1,0,0
1782805701.025519,smoothed_raw,0.170723,0.0959625,0.980635,10.4886,36.6743,0.406262,0,0.26407,0.406262,0,0.26407,6,608,0.00986842,1,0,0
1782805701.025519,smoothed_scored,0.0730292,-0.0117012,0.997261,10.4886,36.6743,0.720662,0.432692,0.619873,0.406262,0,0.26407,6,608,0.00986842,1,0,0
1782805701.076109,raw,-0.107012,-0.0987207,0.989345,7.7851,31.8545,0.309776,0.196429,0.270105,0.309776,0.196429,0.270105,22,1120,0.0196429,1,0,0
1782805701.076109,scored,0.0140495,-0.109177,0.993923,7.7851,31.8545,0.720662,0.432692,0.619873,0.309776,0.196429,0.270105,22,1120,0.0196429,1,0,0
1782805701.076109,smoothed_raw,-0.0251569,-0.0729784,0.997016,7.7851,31.8545,0.309776,0.196429,0.270105,0.309776,0.196429,0.270105,22,1120,0.0196429,1,0,0
1782805701.076109,smoothed_scored,-0.0260414,-0.0985162,0.994795,7.7851,31.8545,0.720662,0.432692,0.619873,0.309776,0.196429,0.270105,22,1120,0.0196429,1,0,0
1782805701.126358,raw,0.1599,0.0563728,0.985522,4.71712,27.0831,0.205357,0.2,0.203482,0.205357,0.2,0.203482,24,1200,0.02,1,0,0
1782805701.126358,scored,0.0140495,-0.109177,0.993923,4.71712,27.0831,0.720662,0.432692,0.619873,0.205357,0.2,0.203482,24,1200,0.02,1,0,0
1782805701.126358,smoothed_raw,0.0546841,-0.0369054,0.997821,4.71712,27.0831,0.205357,0.2,0.203482,0.205357,0.2,0.203482,24,1200,0.02,1,0,0
1782805701.126358,smoothed_scored,0.0565457,-0.0530735,0.996988,4.71712,27.0831,0.720662,0.432692,0.619873,0.205357,0.2,0.203482,24,1200,0.02,1,0,0
1782805701.176501,raw,0.114106,-0.0155431,0.993347,1.384,22.9569,0.10709,0,0.0696084,0.10709,0,0.0696084,11,688,0.0159884,1,0,0
1782805701.176501,scored,0.0140495,-0.109177,0.993923,1.384,22.9569,0.720662,0.432692,0.619873,0.10709,0,0.0696084,11,688,0.0159884,1,0,0
1782805701.176501,smoothed_raw,0.0801369,-0.0412572,0.99593,1.384,22.9569,0.10709,0,0.0696084,0.10709,0,0.0696084,11,688,0.0159884,1,0,0
1782805701.176501,smoothed_scored,0.055962,-0.0684491,0.996084,1.384,22.9569,0.720662,0.432692,0.619873,0.10709,0,0.0696084,11,688,0.0159884,1,0,0
1782805701.226358,raw,0.173469,-0.0425279,0.983921,-1.17002,17.9868,0.0859691,0,0.0558799,0.0859691,0,0.0558799,11,896,0.0122768,1,0,0
1782805701.226358,scored,0.0140495,-0.109177,0.993923,-1.17002,17.9868,0.720662,0.432692,0.619873,0.0859691,0,0.0558799,11,896,0.0122768,1,0,0
1782805701.226358,smoothed_raw,0.100411,-0.0632315,0.992935,-1.17002,17.9868,0.0859691,0,0.0558799,0.0859691,0,0.0558799,11,896,0.0122768,1,0,0
1782805701.226358,smoothed_scored,0.0738649,-0.0814474,0.993937,-1.17002,17.9868,0.720662,0.432692,0.619873,0.0859691,0,0.0558799,11,896,0.0122768,1,0,0
1782805701.276364,raw,-0.287571,0.15946,0.944391,-3.59993,14.4269,0.113702,0,0.0739061,0.113702,0,0.0739061,12,1088,0.0110294,1,0,0
1782805701.276364,scored,0.0140495,-0.109177,0.993923,-3.59993,14.4269,0.720662,0.432692,0.619873,0.113702,0,0.0739061,12,1088,0.0110294,1,0,0
1782805701.276364,smoothed_raw,-0.0861455,0.0168165,0.996141,-3.59993,14.4269,0.113702,0,0.0739061,0.113702,0,0.0739061,12,1088,0.0110294,1,0,0
1782805701.276364,smoothed_scored,-0.0798424,-0.0151449,0.996692,-3.59993,14.4269,0.720662,0.432692,0.619873,0.113702,0,0.0739061,12,1088,0.0110294,1,0,0
1782805701.326789,raw,0.10398,0.111897,0.988265,-5.89888,11.1678,0.125541,0.0906134,0.113316,0.125541,0.0906134,0.113316,39,4304,0.00906134,1,0,0
1782805701.326789,scored,0.0140495,-0.109177,0.993923,-5.89888,11.1678,0.720662,0.432692,0.619873,0.125541,0.0906134,0.113316,39,4304,0.00906134,1,0,0
1782805701.326789,smoothed_raw,0.00173128,0.0314658,0.999503,-5.89888,11.1678,0.125541,0.0906134,0.113316,0.125541,0.0906134,0.113316,39,4304,0.00906134,1,0,0
1782805701.326789,smoothed_scored,0.0277355,-0.0196275,0.999423,-5.89888,11.1678,0.720662,0.432692,0.619873,0.125541,0.0906134,0.113316,39,4304,0.00906134,1,0,0
1782805701.376365,raw,0.0140495,-0.109177,0.993923,-5.89888,11.1678,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,39,1904,0.0204832,1,0,1
1782805701.376365,scored,0.0140495,-0.109177,0.993923,-5.89888,11.1678,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,39,1904,0.0204832,1,0,1
1782805701.376365,smoothed_raw,0.026121,-0.0681297,0.997334,-5.89888,11.1678,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,39,1904,0.0204832,1,0,1
1782805701.376365,smoothed_scored,0.018699,-0.0963548,0.995171,-5.89888,11.1678,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,39,1904,0.0204832,1,0,1
1782805701.426390,raw,0.424216,0.153846,0.892397,-11.9039,5.23483,0.122101,0,0.0793655,0.122101,0,0.0793655,17,2064,0.00823643,1,0,0
1782805701.426390,scored,0.0140495,-0.109177,0.993923,-11.9039,5.23483,0.720662,0.432692,0.619873,0.122101,0,0.0793655,17,2064,0.00823643,1,0,0
1782805701.426390,smoothed_raw,0.193405,0.00419843,0.98111,-11.9039,5.23483,0.122101,0,0.0793655,0.122101,0,0.0793655,17,2064,0.00823643,1,0,0
1782805701.426390,smoothed_scored,0.156612,-0.0208924,0.987439,-11.9039,5.23483,0.720662,0.432692,0.619873,0.122101,0,0.0793655,17,2064,0.00823643,1,0,0
1782805701.476534,raw,0.391996,0.0685668,0.917408,-14.6833,3.50357,0.113573,0.11413,0.113768,0.113573,0.11413,0.113768,21,1840,0.011413,1,0,0
1782805701.476534,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.113573,0.11413,0.113768,21,1840,0.011413,1,0,0
1782805701.476534,smoothed_raw,0.249936,0.0112582,0.968197,-14.6833,3.50357,0.113573,0.11413,0.113768,0.113573,0.11413,0.113768,21,1840,0.011413,1,0,0
1782805701.476534,smoothed_scored,0.168392,-0.0352444,0.98509,-14.6833,3.50357,0.720662,0.432692,0.619873,0.113573,0.11413,0.113768,21,1840,0.011413,1,0,0
1782805701.526564,raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2544,0.00825472,1,0,1
1782805701.526564,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2544,0.00825472,1,0,1
1782805701.526564,smoothed_raw,0.0853986,-0.0764163,0.993412,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2544,0.00825472,1,0,1
1782805701.526564,smoothed_scored,0.0363456,-0.0991616,0.994407,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2544,0.00825472,1,0,1
1782805701.576555,raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3072,0.00683594,1,0,1
1782805701.576555,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3072,0.00683594,1,0,1
1782805701.576555,smoothed_raw,0.0186466,-0.107131,0.99407,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3072,0.00683594,1,0,1
1782805701.576555,smoothed_scored,0.0146651,-0.108904,0.993944,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3072,0.00683594,1,0,1
1782805701.626378,raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2912,0.00721154,1,0,1
1782805701.626378,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2912,0.00721154,1,0,1
1782805701.626378,smoothed_raw,0.0141026,-0.109153,0.993925,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2912,0.00721154,1,0,1
1782805701.626378,smoothed_scored,0.0140525,-0.109176,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2912,0.00721154,1,0,1
1782805701.677235,raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2832,0.00741525,1,0,1
1782805701.677235,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2832,0.00741525,1,0,1
1782805701.677235,smoothed_raw,0.0140496,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2832,0.00741525,1,0,1
1782805701.677235,smoothed_scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2832,0.00741525,1,0,1
1782805701.726803,raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3696,0.00568182,1,0,1
1782805701.726803,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3696,0.00568182,1,0,1
1782805701.726803,smoothed_raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3696,0.00568182,1,0,1
1782805701.726803,smoothed_scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3696,0.00568182,1,0,1
1782805701.776819,raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3120,0.00673077,1,0,1
1782805701.776819,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3120,0.00673077,1,0,1
1782805701.776819,smoothed_raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3120,0.00673077,1,0,1
1782805701.776819,smoothed_scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3120,0.00673077,1,0,1
1782805701.827009,raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3040,0.00690789,1,0,1
1782805701.827009,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3040,0.00690789,1,0,1
1782805701.827009,smoothed_raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3040,0.00690789,1,0,1
1782805701.827009,smoothed_scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3040,0.00690789,1,0,1
1782805701.876644,raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2048,0.0102539,1,0,1
1782805701.876644,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2048,0.0102539,1,0,1
1782805701.876644,smoothed_raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2048,0.0102539,1,0,1
1782805701.876644,smoothed_scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2048,0.0102539,1,0,1
1782805701.927006,raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2576,0.00815217,1,0,1
1782805701.927006,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2576,0.00815217,1,0,1
1782805701.927006,smoothed_raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2576,0.00815217,1,0,1
1782805701.927006,smoothed_scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2576,0.00815217,1,0,1
1782805701.977232,raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2912,0.00721154,1,0,1
1782805701.977232,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2912,0.00721154,1,0,1
1782805701.977232,smoothed_raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2912,0.00721154,1,0,1
1782805701.977232,smoothed_scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,2912,0.00721154,1,0,1
1782805702.026853,raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3408,0.00616197,1,0,1
1782805702.026853,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3408,0.00616197,1,0,1
1782805702.026853,smoothed_raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3408,0.00616197,1,0,1
1782805702.026853,smoothed_scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3408,0.00616197,1,0,1
1782805702.076588,raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3232,0.00649752,1,0,1
1782805702.076588,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3232,0.00649752,1,0,1
1782805702.076588,smoothed_raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3232,0.00649752,1,0,1
1782805702.076588,smoothed_scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3232,0.00649752,1,0,1
1782805702.126253,raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3392,0.00619104,1,0,1
1782805702.126253,scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3392,0.00619104,1,0,1
1782805702.126253,smoothed_raw,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3392,0.00619104,1,0,1
1782805702.126253,smoothed_scored,0.0140495,-0.109177,0.993923,-14.6833,3.50357,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,21,3392,0.00619104,1,0,1
1782805702.176090,raw,-0.368112,-0.438463,0.819905,-56.4191,-8.37852,0.334119,0.0939306,0.250053,0.334119,0.0939306,0.250053,26,2768,0.00939306,1,0,0
1782805702.176090,scored,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.334119,0.0939306,0.250053,26,2768,0.00939306,1,0,0
1782805702.176090,smoothed_raw,-0.151965,-0.256662,0.95448,-56.4191,-8.37852,0.334119,0.0939306,0.250053,0.334119,0.0939306,0.250053,26,2768,0.00939306,1,0,0
1782805702.176090,smoothed_scored,-0.118379,-0.227332,0.966595,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.334119,0.0939306,0.250053,26,2768,0.00939306,1,0,0
1782805702.225725,raw,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,1808,0.0143805,1,0,1
1782805702.225725,scored,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,1808,0.0143805,1,0,1
1782805702.225725,smoothed_raw,-0.0530156,-0.169507,0.984102,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,1808,0.0143805,1,0,1
1782805702.225725,smoothed_scored,-0.00769999,-0.128852,0.991634,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,1808,0.0143805,1,0,1
1782805702.275313,raw,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2128,0.012218,1,0,1
1782805702.275313,scored,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2128,0.012218,1,0,1
1782805702.275313,smoothed_raw,0.00949555,-0.113305,0.993515,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2128,0.012218,1,0,1
1782805702.275313,smoothed_scored,0.0134356,-0.109734,0.99387,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2128,0.012218,1,0,1
1782805702.325164,raw,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2128,0.012218,1,0,1
1782805702.325164,scored,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2128,0.012218,1,0,1
1782805702.325164,smoothed_raw,0.0139964,-0.109225,0.993918,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2128,0.012218,1,0,1
1782805702.325164,smoothed_scored,0.0140466,-0.10918,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2128,0.012218,1,0,1
1782805702.375138,raw,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2112,0.0123106,1,0,1
1782805702.375138,scored,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2112,0.0123106,1,0,1
1782805702.375138,smoothed_raw,0.0140494,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2112,0.0123106,1,0,1
1782805702.375138,smoothed_scored,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2112,0.0123106,1,0,1
1782805702.425727,raw,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2144,0.0121269,1,0,1
1782805702.425727,scored,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2144,0.0121269,1,0,1
1782805702.425727,smoothed_raw,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2144,0.0121269,1,0,1
1782805702.425727,smoothed_scored,0.0140495,-0.109177,0.993923,-56.4191,-8.37852,0.720662,0.432692,0.619873,0.720662,0.432692,0.619873,26,2144,0.0121269,1,0,1
1782805702.475359,raw,-0.0774037,-0.0874197,0.99316,-71.5114,-27.1516,0.532898,0.308735,0.454441,0.532898,0.308735,0.454441,41,1328,0.0308735,0,0,0
1782805702.475359,scored,-0.0774037,-0.0874197,0.99316,-71.5114,-27.1516,0.532898,0.308735,0.454441,0.532898,0.308735,0.454441,41,1328,0.0308735,0,0,0
1782805702.475359,smoothed_raw,-0.0244207,-0.100139,0.994674,-71.5114,-27.1516,0.532898,0.308735,0.454441,0.532898,0.308735,0.454441,41,1328,0.0308735,0,0,0
