timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805733.122873,0.965000,0.000000,0.965000,1
1782805733.173091,4.907000,0.000000,4.907000,1
1782805733.222709,3.393000,0.000000,3.393000,1
1782805733.273096,1.545000,0.000000,1.545000,1
1782805733.323482,4.163000,0.000000,4.163000,1
1782805733.373085,1.141000,0.000000,1.141000,1
1782805733.423537,3.305000,0.000000,3.305000,1
1782805733.474108,2.633000,0.000000,2.633000,1
1782805733.524111,1.095000,0.000000,1.095000,1
1782805733.575129,0.791000,0.000000,0.791000,1
1782805733.625158,5.383000,0.000000,5.383000,1
1782805733.675948,1.621000,0.000000,1.621000,1
1782805733.725337,2.782000,0.000000,2.782000,1
1782805733.775172,1.400000,0.283000,1.683000,1
1782805733.825977,2.766000,1.261000,4.027000,1
1782805733.875635,0.842000,0.291000,1.133000,1
1782805733.925593,3.828000,1.397000,5.225000,1
1782805733.976365,0.858000,0.172000,1.030000,1
1782805734.026156,1.245000,0.315000,1.560000,1
1782805734.076596,1.884000,0.581000,2.465000,1
1782805734.126797,0.807000,0.396000,1.203000,1
1782805734.176666,2.100000,0.994000,3.094000,1
1782805734.226408,1.043000,1.127000,2.170000,1
1782805734.276829,4.219000,2.308000,6.527000,1
1782805734.326607,0.796000,0.596000,1.392000,1
1782805734.376603,2.456000,1.675000,4.131000,1
1782805734.426219,4.411000,2.830000,7.241000,1
1782805734.476303,1.345000,0.615000,1.960000,1
1782805734.525820,2.079000,1.053000,3.132000,1
1782805734.576102,3.446000,1.613000,5.059000,1
1782805734.626129,1.866000,0.876000,2.742000,1
1782805734.675291,3.911000,0.000000,3.911000,1
1782805734.725717,1.917000,0.000000,1.917000,1
1782805734.775496,2.877000,0.000000,2.877000,1
1782805734.825722,1.077000,0.000000,1.077000,1
1782805734.875334,3.730000,0.000000,3.730000,1
1782805734.926134,1.141000,0.000000,1.141000,1
1782805734.976141,2.116000,0.000000,2.116000,1
1782805735.026149,1.192000,0.000000,1.192000,1
1782805735.076132,3.588000,0.000000,3.588000,1
1782805735.125932,0.697000,0.000000,0.697000,1
1782805735.176172,2.489000,0.000000,2.489000,1
1782805735.226171,1.412000,0.000000,1.412000,1
1782805735.275992,1.389000,0.000000,1.389000,1
1782805735.326398,3.772000,0.000000,3.772000,1
1782805735.376592,1.175000,0.000000,1.175000,1
1782805735.426614,2.136000,0.000000,2.136000,1
1782805735.476762,1.325000,0.000000,1.325000,1
1782805735.526635,1.690000,0.000000,1.690000,1
1782805735.576404,2.037000,0.000000,2.037000,1
1782805735.626247,2.045000,0.000000,2.045000,1
1782805735.677031,3.809000,0.000000,3.809000,1
1782805735.726659,1.070000,0.000000,1.070000,1
1782805735.776836,2.251000,0.000000,2.251000,1
1782805735.826440,1.543000,0.000000,1.543000,1
1782805735.876030,3.657000,0.000000,3.657000,1
1782805735.925643,0.854000,0.000000,0.854000,1
1782805735.975243,3.820000,0.000000,3.820000,1
1782805736.025542,3.723000,0.000000,3.723000,1
1782805736.075504,0.941000,0.000000,0.941000,1
1782805736.125165,3.662000,0.000000,3.662000,1
1782805736.175532,1.964000,0.000000,1.964000,1
1782805736.225680,4.313000,0.000000,4.313000,1
1782805736.275963,1.149000,0.000000,1.149000,1
1782805736.325711,3.943000,0.000000,3.943000,1
1782805736.375980,0.766000,0.000000,0.766000,1
1782805736.426176,3.990000,0.000000,3.990000,1
1782805736.476162,1.164000,0.000000,1.164000,1
1782805736.526342,2.650000,0.000000,2.650000,1
1782805736.576397,1.195000,0.000000,1.195000,1
1782805736.625986,4.296000,0.299000,4.595000,1
1782805736.675588,2.265000,1.540000,3.805000,1
1782805736.725795,1.440000,1.142000,2.582000,1
1782805736.775605,1.152000,1.586000,2.738000,1
1782805736.825219,4.400000,3.110000,7.510000,1
1782805736.875439,2.822000,2.091000,4.913000,1
1782805736.925427,4.367000,2.426000,6.793000,1
1782805736.975235,1.073000,0.502000,1.575000,1
1782805737.025273,4.037000,2.219000,6.256000,1
1782805737.075247,1.070000,0.565000,1.635000,1
1782805737.125044,2.761000,1.778000,4.539000,1
1782805737.174882,0.956000,0.507000,1.463000,1
1782805737.224494,2.778000,1.614000,4.392000,1
1782805737.274912,1.796000,2.286000,4.082000,1
1782805737.324883,1.915000,2.662000,4.577000,1
1782805737.375306,1.149000,0.000000,1.149000,1
1782805737.425491,3.350000,0.000000,3.350000,1
1782805737.475691,2.632000,0.560000,3.192000,1
1782805737.526565,2.891000,0.000000,2.891000,1
1782805737.576757,0.634000,0.000000,0.634000,1
1782805737.627352,0.616000,0.000000,0.616000,1
1782805737.676917,0.733000,0.000000,0.733000,1
1782805737.727570,2.186000,0.000000,2.186000,1
1782805737.777576,1.020000,0.000000,1.020000,1
1782805737.827751,3.298000,0.000000,3.298000,1
1782805737.877126,3.729000,0.000000,3.729000,1
1782805737.925956,3.716000,0.000000,3.716000,1
1782805737.976199,2.680000,0.000000,2.680000,1
1782805738.024983,3.926000,0.000000,3.926000,1
1782805738.075004,3.639000,0.000000,3.639000,1
1782805738.124379,0.792000,0.000000,0.792000,1
1782805738.173813,2.743000,0.000000,2.743000,1
1782805738.223205,2.133000,0.000000,2.133000,1
1782805738.273007,4.124000,0.000000,4.124000,1
1782805738.323228,0.861000,0.000000,0.861000,1
1782805738.373437,3.965000,0.000000,3.965000,1
1782805738.423215,0.984000,0.249000,1.233000,1
1782805738.473832,1.370000,0.446000,1.816000,1
1782805738.524024,4.833000,0.636000,5.469000,1
1782805738.574285,3.381000,0.468000,3.849000,1
1782805738.624661,1.430000,1.151000,2.581000,1
1782805738.674683,3.894000,1.383000,5.277000,1
1782805738.725096,0.927000,0.308000,1.235000,1
1782805738.774701,0.692000,0.263000,0.955000,1
1782805738.825097,0.718000,0.349000,1.067000,1
1782805738.875096,0.709000,0.358000,1.067000,1
1782805738.924724,0.739000,0.375000,1.114000,1
1782805738.974731,0.713000,0.558000,1.271000,1
1782805739.025522,0.755000,0.403000,1.158000,1
1782805739.075353,0.951000,0.512000,1.463000,1
1782805739.125563,1.172000,1.450000,2.622000,1
1782805739.176150,1.013000,0.373000,1.386000,1
1782805739.226783,1.261000,0.392000,1.653000,1
1782805739.276976,0.882000,0.303000,1.185000,1
1782805739.327216,2.136000,0.518000,2.654000,1
1782805739.376896,0.895000,0.308000,1.203000,1
1782805739.426822,1.554000,0.681000,2.235000,1
1782805739.476045,0.998000,0.497000,1.495000,1
1782805739.525368,3.737000,2.316000,6.053000,1
1782805739.575239,0.873000,0.521000,1.394000,1
1782805739.624840,1.698000,1.820000,3.518000,1
1782805739.674053,0.781000,1.470000,2.251000,1
1782805739.723636,2.066000,2.469000,4.535000,1
1782805739.773837,0.705000,0.468000,1.173000,1
1782805739.823656,2.443000,3.791000,6.234000,1
1782805739.873838,2.247000,1.120000,3.367000,1
1782805739.924639,2.682000,0.516000,3.198000,1
1782805739.974870,5.041000,1.694000,6.735000,1
1782805740.025440,0.735000,0.405000,1.140000,1
1782805740.075483,3.703000,2.974000,6.677000,1
1782805740.125922,1.210000,0.000000,1.210000,1
1782805740.176099,4.582000,0.000000,4.582000,1
1782805740.226661,1.948000,0.000000,1.948000,1
1782805740.276500,4.398000,0.000000,4.398000,1
1782805740.326127,3.563000,0.000000,3.563000,1
1782805740.375355,2.577000,0.000000,2.577000,1
1782805740.424940,2.631000,0.000000,2.631000,1
1782805740.474786,2.629000,0.000000,2.629000,1
1782805740.524986,1.195000,0.000000,1.195000,1
1782805740.574560,4.431000,0.000000,4.431000,1
1782805740.624970,1.507000,0.000000,1.507000,1
1782805740.675421,4.732000,0.000000,4.732000,1
1782805740.725008,0.892000,0.000000,0.892000,1
1782805740.775190,3.778000,0.000000,3.778000,1
1782805740.825432,0.843000,0.000000,0.843000,1
1782805740.876205,3.887000,0.000000,3.887000,1
1782805740.925809,0.814000,0.000000,0.814000,1
1782805740.976646,3.869000,0.000000,3.869000,1
1782805741.026427,0.840000,0.000000,0.840000,1
1782805741.076833,3.783000,0.000000,3.783000,1
1782805741.126822,0.916000,0.000000,0.916000,1
1782805741.177050,3.387000,0.000000,3.387000,1
1782805741.226441,1.430000,0.000000,1.430000,1
1782805741.276264,3.809000,0.000000,3.809000,1
1782805741.326278,1.616000,0.000000,1.616000,1
1782805741.375671,3.862000,0.000000,3.862000,1
1782805741.425502,1.044000,0.000000,1.044000,1
1782805741.475281,3.648000,0.000000,3.648000,1
1782805741.525259,1.027000,0.000000,1.027000,1
1782805741.574900,3.617000,0.000000,3.617000,1
1782805741.624998,1.290000,0.000000,1.290000,1
1782805741.674557,3.014000,0.000000,3.014000,1
1782805741.724733,0.728000,0.000000,0.728000,1
1782805741.775540,4.406000,0.000000,4.406000,1
1782805741.825747,1.147000,0.000000,1.147000,1
1782805741.875565,3.872000,0.000000,3.872000,1
1782805741.926142,0.789000,0.000000,0.789000,1
1782805741.976377,1.993000,0.000000,1.993000,1
1782805742.026793,4.105000,0.000000,4.105000,1
1782805742.077185,0.756000,0.000000,0.756000,1
1782805742.126797,1.566000,2.535000,4.101000,1
1782805742.176780,1.199000,0.496000,1.695000,1
1782805742.226823,3.869000,1.801000,5.670000,1
1782805742.276608,0.678000,0.574000,1.252000,1
1782805742.326061,3.867000,1.981000,5.848000,1
1782805742.375640,0.833000,0.624000,1.457000,1
1782805742.425464,1.337000,2.106000,3.443000,1
1782805742.474853,3.999000,3.006000,7.005000,1
1782805742.524870,1.258000,1.575000,2.833000,1
1782805742.574241,2.783000,0.000000,2.783000,1
1782805742.624065,3.950000,0.000000,3.950000,1
1782805742.674279,3.169000,0.368000,3.537000,1
1782805742.724107,1.862000,0.968000,2.830000,1
1782805742.774296,4.085000,1.675000,5.760000,1
1782805743.923880,0.751000,0.382000,1.133000,1
1782805743.974049,0.866000,0.646000,1.512000,1
1782805744.024690,3.478000,2.701000,6.179000,1
1782805744.074476,0.740000,0.345000,1.085000,1
1782805744.124861,4.382000,1.244000,5.626000,1
1782805744.175261,0.739000,0.316000,1.055000,1
1782805744.225570,1.860000,1.224000,3.084000,1
1782805744.275681,0.909000,0.239000,1.148000,1
1782805744.325670,3.275000,0.713000,3.988000,1
1782805744.375546,1.039000,0.499000,1.538000,1
1782805744.425546,4.269000,2.099000,6.368000,1
1782805744.475965,0.821000,0.376000,1.197000,1
1782805744.525571,1.361000,0.500000,1.861000,1
1782805744.576346,5.863000,3.415000,9.278000,1
1782805744.626134,0.894000,0.703000,1.597000,1
1782805744.676155,3.405000,3.371000,6.776000,1
1782805744.726554,2.280000,0.384000,2.664000,1
1782805744.777190,4.063000,0.923000,4.986000,1
1782805744.827368,1.705000,0.433000,2.138000,1
1782805744.877587,1.218000,0.314000,1.532000,1
1782805744.927614,4.327000,0.615000,4.942000,1
1782805744.977001,0.917000,0.395000,1.312000,1
1782805745.026468,2.691000,1.579000,4.270000,1
1782805745.076599,0.731000,0.526000,1.257000,1
1782805745.126070,3.150000,1.701000,4.851000,1
1782805747.276406,1.322000,0.081000,1.403000,1
1782805747.325970,4.305000,0.000000,4.305000,1
1782805747.376558,0.767000,0.000000,0.767000,1
1782805747.426538,1.071000,0.000000,1.071000,1
1782805747.476587,0.810000,0.000000,0.810000,1
1782805747.526489,3.361000,0.000000,3.361000,1
1782805747.576812,2.281000,0.000000,2.281000,1
1782805747.626418,1.814000,0.000000,1.814000,1
1782805747.676213,3.778000,0.000000,3.778000,1
1782805747.726021,0.774000,0.000000,0.774000,1
1782805747.775423,4.433000,0.000000,4.433000,1
1782805747.824631,0.623000,0.000000,0.623000,1
1782805747.874234,3.466000,0.000000,3.466000,1
1782805747.923837,1.086000,0.143000,1.229000,1
1782805747.973652,1.767000,0.000000,1.767000,1
1782805748.023838,0.682000,0.000000,0.682000,1
1782805748.073670,3.345000,0.000000,3.345000,1
1782805748.124462,0.878000,0.000000,0.878000,1
1782805748.174676,2.613000,0.000000,2.613000,1
1782805748.224901,1.078000,0.000000,1.078000,1
1782805748.275483,3.810000,0.000000,3.810000,1
1782805748.325563,0.847000,0.000000,0.847000,1
1782805748.375703,4.265000,0.000000,4.265000,1
1782805748.425975,2.809000,0.000000,2.809000,1
1782805748.476298,2.063000,0.000000,2.063000,1
1782805748.526145,3.870000,0.000000,3.870000,1
1782805748.576536,1.182000,0.000000,1.182000,1
1782805748.626553,2.459000,0.000000,2.459000,1
1782805748.676333,4.371000,0.000000,4.371000,1
1782805748.726581,0.997000,0.000000,0.997000,1
1782805748.776354,4.686000,0.000000,4.686000,1
1782805748.826583,0.818000,0.000000,0.818000,1
1782805748.876206,2.475000,0.000000,2.475000,1
1782805748.925994,0.904000,0.000000,0.904000,1
1782805748.975596,2.546000,0.000000,2.546000,1
1782805749.025818,1.919000,0.156000,2.075000,1
1782805749.075429,2.554000,0.000000,2.554000,1
1782805749.125063,1.303000,0.000000,1.303000,1
1782805749.175481,4.616000,0.000000,4.616000,1
1782805749.225464,1.729000,0.000000,1.729000,1
1782805749.275861,1.060000,0.000000,1.060000,1
1782805749.325630,4.566000,0.000000,4.566000,1
1782805749.376244,1.069000,0.000000,1.069000,1
1782805749.425671,4.503000,0.000000,4.503000,1
1782805749.476104,1.398000,0.000000,1.398000,1
1782805749.526340,4.275000,0.000000,4.275000,1
1782805749.576295,0.906000,0.000000,0.906000,1
1782805749.626752,2.532000,0.000000,2.532000,1
1782805749.676706,0.770000,0.000000,0.770000,1
1782805749.726938,3.905000,0.000000,3.905000,1
1782805749.777346,0.764000,0.000000,0.764000,1
1782805749.826897,0.764000,0.000000,0.764000,1
1782805749.876347,2.825000,0.000000,2.825000,1
1782805749.925976,1.831000,0.000000,1.831000,1
1782805749.975147,2.043000,0.000000,2.043000,1
1782805750.024796,3.849000,0.000000,3.849000,1
1782805750.074382,4.495000,0.000000,4.495000,1
1782805750.124793,1.944000,0.000000,1.944000,1
1782805750.174158,3.533000,0.000000,3.533000,1
1782805750.224402,1.631000,0.000000,1.631000,1
1782805750.273583,5.296000,0.000000,5.296000,1
1782805750.323829,0.791000,0.000000,0.791000,1
1782805750.373456,2.161000,0.000000,2.161000,1
1782805750.423252,1.136000,0.000000,1.136000,1
1782805750.473477,3.418000,0.000000,3.418000,1
1782805750.523234,1.534000,0.000000,1.534000,1
1782805750.573647,3.941000,0.000000,3.941000,1
1782805750.623256,1.390000,0.000000,1.390000,1
1782805750.673656,3.383000,1.051000,4.434000,1
1782805750.723686,1.260000,0.922000,2.182000,1
1782805750.773873,3.425000,1.092000,4.517000,1
1782805750.824493,1.008000,0.326000,1.334000,1
1782805750.874904,3.750000,0.928000,4.678000,1
1782805750.924925,1.080000,0.481000,1.561000,1
1782805750.975112,3.035000,2.390000,5.425000,1
1782805751.025129,0.864000,0.890000,1.754000,1
1782805751.075869,3.335000,1.105000,4.440000,1
1782805751.126176,0.943000,1.355000,2.298000,1
1782805751.175995,4.623000,2.074000,6.697000,1
1782805751.226327,1.191000,2.018000,3.209000,1
1782805751.276559,4.163000,2.425000,6.588000,1
1782805751.326030,0.842000,1.813000,2.655000,1
1782805751.376333,4.218000,2.092000,6.310000,1
1782805751.426218,0.900000,0.608000,1.508000,1
1782805751.476194,4.555000,3.376000,7.931000,1
1782805751.526176,2.916000,1.286000,4.202000,1
1782805751.576362,2.092000,1.734000,3.826000,1
1782805751.626196,4.927000,3.241000,8.168000,1
1782805751.676219,0.963000,0.674000,1.637000,1
1782805751.726231,5.232000,3.503000,8.735000,1
1782805751.776225,1.234000,0.000000,1.234000,1
1782805751.826215,2.445000,0.000000,2.445000,1
1782805751.875998,1.628000,0.000000,1.628000,1
1782805751.926023,1.899000,0.000000,1.899000,1
1782805751.976031,2.502000,0.000000,2.502000,1
1782805752.025888,2.419000,0.000000,2.419000,1
1782805752.076258,4.685000,0.000000,4.685000,1
1782805752.126098,1.610000,0.000000,1.610000,1
1782805752.176042,3.485000,0.000000,3.485000,1
1782805752.226305,1.123000,0.000000,1.123000,1
1782805752.275899,1.969000,0.000000,1.969000,1
1782805752.325948,0.898000,0.000000,0.898000,1
1782805752.376317,3.263000,0.000000,3.263000,1
1782805752.426336,0.991000,0.000000,0.991000,1
1782805752.475927,4.206000,0.000000,4.206000,1
1782805752.526379,1.170000,0.000000,1.170000,1
1782805752.576147,4.022000,0.000000,4.022000,1
1782805752.626381,1.350000,0.000000,1.350000,1
1782805752.676131,5.118000,0.000000,5.118000,1
1782805752.726403,1.377000,0.000000,1.377000,1
1782805752.776550,3.855000,0.000000,3.855000,1
1782805752.826534,0.762000,0.000000,0.762000,1
1782805752.876541,3.572000,0.000000,3.572000,1
1782805752.926825,0.875000,0.000000,0.875000,1
1782805752.976799,5.292000,0.000000,5.292000,1
1782805753.026812,1.100000,0.000000,1.100000,1
1782805753.076857,3.735000,0.000000,3.735000,1
1782805753.126065,3.826000,0.000000,3.826000,1
1782805753.176440,1.202000,0.000000,1.202000,1
1782805753.226039,3.921000,0.000000,3.921000,1
1782805753.275763,2.358000,0.000000,2.358000,1
1782805753.325418,4.877000,0.000000,4.877000,1
1782805753.375291,0.990000,0.000000,0.990000,1
1782805753.425457,5.090000,0.000000,5.090000,1
1782805753.475651,1.249000,0.000000,1.249000,1
1782805753.525310,4.290000,0.000000,4.290000,1
1782805753.574878,0.958000,0.000000,0.958000,1
1782805753.625381,3.312000,0.000000,3.312000,1
1782805753.675282,0.690000,0.000000,0.690000,1
1782805753.725105,2.573000,0.000000,2.573000,1
1782805753.774750,0.717000,0.000000,0.717000,1
1782805753.825328,1.681000,0.000000,1.681000,1
1782805753.875121,1.640000,0.000000,1.640000,1
1782805753.924932,0.852000,0.000000,0.852000,1
1782805753.974566,1.558000,0.000000,1.558000,1
1782805754.024742,2.752000,0.000000,2.752000,1
1782805754.075148,0.764000,0.000000,0.764000,1
1782805754.125374,2.848000,0.000000,2.848000,1
1782805754.175407,0.734000,0.000000,0.734000,1
1782805754.225402,3.337000,0.000000,3.337000,1
1782805754.275580,0.788000,0.000000,0.788000,1
1782805754.325787,4.165000,0.000000,4.165000,1
1782805754.375580,0.705000,0.000000,0.705000,1
1782805754.425457,4.150000,0.000000,4.150000,1
1782805754.476061,0.932000,0.000000,0.932000,1
1782805754.525846,3.488000,0.000000,3.488000,1
1782805754.575838,1.188000,0.000000,1.188000,1
1782805754.626632,3.146000,0.000000,3.146000,1
1782805754.676254,1.383000,1.512000,2.895000,1
1782805754.727103,4.038000,3.393000,7.431000,1
1782805754.776833,0.771000,0.636000,1.407000,1
1782805754.827073,4.116000,2.937000,7.053000,1
1782805754.876528,1.724000,0.000000,1.724000,1
1782805754.926446,3.849000,0.000000,3.849000,1
1782805754.976328,0.729000,0.000000,0.729000,1
1782805755.026489,4.132000,0.000000,4.132000,1
1782805755.076337,0.836000,0.000000,0.836000,1
1782805755.126111,2.285000,0.000000,2.285000,1
1782805755.175936,1.050000,0.000000,1.050000,1
1782805755.225139,3.199000,0.000000,3.199000,1
1782805755.275127,1.038000,0.282000,1.320000,1
1782805755.324934,4.205000,2.254000,6.459000,1
1782805755.374379,2.997000,2.018000,5.015000,1
1782805755.424538,3.137000,0.931000,4.068000,1
1782805755.474138,1.671000,0.658000,2.329000,1
1782805755.524214,4.038000,1.219000,5.257000,1
1782805755.574387,0.881000,0.347000,1.228000,1
1782805755.624178,4.577000,1.712000,6.289000,1
1782805755.674165,1.082000,0.772000,1.854000,1
1782805755.724177,2.505000,2.161000,4.666000,1
1782805755.773593,1.335000,0.621000,1.956000,1
1782805755.824008,2.623000,1.845000,4.468000,1
1782805755.874035,1.170000,0.565000,1.735000,1
1782805755.924215,3.365000,1.886000,5.251000,1
1782805755.974828,2.161000,2.091000,4.252000,1
1782805756.025048,3.227000,1.345000,4.572000,1
1782805756.075246,3.141000,2.114000,5.255000,1
1782805756.125251,0.816000,0.488000,1.304000,1
1782805756.176105,2.582000,3.807000,6.389000,1
1782805756.225877,1.021000,1.165000,2.186000,1
1782805756.275880,2.096000,3.559000,5.655000,1
1782805756.326481,0.831000,2.449000,3.280000,1
1782805756.376094,5.595000,7.130000,12.725000,1
1782805756.426272,0.865000,0.160000,1.025000,1
1782805756.825402,0.836000,0.137000,0.973000,1
1782805756.876196,5.033000,3.783000,8.816000,1
1782805756.926191,1.161000,1.092000,2.253000,1
1782805756.975825,1.379000,2.116000,3.495000,1
1782805757.026191,1.521000,2.129000,3.650000,1
1782805757.076245,2.269000,2.582000,4.851000,1
1782805757.126233,2.267000,1.971000,4.238000,1
1782805757.176005,2.010000,0.809000,2.819000,1
1782805757.226231,1.990000,1.039000,3.029000,1
1782805757.275844,3.798000,1.048000,4.846000,1
1782805757.326041,0.700000,0.254000,0.954000,1
1782805757.375864,3.960000,1.141000,5.101000,1
1782805757.425451,0.748000,0.270000,1.018000,1
1782805757.475664,4.730000,1.434000,6.164000,1
1782805757.525888,0.714000,0.315000,1.029000,1
1782805757.576038,2.124000,1.280000,3.404000,1
1782805757.625899,1.160000,0.367000,1.527000,1
1782805757.826893,0.835000,0.098000,0.933000,1
1782805757.926491,0.785000,0.233000,1.018000,1
1782805757.976117,1.144000,0.346000,1.490000,1
1782805758.025363,1.265000,1.656000,2.921000,1
1782805758.075570,3.391000,1.455000,4.846000,1
1782805758.124926,1.833000,0.549000,2.382000,1
1782805758.174810,0.683000,0.224000,0.907000,1
1782805758.224819,3.983000,1.889000,5.872000,1
1782805758.274207,4.049000,0.876000,4.925000,1
1782805758.324575,1.167000,0.000000,1.167000,1
1782805758.374217,2.329000,0.000000,2.329000,1
1782805758.424595,1.154000,0.000000,1.154000,1
1782805758.474830,2.779000,0.000000,2.779000,1
1782805758.524866,1.627000,0.000000,1.627000,1
1782805758.575035,0.710000,0.000000,0.710000,1
1782805758.624850,2.417000,0.000000,2.417000,1
1782805758.675057,0.645000,0.000000,0.645000,1
1782805758.724854,3.632000,0.000000,3.632000,1
1782805758.774872,1.141000,0.000000,1.141000,1
1782805758.824617,4.974000,0.000000,4.974000,1
1782805758.875136,1.699000,0.000000,1.699000,1
1782805758.925313,2.961000,0.000000,2.961000,1
1782805758.974913,0.975000,0.000000,0.975000,1
1782805759.024936,2.441000,0.000000,2.441000,1
1782805759.075093,1.059000,0.000000,1.059000,1
1782805759.125278,2.059000,0.000000,2.059000,1
1782805759.174950,4.254000,0.000000,4.254000,1
1782805759.225749,0.856000,0.000000,0.856000,1
1782805759.275499,5.172000,0.000000,5.172000,1
1782805759.325736,0.673000,0.000000,0.673000,1
1782805759.376151,4.090000,0.000000,4.090000,1
1782805759.425925,2.039000,0.000000,2.039000,1
1782805759.475558,4.359000,0.000000,4.359000,1
1782805759.526201,1.672000,0.000000,1.672000,1
1782805759.576021,2.858000,0.000000,2.858000,1
1782805759.626341,2.683000,0.000000,2.683000,1
1782805759.675795,1.445000,0.000000,1.445000,1
1782805759.726245,4.767000,0.000000,4.767000,1
1782805759.775412,1.116000,0.000000,1.116000,1
1782805759.825800,2.918000,0.000000,2.918000,1
1782805759.875864,0.716000,0.000000,0.716000,1
1782805759.925832,3.608000,0.000000,3.608000,1
1782805759.975853,0.775000,0.000000,0.775000,1
1782805760.026250,3.744000,0.000000,3.744000,1
1782805760.075829,0.745000,0.000000,0.745000,1
1782805760.125884,4.659000,0.000000,4.659000,1
1782805760.176651,1.148000,0.000000,1.148000,1
1782805760.226649,4.184000,0.000000,4.184000,1
1782805760.276454,1.207000,0.000000,1.207000,1
1782805760.326706,3.222000,0.000000,3.222000,1
1782805760.377074,0.738000,0.000000,0.738000,1
1782805760.426758,2.041000,0.000000,2.041000,1
1782805760.477130,0.951000,0.000000,0.951000,1
1782805760.526719,1.614000,0.000000,1.614000,1
1782805760.575692,0.892000,0.000000,0.892000,1
1782805760.625187,1.015000,0.000000,1.015000,1
1782805760.674733,1.320000,0.000000,1.320000,1
1782805760.723930,1.409000,0.000000,1.409000,1
1782805760.773730,0.815000,0.439000,1.254000,1
1782805760.823152,1.965000,0.610000,2.575000,1
1782805760.873172,1.019000,0.344000,1.363000,1
1782805760.922559,1.331000,0.522000,1.853000,1
1782805760.972769,0.855000,0.454000,1.309000,1
1782805761.023202,1.349000,0.680000,2.029000,1
1782805761.073396,1.404000,0.570000,1.974000,1
1782805761.123620,5.458000,2.230000,7.688000,1
1782805761.174015,2.928000,1.727000,4.655000,1
1782805761.224210,0.927000,0.000000,0.927000,1
1782805761.274484,2.226000,0.000000,2.226000,1
1782805761.325013,2.311000,0.000000,2.311000,1
1782805761.375061,2.542000,0.000000,2.542000,1
1782805761.425039,0.681000,0.000000,0.681000,1
1782805761.474627,3.985000,0.000000,3.985000,1
1782805761.524872,1.147000,0.000000,1.147000,1
1782805761.574669,0.725000,0.000000,0.725000,1
1782805761.624628,2.597000,0.894000,3.491000,1
1782805761.674651,4.155000,1.482000,5.637000,1
1782805761.724302,1.144000,0.236000,1.380000,1
1782805761.774659,2.696000,1.065000,3.761000,1
1782805761.824481,0.880000,0.000000,0.880000,1
1782805761.874527,1.587000,0.000000,1.587000,1
1782805761.924686,1.038000,0.000000,1.038000,1
1782805761.974532,1.437000,0.000000,1.437000,1
1782805762.024730,1.030000,0.000000,1.030000,1
1782805762.074971,0.821000,0.000000,0.821000,1
1782805762.125356,2.784000,0.000000,2.784000,1
1782805762.175760,1.073000,0.000000,1.073000,1
1782805762.225876,0.990000,0.000000,0.990000,1
1782805762.275791,0.664000,0.000000,0.664000,1
1782805762.326201,3.146000,0.000000,3.146000,1
1782805762.376197,1.187000,0.000000,1.187000,1
1782805762.426357,3.896000,0.000000,3.896000,1
1782805762.476446,3.719000,0.000000,3.719000,1
1782805762.526427,0.740000,0.000000,0.740000,1
1782805762.576791,0.766000,0.000000,0.766000,1
1782805762.626601,0.831000,0.000000,0.831000,1
1782805762.677080,0.986000,0.000000,0.986000,1
1782805762.726666,0.747000,0.000000,0.747000,1
1782805762.776842,1.002000,0.000000,1.002000,1
1782805762.826080,1.028000,0.000000,1.028000,1
1782805762.875880,3.506000,0.000000,3.506000,1
1782805762.925180,0.846000,0.000000,0.846000,1
1782805762.974668,0.781000,0.000000,0.781000,1
1782805763.024037,1.179000,0.000000,1.179000,1
1782805763.073317,0.686000,0.000000,0.686000,1
1782805763.122539,2.072000,0.000000,2.072000,1
1782805763.172906,1.085000,0.000000,1.085000,1
1782805763.222753,0.771000,0.000000,0.771000,1
1782805763.272737,2.131000,0.000000,2.131000,1
1782805763.322337,0.920000,0.000000,0.920000,1
1782805763.372553,4.338000,0.000000,4.338000,1
1782805763.422755,0.947000,0.000000,0.947000,1
1782805763.473552,1.772000,0.000000,1.772000,1
1782805763.523749,1.346000,0.000000,1.346000,1
1782805763.574343,4.484000,0.000000,4.484000,1
1782805763.624767,0.871000,0.042000,0.913000,1
1782805763.674799,1.997000,1.090000,3.087000,1
1782805763.724980,0.954000,0.523000,1.477000,1
1782805763.774977,4.320000,1.336000,5.656000,1
1782805763.824851,0.894000,0.619000,1.513000,1
1782805763.875235,3.269000,1.986000,5.255000,1
1782805763.925008,0.981000,1.727000,2.708000,1
1782805763.974862,2.523000,3.990000,6.513000,1
1782805764.024877,0.969000,1.694000,2.663000,1
1782805764.075081,5.312000,5.863000,11.175000,1
1782805764.125441,1.539000,1.153000,2.692000,1
1782805764.175636,1.490000,2.093000,3.583000,1
1782805764.226067,1.325000,1.144000,2.469000,1
1782805764.276069,1.744000,1.064000,2.808000,1
1782805764.326890,1.559000,1.280000,2.839000,1
1782805764.376901,2.546000,0.000000,2.546000,1
1782805764.426712,1.907000,0.000000,1.907000,1
1782805764.476660,0.882000,0.000000,0.882000,1
1782805764.526271,1.628000,0.000000,1.628000,1
1782805764.576155,0.858000,0.000000,0.858000,1
1782805764.625897,2.711000,0.000000,2.711000,1
1782805764.675496,1.543000,0.000000,1.543000,1
1782805764.724528,2.263000,0.000000,2.263000,1
